date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-10-29,0.004291408044255086,2.7490208199751028e-05,3.6252671091880136e-06,0.0,0.0004784628933721743,2.433595864557981e-06,0.48911279596494284,0.5694696794111958,0.1606255741654548,0.0037793960797094144,1.0
2008-10-30,0.004242639729389249,1.8257552966942656e-05,1.2089648942738793e-05,0.0,0.00026295954925650595,4.474299180382111e-06,0.39568732515780713,0.6088312102499347,-0.14285105205426005,0.00394485867904268,1.0
2008-10-31,-0.0009366678913607239,1.5120595408427644e-05,5.840308025498378e-06,0.0,0.0002603452576488908,3.896353767872896e-06,0.3294620634704249,0.5337985595651429,-0.12078887343750366,-0.0012218704062114136,1.0
2008-11-03,0.0017394359692777862,1.2097565354834595e-05,4.983382294707218e-06,0.0,0.00019444690545349745,3.189774536042906e-06,0.2543804956789195,0.4051616767022729,-0.13072044535293537,0.001524718341638704,1.0
2008-11-04,-0.0037890350861739318,1.072643373741589e-05,4.309518304034489e-06,0.0,0.00014903106606029313,3.01351252851166e-06,0.21935269326488993,0.3714037786463124,-0.13486632614364652,-0.003956115616804187,1.0
2008-11-05,0.006847239583699342,1.0938078039235555e-05,3.847486775795321e-06,0.0,0.0001801202536051266,2.5287666186757223e-06,0.2096098086011443,0.31884539125628775,-0.10598740068123363,0.006649804998660509,1.0
2008-11-06,0.006428271758841296,1.3205166031160594e-05,3.463837746551552e-06,0.0,0.0001905558160568469,2.281815943196e-06,0.22968857650416355,0.32479273753339194,-0.058552340923536034,0.006218765123063541,1.0
2008-11-07,-0.002342016039078701,1.7685518888945497e-05,8.384241556489163e-06,0.0,0.0002861788030014627,3.741673094590382e-06,0.2817112213202847,0.4181138407110454,-0.21048723918013884,-0.0026580062756201886,1.0
2008-11-10,0.003184715271847626,1.7331913944107756e-05,5.210636985923325e-06,0.0,0.00021194456292996934,2.844300572154497e-06,0.4390259240626913,0.46116395022172046,-0.016678545900235098,0.002947383857415471,1.0
2008-11-11,0.0002813048205368772,1.800326869347714e-05,3.74207538698657e-06,0.0,0.00022376934506569584,2.083770404995273e-06,0.25765090048180866,0.3907013396618163,0.04062791162261041,3.370636098572232e-05,1.0
2008-11-12,-0.002795234999333,1.0942217987964068e-05,3.214988017274875e-06,0.0,0.000162746830095494,1.8855936599108454e-06,0.18946772728847852,0.40670674602612245,0.08992701116110043,-0.002974024629093644,1.0
2008-11-13,0.005967875088515734,2.2939818518684894e-05,1.0652510578091319e-05,0.0,0.0003233301867575326,3.0452461599759716e-06,0.37402466590318495,0.4135741150925838,-0.09802723978337945,0.005607907326501449,1.0
2008-11-14,0.0029999817749562854,1.9951386933011716e-05,2.0820175380176585e-06,0.0,0.00032444127446416257,1.6469966961849617e-06,0.33175196219705544,0.438079763217745,0.16138431825867147,0.0026518600993249083,1.0
2008-11-17,-0.00319104488265022,2.1090041801943088e-05,5.5386111669896e-06,0.0,0.0003194932602764816,1.1501516550370466e-06,0.3316634750430264,0.4210482543422316,0.22782277629600778,-0.0035383169475506713,1.0
2008-11-18,0.0015342204894783166,2.4528643902105324e-05,1.2620454147838872e-05,0.0,0.00039622299771278284,3.47455312013288e-06,0.379602072841285,0.5011108636470253,-0.08261406053529835,0.0010973738405954568,1.0
2008-11-19,0.00049807027319596,1.6999084935853856e-05,3.1049596184695576e-06,0.0,0.00024554619908332857,2.7619363624405805e-06,0.22707135415750684,0.468512371478222,0.004507062588204481,0.0002296580931958674,1.0
2008-11-20,-0.0030678262468951303,1.4272385100051206e-05,3.8879566835167235e-06,0.0,0.0002312704672366854,2.3006763597155694e-06,0.20506409063176034,0.42283254421359556,0.03631891578137986,-0.003319557732275099,1.0
2008-11-21,-0.0001894770476216683,2.6801477145732423e-05,1.055330558556452e-05,0.0,0.000386399855599212,3.231367228267732e-06,0.41778126299306423,0.4651320234254956,-0.0777376709234834,-0.0006164630531804449,1.0
2008-11-24,0.0018450579847449108,2.4627715439205617e-05,4.1820585033278975e-06,0.0,0.00042102083809190857,1.53125324761429e-06,0.39201295404844816,0.410090421837933,0.15283987623873224,0.0013936961194628544,1.0
2008-11-25,0.0026133384019499622,1.192073206081511e-05,3.317977449533538e-06,0.0,0.0001404193985788968,1.0260919554169e-06,0.17540836325809114,0.3539572103058438,0.1815737617958046,0.0024566542019052997,1.0
2008-11-26,0.009079287770811895,1.769521451527195e-05,1.094174558501671e-05,0.0,0.00034707028541271304,3.047446468810549e-06,0.41276110768083785,0.42109890651564413,-0.09087210024452803,0.008700533078830083,1.0
2008-12-01,0.008313579398903164,1.4351588810404778e-05,3.5716511381203405e-06,0.0,0.0002549526845592362,2.1622666434731126e-06,0.22914653038494137,0.3504518042312707,-0.012808991872212266,0.00803854120775193,1.0
2008-12-02,-0.0007968738890662545,1.4264010297692408e-05,6.121303325753049e-06,0.0,0.00020866647842053695,1.6992917771779403e-06,0.3040512723211465,0.2749984713751471,-0.01048254719074684,-0.0010276249728874147,1.0
2008-12-03,-0.0007398177052943131,7.715965586395712e-06,2.917256518786253e-06,0.0,0.00010809167554218382,1.5281474066072244e-06,0.12713781768464738,0.22333348288941918,-0.03339528142059449,-0.0008600707503482861,1.0
2008-12-04,0.0007480547826804052,8.859556524955883e-06,3.6538912649611744e-06,0.0,0.0001532878434612076,1.5242439980726664e-06,0.16814857100361913,0.19979433423818055,-0.05627865743802737,0.0005807292474312079,1.0
2008-12-05,-0.0022503525111827096,1.1744799135628147e-05,1.8861568493383688e-06,0.0,0.00021437387439296975,1.4089072612007897e-06,0.16262789668264388,0.2608124388164378,0.024116018934705087,-0.002479766248821847,1.0
2008-12-08,0.0019087968191594605,1.2123675531569115e-05,4.5485695099234796e-06,0.0,0.0002597658476766291,1.4391849596650565e-06,0.23629011526891114,0.2640524533248533,0.022269380101123868,0.0016309195414816737,1.0
2008-12-09,-0.0002984875214727118,7.90237532602647e-06,3.422367972042877e-06,0.0,0.00012536197075435108,1.3559648146083048e-06,0.15460021005604158,0.2266892770650752,-0.001112811789120015,-0.00043653020033974053,1.0
2008-12-10,-0.0005430074279837271,6.119633730594322e-06,2.6258201654483524e-06,0.0,8.507830472422774e-05,1.283419445395184e-06,0.14323773102595966,0.21058744220461612,-0.005027024621774801,-0.0006381146060493927,1.0
2008-12-11,0.0009477408530790658,9.704124088203413e-06,3.922770946197798e-06,0.0,0.0001680125018953255,1.8352529991533599e-06,0.16056781932359426,0.2636377213033261,-0.04468478255443833,0.0007642662031501857,1.0
2008-12-12,-0.0008839240541128179,1.2375180442518552e-05,4.416555919482235e-06,0.0,0.00016298046230908353,1.9118335272123527e-06,0.2715934993205339,0.333736240632041,0.01254820806036571,-0.0010656080863111145,1.0
2008-12-15,0.00025725885254087954,1.1808721045025473e-05,4.026641603132914e-06,0.0,0.00014290893632659907,1.6485054298837093e-06,0.17412924456497927,0.27146683225649226,-0.005482079963970855,9.686604813623835e-05,1.0
2008-12-16,-0.0014360682759656076,9.43564506274603e-06,2.2240073544604776e-06,0.0,0.00018580085544856614,1.4478700718323146e-06,0.18588610990064428,0.3049849794292295,0.06174280736140064,-0.0016349766539032126,1.0
2008-12-17,-0.0006440063367104235,1.511637586860493e-05,6.94580824286714e-06,0.0,0.00021483450099685843,1.7059437069774578e-06,0.31138271793261096,0.22904403867298437,-0.057554504099228534,-0.0008826089655257314,1.0
2008-12-18,0.0008616846490323371,7.598788366086411e-06,3.438175790560492e-06,0.0,0.00013573401843525605,1.8666673860638706e-06,0.1313026633601365,0.22136488537809257,-0.09223523548063774,0.0007130469990543703,1.0
2008-12-19,-0.0015132335544597608,8.7073712750807e-06,2.3252553714078163e-06,0.0,0.00020895549766484643,1.8932067003756334e-06,0.13974756463231117,0.25574457217235924,-0.06231415349074712,-0.0017351148854714714,1.0
2008-12-22,0.0004990295182046318,1.3578284301739519e-05,5.191653864142209e-06,0.0,0.00020949970453542044,2.427131395436156e-06,0.23664278670023875,0.31792120900079124,-0.08983686543248298,0.00026833274410789344,1.0
2008-12-23,0.0011713176096522825,1.1837418334112782e-05,3.57162463586169e-06,0.0,0.00016543180662235933,1.8886398475573157e-06,0.2715959035001465,0.3225691003629921,0.0052776059733630545,0.0009885881202123914,1.0
2008-12-26,-0.0003388245261676308,9.737568139594945e-06,3.6455829760754727e-06,0.0,0.0001446967935024673,1.7978066925519323e-06,0.19439613418185822,0.2912454167597204,-0.0107861075890043,-0.0004987022774783204,1.0
2008-12-29,0.0004024503800812472,1.1601034286596236e-05,3.7345365808378995e-06,0.0,0.00019585153405827886,1.2691823005753675e-06,0.2552927701997752,0.24812153622297414,0.034898909726312405,0.00018999409285495883,1.0
2008-12-30,0.0013871093974133616,9.490411186928093e-06,4.753996852934374e-06,0.0,0.00015219302006857114,1.576401259197601e-06,0.1754245705486602,0.22554325011841944,-0.03929216142677754,0.0012190955680457304,1.0
2008-12-31,-0.0001478513604906486,1.4890914684030638e-05,5.002095568107448e-06,0.0,0.00028265622074364217,1.8429925799418111e-06,0.2560663974765778,0.26608620658900733,-0.04353654684121698,-0.00045224358406637064,1.0
2009-01-02,0.0005658870864305946,1.2060034506640853e-05,4.2094933843542095e-06,0.0,0.0002580657642335335,1.6860055737302532e-06,0.22090428153034486,0.24497122402293314,-0.038277712363749425,0.00028986578873233584,1.0
2009-01-05,0.0002927891274103319,1.3098349240544457e-05,5.070144795046271e-06,0.0,0.00012410005099204157,2.6689118264688513e-06,0.2893232920644887,0.3946603448367676,-0.05371684200999935,0.00014785167055623077,1.0
2009-01-06,-0.0008473482764510328,7.914956127585018e-06,2.6081823941002164e-06,0.0,9.911098198410356e-05,1.6811943125215946e-06,0.20266261064733282,0.30683872102874127,0.024398076525113298,-0.0009586635912693432,1.0
2009-01-07,-0.0017086847464031002,9.379136124782986e-06,4.184301953168283e-06,0.0,0.00013784039728338915,2.156542188584182e-06,0.17357766243061776,0.3426634002556377,-0.01963568742650485,-0.0018622451239530247,1.0
2009-01-08,0.0002906390649815117,1.299647415247276e-05,5.661490709566699e-06,0.0,0.00018586825325927355,2.530826945015924e-06,0.24289573858758723,0.3296373169720298,-0.09554160979064542,8.358201991518274e-05,1.0
2009-01-09,0.001493340137662016,1.2111260752067114e-05,3.4523335545416317e-06,0.0,0.0002244295827221341,2.3583773731307414e-06,0.20973483481917335,0.3423460421349065,-0.05386135655105813,0.0012509885832601424,1.0
2009-01-12,0.0022550214786805217,1.3384581647867304e-05,5.149586943132499e-06,0.0,0.00018886969073164054,2.063183446978403e-06,0.3939816691884733,0.434912782845295,0.08829796375292326,0.002045554435910903,1.0
2009-01-13,0.0003322081028853839,1.0304419806575717e-05,4.596052489112401e-06,0.0,0.00014244101603123159,2.075674663231129e-06,0.21113647470625171,0.38391429846245395,0.03520095503962421,0.00017279093989523304,1.0
2009-01-14,-0.0013932802072890338,1.8525759263412385e-05,5.323978481703048e-06,0.0,0.00023053155393828477,1.984388889556627e-06,0.26254977214813574,0.36965844973446427,0.03628111628895088,-0.0016496458878619907,1.0
2009-01-15,0.00034827716410170035,2.0867081363580202e-05,1.0286336011543245e-05,0.0,0.0003370226800015467,3.827321913237516e-06,0.36527147755019806,0.503497480828308,-0.13949260059559448,-2.3726255188207326e-05,1.0
2009-01-16,-0.002400184463042447,1.5005979288249577e-05,2.2791077471247334e-06,0.0,0.00018757741530198483,2.4814280299385557e-06,0.22423388526601248,0.40795392078808523,-0.008925988241592124,-0.0026075283934097445,1.0
2009-01-20,-0.00043509213091765973,1.4408213692821901e-05,3.642598646512071e-06,0.0,0.00019468903204476694,2.7520305600672646e-06,0.21475950214735232,0.4883602764645078,0.02601914237320732,-0.0006505840058618279,1.0
2009-01-21,0.0010159845661931463,2.00613380060792e-05,7.024018568789479e-06,0.0,0.00024655598309951296,2.178911103209287e-06,0.355272721989526,0.3739983038776695,0.007941238538509247,0.0007401643154155554,1.0
2009-01-22,-0.001724345343131529,1.2494170536503556e-05,3.860068677996509e-06,0.0,0.00017354453553044505,1.4773872601575712e-06,0.22474517204241917,0.2824466370645622,0.03424557735809021,-0.0019157215051366317,1.0
2009-01-23,-0.0015537265337995784,1.2970711587772502e-05,4.449275794015864e-06,0.0,0.00017719918903897757,1.4725622799745702e-06,0.1833573520185529,0.26532749012749457,0.017937027091766776,-0.001749818272500319,1.0
2009-01-26,-0.00024543466035474506,1.139939369079912e-05,5.331596867273672e-06,0.0,0.00014553511827420152,1.8622643955780676e-06,0.23399110386128755,0.2753625266402811,-0.037497891816834314,-0.0004095630335825974,1.0
2009-01-27,-0.0010433089672067723,1.456061359592138e-05,3.4615930514512508e-06,0.0,0.00020717280395811489,1.805984439265635e-06,0.2082737811528676,0.2997992870775542,-0.0036060987190724703,-0.0012703099622515255,1.0
2009-01-28,0.0007153626470328047,1.4467312586229023e-05,4.6115250697835055e-06,0.0,0.00019977039169079603,1.4796744226621635e-06,0.27065154982383144,0.28837354820042205,0.03978824519317853,0.000495033743263334,1.0
2009-01-29,-0.0016557297509215041,1.2091261258891855e-05,5.163503942592984e-06,0.0,0.00017349004527920567,2.1208868614055877e-06,0.22810293415957417,0.3395648835642875,-0.016744109151851296,-0.0018485954482636003,1.0
2009-01-30,-0.0001613868188778038,1.0788606857814572e-05,4.752494204127083e-06,0.0,0.00012875837402328538,2.3434117478182857e-06,0.17895058217441273,0.30955327345969974,-0.0841399001737723,-0.00030802970571084916,1.0
2009-02-02,0.0016334748176787903,1.834788186865712e-05,4.805773297477812e-06,0.0,0.00026202016849738923,2.6721113057930905e-06,0.2549503997276904,0.3717950231698405,-0.07711967620339863,0.001345628882709473,1.0
2009-02-03,-0.0017293672100878311,1.641940172639654e-05,5.6418339664110055e-06,0.0,0.00022367221362945805,2.101081401964616e-06,0.3316745102868335,0.3262571037735087,-0.026724571756546783,-0.0019772017408120615,1.0
2009-02-04,-0.0003884403771357323,1.8641190873125773e-05,5.77309224559042e-06,0.0,0.0002623208966765984,2.3268972487289962e-06,0.2665990235642436,0.37489208968706467,-0.016026648099406675,-0.0006775024541797759,1.0
2009-02-05,-0.000695198457551415,1.5803965979350428e-05,4.360468538385348e-06,0.0,0.0002216024680571097,1.84113608548863e-06,0.29261248190626765,0.3672735987250312,0.05796273636294141,-0.0009388064962117491,1.0
2009-02-06,0.0019984215388585886,1.7494179418720653e-05,7.555023322123245e-06,0.0,0.0003032337445695603,2.420380838965879e-06,0.2996085983617126,0.39583497769573706,-0.010789003250530636,0.0016677182107092186,1.0
2009-02-09,0.002659336619537124,1.6796838687777033e-05,5.29979001613551e-06,0.0,0.00022013173341264844,2.382431866839645e-06,0.2613005898261268,0.39441200777035956,-0.005836545858700713,0.002414725825553723,1.0
2009-02-10,-0.0004739240898571815,1.8809412369073142e-05,5.0221490452716465e-06,0.0,0.00023868035919589935,1.568191588612405e-06,0.34561787296878765,0.34015759600907325,0.07670140912218919,-0.000738004202056038,1.0
2009-02-11,0.0014620944736062418,1.6217466401447944e-05,7.77104445390904e-06,0.0,0.00025204186090423505,2.5065849149367447e-06,0.2755381975574411,0.3513887918886258,-0.06971747382074736,0.0011835575169317132,1.0
2009-02-12,-0.0011046371719902067,1.4853655068553394e-05,4.56991991026101e-06,0.0,0.00016440775967774366,2.2814600323073886e-06,0.2475305147289419,0.324712854616486,-0.05857243081115522,-0.0012907499666790722,1.0
2009-02-13,5.419486012713757e-05,2.883164153119289e-05,4.547779659940015e-06,0.0,0.00034760481775834357,1.662178000252471e-06,0.49675060693682593,0.5290177463048584,0.24977184226244323,-0.0003284515568225914,1.0
2009-02-17,-0.01369090644263837,2.5543226162796562e-05,8.165915660518156e-06,0.0,0.00026289113858250654,1.931404681806713e-06,0.4340845679359914,0.6226991062025281,0.2982231196590004,-0.013989438127725998,1.0
2009-02-18,-0.0014161522752431234,1.7453392321422508e-05,7.718781029253793e-06,0.0,0.00020290334190690897,2.199129596462291e-06,0.2902775958857128,0.5432804109006151,0.17382663869495002,-0.0016464269200971709,1.0
2009-02-19,-0.0029092875861002187,1.9487419810809293e-05,5.523035776414541e-06,0.0,0.00023114674812424585,2.097242407562302e-06,0.30452032611980534,0.5326292229591523,0.1802924984886855,-0.0031675420322192505,1.0
2009-02-20,-0.0035000913196659837,2.4222178762542003e-05,1.115229600494138e-05,0.0,0.000259469645568335,3.833616497127003e-06,0.3515147589249679,0.6101899448560221,-0.033857626661314554,-0.0037987690564989293,1.0
2009-02-23,0.0023734126731578212,1.8863476329862745e-05,3.8341792095727035e-06,0.0,0.00018391676214294354,2.773245510765584e-06,0.2558168712206486,0.5256432487974334,0.05973800298881532,0.0021640250099646766,1.0
2009-02-24,0.0023973502484917397,2.1312213801851347e-05,6.114531385491157e-06,0.0,0.0002153703011984722,2.6717404653237e-06,0.2990103680149491,0.5229113905961571,0.0740589924217757,0.002151881461640601,1.0
2009-02-25,-0.002047074573325746,3.0632290903829224e-05,6.682018777122599e-06,0.0,0.00038026639816878975,1.6105337138183203e-06,0.552824731472443,0.5733415201172148,0.3027718561957371,-0.002466265814889306,1.0
2009-02-26,-0.0052299780047104834,2.960114243378629e-05,8.848706967733294e-06,0.0,0.0003315362410849407,2.0865089608099915e-06,0.42333634940200915,0.658061976547254,0.3075284711311755,-0.005602050604157754,1.0
2009-02-27,-0.011755516195007865,3.2710144515459594e-05,9.876645080050073e-06,0.0,0.0003684864305682439,1.7317197871931277e-06,0.5659806979821214,0.6701466828656448,0.3792177586171994,-0.01216832113495881,1.0
2009-03-02,-0.016145154821972294,2.119553403725801e-05,8.841526396323495e-06,0.0,0.0002398569834611429,1.7694787519202503e-06,0.2959810914180744,0.4991011591859391,0.20182872886333705,-0.016416818344618937,1.0
2009-03-03,-0.005074266427790242,2.192301054774672e-05,8.785640632593665e-06,0.0,0.0003237046577968283,3.2006205026348926e-06,0.30038604238908156,0.5714157886465298,0.03371154420386785,-0.005431880357270045,1.0
2009-03-04,0.00021483569849383745,5.727174331701385e-05,1.1275344601551951e-05,0.0,0.000737615463740532,2.663236876671189e-06,0.8073442594848825,0.6953093490436083,0.24788555376284852,-0.0005939900900419316,1.0
