date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2010-03-30,0.0001319451286823217,1.6049091752183384e-05,5.61249304418778e-06,0.0,0.00015970370521057093,3.791096496549079e-06,0.3863071921499267,0.6135403685989194,-0.02336384282132585,-5.321125782116947e-05,0.5
2010-03-31,-8.324832498682376e-05,1.945625128836499e-05,7.054059777758935e-06,0.0,0.00016948855481113687,3.7852791586345107e-06,0.4455449489332157,0.6523832974295696,0.016456398778971745,-0.0002830324700227191,0.5
2010-04-01,0.0009869872459437796,2.408504472325111e-05,1.2843949923882374e-05,0.0,0.00020987446893271737,5.439939069280903e-06,0.5593878823119628,0.7385059148214708,-0.17540384881772084,0.0007347438432946478,0.5
2010-04-05,-0.0020182539014620728,2.0871405386519123e-05,9.973606190042354e-06,0.0,0.0001782493435678652,5.700524174521922e-06,0.5758932874262439,0.7332871646644585,-0.22440089665522434,-0.0022330487807810215,0.5
2010-04-06,-0.0010444340352418046,1.6893541200113064e-05,4.826407422444802e-06,0.0,0.00013859543646493395,4.109840831865055e-06,0.4094144913652043,0.6242272378662418,-0.06622602188708734,-0.0012088592611611613,0.5
2010-04-07,0.0009692072162839956,2.043988404235719e-05,1.0055509195358881e-05,0.0,0.0001595499007699181,4.504630575016846e-06,0.5168589822032791,0.6406360541414562,-0.116141882461374,0.0007746572917013446,0.5
2010-04-08,-0.0008896644700716477,1.543051156688361e-05,5.491071069620459e-06,0.0,0.00013403893954902659,3.451817307003295e-06,0.3756776336936547,0.5465227906958255,-0.03338251688072796,-0.0010480768095641815,0.5
2010-04-09,0.00040206340393720565,2.3485490716499993e-05,1.2169744309360581e-05,0.0,0.00022918617639928394,4.879945214162519e-06,0.5374991317399326,0.5865236771720744,-0.23330711880722868,0.0001323420472978986,0.5
2010-04-12,-0.001493994481280821,1.622643603375515e-05,5.65275486927019e-06,0.0,0.0001514075397238913,4.094608565466946e-06,0.4084992288602102,0.5599443812058409,-0.12794985779260606,-0.0016713758204732047,0.5
2010-04-13,0.0003420606974155397,2.0784155835354267e-05,6.025866541752784e-06,0.0,0.00014820887872449629,3.90734669313631e-06,0.49767094754875707,0.6661812937416729,0.00974704929477286,0.00016313444962080004,0.5
2010-04-14,0.0012189671844019846,1.2229448505530286e-05,5.8471192493965556e-06,0.0,0.00011254451537438268,3.926769516219537e-06,0.2978737256393132,0.640948277978051,-0.018749000746831168,0.0010844193317564555,0.5
2010-04-15,-0.0012545110966419959,1.2897478252363908e-05,6.354438219319462e-06,0.0,0.00010500944397146434,4.33090791095298e-06,0.33476661716113265,0.6761357673636114,-0.051456761676489285,-0.0013831033649960966,0.5
2010-04-16,0.0024751559301600837,1.8342122156772058e-05,6.7910500500265265e-06,0.0,0.00013751036515555285,2.1415009431237395e-06,0.6490972210444904,0.6116101666300604,0.25183800818527224,0.0023103708918546084,0.5
2010-04-19,0.0002831923151298361,2.3122298695042936e-05,1.4837650188781022e-05,0.0,0.00021031634479090077,4.021501023710852e-06,0.5824389633796097,0.5937350646753663,-0.08187710730805674,3.089452043140051e-05,0.5
2010-04-20,-0.0004042297362047728,1.7318129804906935e-05,5.341547999132081e-06,0.0,0.0002480842336420245,2.949664176225441e-06,0.3701184700225075,0.4858859254585467,-0.00965765614732743,-0.0006779233118270618,0.5
2010-04-21,0.0007511855564941394,1.2399023908073557e-05,4.6127804623844e-06,0.0,8.500115829243163e-05,2.8670848720559218e-06,0.30934242326072625,0.5205480829684048,0.03887782446301,0.0006463055089591939,0.5
2010-04-22,0.0006493800911299629,1.9254512195738793e-05,5.947964533868428e-06,0.0,0.000178910398180493,2.8265298143084465e-06,0.47411838607677753,0.6585182896184429,0.183661280814624,0.00044244068640555425,0.5
2010-04-23,0.0027092971559808587,2.4096013078475895e-05,1.638807093302783e-05,0.0,0.00018656704366836594,5.61042385159111e-06,0.757854741606143,0.7953488979543798,-0.14720230911292675,0.002476635604449398,0.5
2010-04-26,0.0025461250604706686,1.6196143493643846e-05,6.327270159323225e-06,0.0,0.00012883646881873512,2.935466513221196e-06,0.5287320787378951,0.554114874361797,0.06095650014063611,0.002391829711485745,0.5
2010-04-27,-0.0007096559186900088,2.3735969225374555e-05,7.80336978175749e-06,0.0,0.0002862322784540216,1.6561818746314754e-06,0.7195169172672007,0.6587708667236747,0.3805323117855868,-0.0010290837180257939,0.5
2010-04-28,0.002978736184529813,1.3473327289791268e-05,9.16154558666047e-06,0.0,9.419432702770986e-05,2.5927970368026e-06,0.3648670638667415,0.5909392377517332,0.1553493355688964,0.002859314187588849,0.5
2010-04-29,0.0027079853220761526,1.7130414497531577e-05,8.4223904165325e-06,0.0,0.00013454503920073144,2.715562192399441e-06,0.3966344645774367,0.531928319456515,0.07571387113340884,0.0025451719157689578,0.5
2010-04-30,-0.0017352100529178264,1.9505132331538343e-05,4.445862950091445e-06,0.0,0.00014833692566890735,1.9258138098057433e-06,0.4350119618832854,0.6177899100789702,0.2942531900316053,-0.0019094237876781694,0.5
2010-05-03,0.004962109566447716,1.1388161619199772e-05,6.318926985382959e-06,0.0,0.0001050714038283623,1.901572111670651e-06,0.2919933630772509,0.5442627258759973,0.22479861111532792,0.0048374295019031005,0.5
2010-05-04,-0.004137136010180368,2.0802532313659113e-05,1.3140512221646877e-05,0.0,0.00016554226254296612,4.593649423782649e-06,0.485401652350465,0.6783504246913663,-0.09338267850411862,-0.004341214966682423,0.5
2010-05-05,0.0008762934904969741,1.4261695043029855e-05,3.466723755210378e-06,0.0,9.569592418067743e-05,3.1391924875752805e-06,0.3099580103002037,0.5667474892847888,0.039363151372141796,0.0007597299550304811,0.5
2010-05-06,-0.0011805294886469498,1.7831083452636676e-05,6.363533242824292e-06,0.0,0.0001294898970349383,3.070513834439271e-06,0.4835488432738697,0.705916892754183,0.19007056856838558,-0.0013372845162117884,0.5
2010-05-07,-0.004456214005641498,1.0176661897066521e-05,5.463163851209476e-06,0.0,6.0434110925101106e-05,3.825675036098579e-06,0.23937066481627295,0.7387909170964813,0.09607751103191993,-0.004536113617350974,0.5
2010-05-10,0.004652998900797414,1.9353109368712687e-05,1.2102915943387488e-05,0.0,0.00015591299290645467,4.20434670118875e-06,0.568876333388456,0.6043447027000456,-0.10198554309966436,0.004461425535877671,0.5
2010-05-11,0.0009417931300104113,1.658284552048108e-05,6.175495365043926e-06,0.0,0.00011898411135821122,1.5008580610265152e-06,0.5284745591479107,0.28296391368381935,0.03081975943136476,0.0007985498197056486,0.5
2010-05-12,-2.9517415190723953e-05,9.225307548179383e-06,8.201682398793395e-06,0.0,5.176574322154163e-05,3.5715562310805227e-06,0.333961677344097,0.3997567036616047,-0.20026474315992315,-0.00010228170459031889,0.5
2010-05-13,0.0023005258648749966,6.805657631065099e-06,1.821181507848096e-06,0.0,3.780025164658873e-05,3.0432467195836e-06,0.17598550519613854,0.4033228592416962,-0.10794258964834863,0.0022510555273699113,0.5
2010-05-14,0.0024377587096810352,1.184096647634724e-05,6.17094170749162e-06,0.0,6.087287649240725e-05,3.5036343351325674e-06,0.25040175883406823,0.3780256587122034,-0.21058490959006784,0.0023553702906696566,0.5
2010-05-17,0.000439118151659891,8.169721442434517e-06,2.8736049629015322e-06,0.0,3.731843990174651e-05,3.3866765504676833e-06,0.16766736241369212,0.3674352015640765,-0.2015264589144944,0.00038736970880234075,0.5
2010-05-18,0.0027357245267535146,1.2130712553091612e-05,3.7210369079202075e-06,0.0,6.051544755383651e-05,1.5961094891340566e-06,0.48381110846004816,0.39790899118099815,0.12976259700647658,0.0026577612202495324,0.5
2010-05-19,-0.0008478907905140638,8.741515261250985e-06,4.126257277956892e-06,0.0,4.5818723478750135e-05,1.525355192476838e-06,0.2245407175396918,0.35836329025827385,0.10210361792216505,-0.0009081026417244987,0.5
2010-05-20,-0.004238162189419926,9.628271509425709e-06,2.9640704554671346e-06,0.0,4.8958504500234436e-05,1.2618897742517068e-06,0.2248997604042824,0.387249361934397,0.17525187986011032,-0.004300974925659305,0.5
2010-05-21,0.003385283825529003,1.06804606408274e-05,8.664873399447443e-06,0.0,6.896943146242336e-05,2.5670072012724858e-06,0.3074101269700229,0.3604313621091567,-0.07082584770462094,0.003294402052825032,0.5
2010-05-24,0.0011904178977198334,1.0091938513152981e-05,1.492644628527941e-06,0.0,4.397385965681351e-05,1.395850662240962e-06,0.21926821393952445,0.3351593780007556,0.10065646674427402,0.001133463604259098,0.5
2010-05-25,-0.0005337449865057734,6.845674410723194e-06,5.4789453692520905e-06,0.0,3.481955300681909e-05,1.7375773908785454e-06,0.21482528529707878,0.2538359369861388,-0.038077064681456836,-0.0005826267366834463,0.5
2010-05-26,-0.00010195987443834949,1.0135926989741614e-05,2.3215758591645227e-06,0.0,5.530083540628952e-05,1.2304018131379357e-06,0.2720697141000593,0.33948519424793433,0.13277768964076112,-0.0001709486145066831,0.5
2010-05-27,0.003937290991044494,1.1411780576676478e-05,9.716483808932885e-06,0.0,6.0961215398829925e-05,2.8457329051393966e-06,0.38191135348422234,0.3408864050303909,-0.13719672303302768,0.0038523557783549157,0.5
2010-05-28,0.0021469140309637877,9.855007085993735e-06,1.4067592674262318e-06,0.0,5.117952736475517e-05,1.6331354752003518e-06,0.2515654776647254,0.34324572376624984,0.06887896393259071,0.002082839601770412,0.5
2010-06-01,-0.0016205325201455237,1.0711718821506648e-05,3.128962426381472e-06,0.0,5.566912112709972e-05,5.13553621323452e-07,0.280266852382948,0.28119736678035845,0.19492035839801852,-0.001690555876141835,0.5
2010-06-02,0.005338795822058234,1.0019950175440778e-05,7.357505007140596e-06,0.0,5.936997525824809e-05,1.8816429984233384e-06,0.23353216472022997,0.31465510304417277,-0.0014609206909480116,0.005260166748618981,0.5
2010-06-03,1.951779959921522e-05,5.57160542581932e-06,1.6583942755008999e-06,0.0,3.233435723054565e-05,1.2236316132095774e-06,0.12229087655445178,0.24196215262914728,0.03639204160993827,-2.1270188945860224e-05,0.5
2010-06-04,-0.0017778552003490503,7.626458537709297e-06,4.763047249933592e-06,0.0,3.3610326033929846e-05,1.7270492149412882e-06,0.23357351175531582,0.24509155851066264,-0.045052709599473814,-0.0018255820813855644,0.5
2010-06-07,0.00032596778904429424,6.311697178867355e-06,2.1045436617729733e-06,0.0,3.433951253385012e-05,1.6572930956504695e-06,0.11397290588043522,0.2423814101426446,-0.03604382992663422,0.0002815547425741533,0.5
2010-06-08,-0.0004462687321478301,7.940210189745288e-06,3.773446785508607e-06,0.0,2.956064059387789e-05,1.2287502433586033e-06,0.29817673798398814,0.28076733349602084,0.0743372926117755,-0.0004887717799603204,0.5
2010-06-09,-0.0006406359293259419,5.908374743110983e-06,3.180342041237873e-06,0.0,3.002208507895467e-05,1.3944603654360691e-06,0.14950217190428242,0.2615043141346488,0.027234972741389196,-0.0006811411915546815,0.5
2010-06-10,0.001193163525587706,6.180621956681593e-06,3.0629489727135216e-06,0.0,3.871796740085391e-05,1.5036741033529134e-06,0.14922894102346068,0.2588861082680568,0.006268858904767409,0.001143698313154104,0.5
2010-06-11,0.0001662749388240826,1.1373410575973648e-05,6.959274033331469e-06,0.0,5.9607750036604954e-05,2.4652994345484875e-06,0.35671885039745554,0.293574786312193,-0.12059551869195287,8.586920474362405e-05,0.5
2010-06-14,-4.588435153383954e-05,8.368438753567947e-06,1.8928718446436875e-06,0.0,3.900480223658765e-05,2.0459414932459723e-06,0.18386541443071136,0.32821167366727066,-0.01550649719805259,-9.719640586188479e-05,0.5
2010-06-15,-0.000111566716817715,5.668861142291081e-06,2.7807980387521195e-06,0.0,3.085515074952665e-05,2.2344720187528487e-06,0.1299903163167359,0.3299892854077583,-0.04540201374272018,-0.0001531059987670377,0.5
2010-06-16,0.00046451023109119654,5.185175748833881e-06,2.4266317898318967e-06,0.0,2.2960545411453428e-05,1.9114220457071995e-06,0.11819504059544074,0.26157261506455964,-0.059546288614249876,0.00043202645609537014,0.5
2010-06-17,-5.114973107122814e-05,9.886388576301762e-06,5.291908310238697e-06,0.0,5.481942164384336e-05,2.47056981351531e-06,0.23281557253874352,0.29738393682234543,-0.11767179184822661,-0.00012361801941512726,0.5
2010-06-18,-0.00041717615833294604,6.036111230874769e-06,1.5202829719400882e-06,0.0,3.728548736554787e-05,2.056639805202331e-06,0.13148474084066542,0.27940612997011804,-0.0661093573038736,-0.0004640746797065111,0.5
2010-06-21,0.0003457481368952797,1.2408146818234996e-05,6.81140245507026e-06,0.0,6.504610543582488e-05,3.181171225796907e-06,0.26844981993077466,0.3478421146134575,-0.18659465132042286,0.0002583013109603527,0.5
2010-06-22,0.003403949609268763,5.793627757412322e-06,1.522535758387017e-06,0.0,2.6143887614052456e-05,2.5118866284636e-06,0.11904470073367757,0.289429253693004,-0.13256769988888079,0.0033679776715104474,0.5
2010-06-23,0.0004393450661239664,7.421917412592279e-06,2.5773403795317176e-06,0.0,2.5924909969609363e-05,1.623381136633678e-06,0.3240383721843202,0.3568283143170488,0.08410028336259093,0.00040179751722559933,0.5
2010-06-24,-0.0016546349717765439,4.717720590337022e-06,1.8439237809615574e-06,0.0,2.408464423082196e-05,1.5629311154281351e-06,0.11159187911408075,0.35049917815134,0.08792675075941334,-0.0016868441914940926,0.5
2010-06-25,0.0007545859701257228,9.647014759921534e-06,5.264622091159914e-06,0.0,4.9335434926169855e-05,1.537548072889075e-06,0.272646258760937,0.27790282744706385,0.01959475120169924,0.0006888013502755825,0.5
2010-06-28,0.0006356095634128011,9.951156150996435e-06,2.607210007432525e-06,0.0,5.2684528510826756e-05,8.886356403773497e-07,0.2254587559950959,0.2698718321104685,0.12058104452707373,0.000569478033103168,0.5
2010-06-29,-0.004638156841278426,6.870219893997594e-06,4.234301641950495e-06,0.0,4.329843253741501e-05,1.4361433991679381e-06,0.1539728475685252,0.26245610621373816,0.021184015153524527,-0.0046939959387509575,0.5
2010-06-30,-0.0004919557076313273,4.1063797467184925e-06,1.8196206200843278e-06,0.0,2.492942371195991e-05,1.3599531045784515e-06,0.08810059519407465,0.23749772352789245,0.00902560195871261,-0.0005241710848146685,0.5
2010-07-01,-0.0007520154323510425,7.990361893313398e-06,3.4119746975529504e-06,0.0,3.6551221249427256e-05,1.644802418067363e-06,0.21982597243407026,0.34201751473668496,0.06569070850136799,-0.0008016137926094035,0.5
2010-07-02,-0.0003181008223406827,1.2775388829635494e-05,3.6266994689160396e-06,0.0,5.784462592234979e-05,1.3023682860073996e-06,0.27339937620337207,0.3375496410034645,0.11875176895422138,-0.0003936499048475914,0.5
2010-07-06,0.0009481914345431006,7.931353188523955e-06,6.649250050859803e-06,0.0,3.538315890891452e-05,1.9175464731020956e-06,0.28139235452440214,0.2638176467046131,-0.058330160776539,0.0008963101259217002,0.5
2010-07-07,-0.0014473049577206968,6.956175435769379e-06,2.687543104059066e-06,0.0,4.131004363249376e-05,1.7565435662311444e-06,0.156780109636238,0.2500817637520061,-0.04501755537482616,-0.00150001526345925,0.5
2010-07-08,-0.00019676506216590974,6.325762262059148e-06,1.7907367248224494e-06,0.0,3.806313483272049e-05,1.5063661565750961e-06,0.1293036970731425,0.2457496962173968,-0.007319818087219345,-0.0002444510621420869,0.5
2010-07-09,-5.141465002120939e-05,6.316022509940601e-06,2.0677317768540982e-06,0.0,3.69275017461986e-05,1.2762663305138324e-06,0.1202096287100125,0.22236736086039116,0.007954617334067306,-9.800217238471653e-05,0.5
2010-07-12,-5.916280969036134e-05,7.4750178704773634e-06,4.3183536342596065e-06,0.0,4.253262047076927e-05,2.0909130616193242e-06,0.21169562186283158,0.3046036750855941,-0.04666971926645238,-0.00011557971472748691,0.5
2010-07-13,-0.0008393616127817274,7.453369842374519e-06,2.537884091003351e-06,0.0,4.0579335064753706e-05,2.114695187590035e-06,0.1637078008680023,0.3442408733694509,-0.011027918145674956,-0.0008920468969674491,0.5
2010-07-14,-0.0006430276223109966,9.48288901526194e-06,5.504407315212352e-06,0.0,5.416698137622128e-05,2.239763426712057e-06,0.23247029594447285,0.28527099419683943,-0.09100926149078609,-0.0007144216634444043,0.5
2010-07-15,6.712777432698947e-05,5.970247350460494e-06,2.0792703336376307e-06,0.0,3.231437730865449e-05,1.550892794490492e-06,0.14673266145727354,0.20820784553978908,-0.05234214393461355,2.521298653974636e-05,0.5
2010-07-16,0.0011985620700660058,6.086225242033853e-06,1.9040485308329182e-06,0.0,2.9840917100781245e-05,1.3173877549048892e-06,0.11739136375783206,0.19025809256866708,-0.03106305025535432,0.0011594134914374528,0.5
2010-07-19,-0.0002492263221348281,6.291116807389796e-06,3.094816278164831e-06,0.0,2.480565682614449e-05,1.17282015884386e-06,0.22092412557406563,0.22642786531390457,0.029394078628136103,-0.0002845907322053711,0.5
2010-07-20,0.00037013275765073757,6.030029440539215e-06,2.2965969601307994e-06,0.0,2.6765326963208968e-05,9.738705342808951e-07,0.12103938604152853,0.1947424218478762,0.031132172088685836,0.0003340669337525777,0.5
2010-07-21,-0.0005486431706258984,5.324890670400439e-06,1.2996303614683302e-06,0.0,2.6516059449453313e-05,8.681524188868607e-07,0.1092467072321722,0.2203875560168011,0.07453794964380853,-0.0005826519035261073,0.5
2010-07-22,0.0015406576713221747,4.400814835483053e-06,2.0268357636487587e-06,0.0,2.4173013217800786e-05,8.808997055639083e-07,0.10463359514156159,0.21373695262227832,0.0657458020875417,0.0015091761077996781,0.5
2010-07-23,0.0002018289638713236,6.918897979430064e-06,6.771305119788533e-06,0.0,5.870442585691666e-05,2.284503528686246e-06,0.3110122447255232,0.25869455635959215,-0.12510203645969725,0.0001271498313865021,0.5
2010-07-26,-0.0010137698327032157,4.118868084257899e-06,1.1708471331673054e-06,0.0,2.3372485358139156e-05,2.105913395508094e-06,0.09397266349736237,0.25903400850650715,-0.09475944193885263,-0.0010445379466742881,0.5
2010-07-27,0.00029416460440708154,7.168539963155945e-06,1.986699437520451e-06,0.0,3.594136222002411e-05,2.1410861090789973e-06,0.1464942349726503,0.3033482950053673,-0.0563541713199041,0.00024692691667730206,0.5
