date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-02,0.0,4.73673378544284e-06,1.910826341359639e-06,0.0,1.4357528537882172e-05,5.714285714285715e-07,0.121,0.121,0.025,-2.157651723611322e-05,0.5
2009-07-06,-0.00035684349071253855,6.702851513738915e-06,2.973875019481855e-06,0.0,3.829840807669175e-05,3.5714285714285716e-07,0.1695707324102823,0.07305524722660776,0.01305524722660777,-0.00040517576817959396,0.5
2009-07-07,-0.000561214091728738,5.340455628219022e-06,2.594334393909545e-06,0.0,3.302050553595554e-05,4.761904761904762e-07,0.15003667939583346,0.10499999999999997,0.024999999999999963,-0.0006026455777630125,0.5
2009-07-08,1.7276721095429965e-05,3.3743378999229466e-06,1.9810571327885147e-06,0.0,9.709015126008215e-06,0.0,0.10304034097150727,0.0,0.0,2.2123109367102886e-06,0.5
2009-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-13,0.0,5.469055767987033e-06,1.683651811714421e-06,0.0,7.591322915050244e-06,6.547619047619047e-07,0.085,0.085,-0.025000000000000005,-1.5398792399513603e-05,0.5
2009-07-14,-0.00022480845697325173,5.469055767987033e-06,1.841687417940103e-06,0.0,7.603208839696452e-06,0.0,0.08512189250500071,0.0,0.0,-0.00023972240899887531,0.5
2009-07-15,0.0,1.1343156991148408e-05,5.318064728193109e-06,0.0,3.3246984044741214e-05,2.083333333333333e-06,0.325,0.325,-0.025,-5.1991539097416065e-05,0.5
2009-07-16,0.00012681653106129994,1.1343156991148407e-05,5.8502883973871295e-06,0.0,3.341890268304428e-05,0.0,0.3263296433114638,0.0,0.0,7.620418298972013e-05,0.5
2009-07-17,0.0,6.209106559525557e-06,1.8043465346534652e-06,0.0,1.2911075622920805e-05,3.5714285714285716e-07,0.08499999999999999,0.08499999999999999,0.024999999999999998,-2.1281671574242684e-05,0.5
2009-07-20,0.0003145393833048778,6.209106559525555e-06,1.9068660474780174e-06,0.0,1.310104079355843e-05,0.0,0.08511651958132468,0.0,0.0,0.00029332236990431583,0.5
2009-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-23,0.0,1.3883980154799667e-05,5.643926911536735e-06,0.0,5.558846599158792e-05,2.05952380952381e-06,0.321,0.321,-0.025000000000000022,-7.717589686744813e-05,0.5
2009-07-24,0.0006648903769807285,1.3883980154799667e-05,6.058652433850759e-06,0.0,5.646765327207376e-05,0.0,0.3233031637032693,0.0,0.0,0.0005884800911200044,0.5
2009-07-27,0.0,4.090867557644414e-06,1.9030731639959576e-06,0.0,2.671125796216194e-05,6.147081137891012e-07,0.0816354815582845,0.0816354815582845,-0.0216354815582845,-3.331990679759141e-05,0.5
2009-07-28,0.0011592804121000225,9.441430187130775e-06,3.635721309711036e-06,0.0,5.8953540900703205e-05,8.333333333333332e-07,0.22544600111195362,0.14402103336235356,0.004021033362353585,0.0010864163863691441,0.5
2009-07-29,0.0009742054629772624,9.35499338134157e-06,3.93975499207019e-06,0.0,5.725634949880807e-05,4.761904761904761e-07,0.22468971165936555,0.09120567908276243,0.011205679082762455,0.0009031781746288521,0.5
2009-07-30,0.002788429706789791,4.093391666951526e-06,1.8884478952834272e-06,0.0,2.493910070402557e-05,0.0,0.09055678358994552,0.0,0.0,0.0027575087665235305,0.5
2009-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-08-03,0.0,3.1725851999124736e-06,2.0883980762488735e-06,0.0,1.0873332530004577e-05,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.025,-1.678907771092783e-05,0.5
2009-08-04,-0.00019680968069105972,4.876093800208442e-06,1.839865101745156e-06,0.0,2.4235359829132268e-05,3.5714285714285716e-07,0.14947152098177452,0.06507306137759201,0.005073061377592015,-0.00022811814227928845,0.5
2009-08-05,0.0001701658317031929,1.703508600295968e-06,1.1063090547229015e-06,0.0,1.345980400820838e-05,0.0,0.06369117673610909,0.0,0.0,0.00015389621003996564,0.5
2009-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-08-07,0.0,7.462629169764941e-06,3.947359165148509e-06,0.0,2.1801861614226645e-05,1.6071428571428574e-06,0.245,0.245,-0.02500000000000002,-3.4818992806282956e-05,0.5
2009-08-10,-0.0006046713480710186,7.462629169764941e-06,4.162390654137574e-06,0.0,2.1209510135614117e-05,0.0,0.24313659488690006,0.0,0.0,-0.0006375058780305352,0.5
2009-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-08-12,0.0,2.142956318284877e-06,1.5965751578186674e-06,0.0,4.797000567139509e-06,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.024999999999999994,-9.191293948004959e-06,0.5
2009-08-13,-0.0005361207990640702,4.901056134330503e-06,3.2125323019222905e-06,0.0,3.7706360901840254e-05,1.25e-06,0.19800013275836376,0.185,-0.025,-0.0005831907484021632,0.5
2009-08-14,0.0016991494841564825,3.5292632191219866e-06,2.5043500978677626e-06,0.0,3.3281591258395334e-05,0.0,0.18311307574235547,0.0,0.0,0.0016598342795810974,0.5
2009-08-17,0.0,3.978961924397582e-06,2.2876985298376235e-06,0.0,1.4643472475285296e-05,8.928571428571428e-07,0.175,0.175,0.02499999999999998,-2.1802990072377644e-05,0.5
2009-08-18,-0.0004851361019949914,3.978961924397583e-06,3.2276475468606017e-06,0.0,1.5190965840200375e-05,0.0,0.1777496906571212,0.0,0.0,-0.00050753367730645,0.5
2009-08-19,0.0,2.5757985095529947e-06,1.7008710596142052e-06,0.0,8.09270594245003e-06,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.025,-1.3024137416379134e-05,0.5
2009-08-20,0.00020901949141033317,2.5757985095529947e-06,1.1309608720889037e-06,0.0,7.994278893177505e-06,0.0,0.08568435226651475,0.0,0.0,0.00019731845313551377,0.5
2009-08-21,0.0,1.1959609991052815e-05,6.744547645273261e-06,0.0,3.8044742688599846e-05,2.4744897959183676e-06,0.3907142857142857,0.3907142857142857,-0.025,-5.9223390120844285e-05,0.5
2009-08-24,-0.00046034980033659483,1.1959609991052814e-05,6.244508766501225e-06,0.0,3.788771424079345e-05,0.0,0.39057587547942196,0.0,0.0,-0.0005164416333349423,0.5
2009-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-08-26,0.0,3.020486236515256e-06,1.8304744260120498e-06,0.0,1.7637987607775488e-05,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.024999999999999994,-2.31437101750647e-05,0.5
2009-08-27,0.00019496814806125868,3.020486236515256e-06,1.0941378430281846e-06,0.0,1.7634630981036166e-05,0.0,0.08448531604376822,0.0,0.0,0.00017321889300067907,0.5
2009-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-09-01,0.0,2.0523585094647238e-05,1.0035097440445498e-05,0.0,4.658766568331942e-05,3.153061224489796e-06,0.5547142857142857,0.5547142857142857,0.025000000000000022,-8.029940944290196e-05,0.5
2009-09-02,-8.121182704394503e-05,2.299574744273135e-05,9.426313657363292e-06,0.0,6.225127481106594e-05,3.5714285714285716e-07,0.5717845392152987,0.08499999999999999,0.024999999999999998,-0.00017624230581224847,0.5
2009-09-03,-0.0012703203597178845,3.386398833832928e-06,2.2967554091825294e-06,0.0,1.7973949263670584e-05,5.510583634395454e-07,0.10358266074731431,0.07628890252892181,-0.016288902528921814,-0.00129452852158801,0.5
2009-09-04,-0.0008343326637350018,2.308671858967188e-06,1.0598331631787599e-06,0.0,1.731675561279524e-05,0.0,0.07553934257520714,0.0,0.0,-0.0008550179243699429,0.5
2009-09-08,0.0,2.151793279856888e-06,1.101783461625163e-06,0.0,1.8866132054822005e-05,3.6595741828473037e-07,0.06074042313591735,0.06074042313591735,-0.0007404231359173508,-2.2485666214588785e-05,0.5
2009-09-09,0.00031087844868680874,5.4631789380926325e-06,2.9650424520151583e-06,0.0,2.559635730673401e-05,6.547619047619047e-07,0.14393720993018372,0.085,-0.025,0.00027619910808520504,0.5
2009-09-10,-0.0013101366190261614,1.2442733294559298e-05,4.37512577557084e-06,0.0,5.9126782731882235e-05,1.845238095238095e-06,0.26759122044441236,0.28500000000000003,-0.02499999999999998,-0.001387926498923412,0.5
2009-09-11,-0.0006168977847164661,2.0970307360838608e-05,8.728520814729219e-06,0.0,0.00010120337692796283,1.6071428571428574e-06,0.4758038746022932,0.245,-0.02499999999999998,-0.0007494071326771396,0.5
2009-09-14,-0.0008280827537013701,7.949402085994521e-06,4.205049629168128e-06,0.0,4.075369669545221e-05,0.0,0.24817342255687622,0.0,0.0,-0.0008809909021119851,0.5
2009-09-15,0.0,3.992899087022416e-06,2.7321469113751264e-06,0.0,2.5180484928746195e-05,1.1309523809523809e-06,0.16499999999999998,0.16499999999999998,-0.02499999999999998,-3.303648330809611e-05,0.5
2009-09-16,-0.0011005206002842123,1.607950773875001e-05,7.772678263917718e-06,0.0,0.0001109740751220785,3.0595238095238102e-06,0.46031394964568556,0.48900000000000005,-0.02500000000000005,-0.0012384063852184824,0.5
2009-09-17,0.0023797138685617138,1.5774009776932202e-05,8.18345772595489e-06,0.0,9.21249672564762e-05,0.0,0.4837035067209695,0.0,0.0,0.0022636314338023503,0.5
2009-09-18,0.0,3.334431154116683e-06,1.6815466601509118e-06,0.0,1.7869779882068634e-05,5.223438132681629e-07,0.08387688031452568,0.08387688031452568,-0.0038768803145256825,-2.3408101509604393e-05,0.5
2009-09-21,0.00023423945917010205,3.334431154116683e-06,1.2943004670028928e-06,0.0,1.799907896082753e-05,0.0,0.08361667525976975,0.0,0.0,0.00021161164858815495,0.5
2009-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-09-23,0.0,2.6139742671331246e-06,1.246723800453278e-06,0.0,1.365932223347751e-05,4.779509787765372e-07,0.07014788221722912,0.07014788221722912,-0.01014788221722912,-1.7997971279840448e-05,0.5
2009-09-24,-0.0002671500127865831,8.48429925696727e-06,3.4238974558511387e-06,0.0,3.995892874926585e-05,7.142857142857143e-07,0.21500491603042582,0.145,0.02500000000000001,-0.0003197314239629531,0.5
2009-09-25,0.0002044627047763598,5.870324989834146e-06,2.9332704214784988e-06,0.0,2.618658429484109e-05,0.0,0.14403242757944965,0.0,0.0,0.00016947252507020608,0.5
2009-09-28,0.0,1.161767091180247e-05,6.197534507565446e-06,0.0,3.5256244461628115e-05,2.361111111111112e-06,0.37166666666666676,0.37166666666666676,-0.02500000000000009,-5.543256099210714e-05,0.5
2009-09-29,0.00024540741436718147,1.4228779637219211e-05,7.441888042085086e-06,0.0,4.580716950111623e-05,4.761904761904761e-07,0.4516786613187287,0.08127431550190184,0.0012743155019018584,0.00017745338671057046,0.5
2009-09-30,-0.0003298808722647481,2.61110872541674e-06,1.494188398246962e-06,0.0,1.1567974479356742e-05,0.0,0.08101250053721354,0.0,0.0,-0.0003455541438677686,0.5
2009-10-01,0.0,1.0778199528132615e-05,4.414277051928873e-06,0.0,6.015339013583035e-05,1.5e-06,0.27699999999999997,0.27699999999999997,0.025,-7.684586671589183e-05,0.5
2009-10-02,-0.00045094114720441983,1.750749503190085e-05,6.959915517406486e-06,0.0,6.564448402142338e-05,4.761904761904762e-07,0.31812916227740573,0.105,0.024999999999999998,-0.000541529232251341,0.5
2009-10-05,0.00039170422195822555,1.414537726419502e-05,5.279994571460335e-06,0.0,2.2202682824957362e-05,1.1904761904761906e-06,0.2808257006053217,0.17500000000000002,-0.025000000000000005,0.00034888569110713664,0.5
2009-10-06,6.059295925632936e-05,1.0378840087562552e-05,5.100834189842382e-06,0.0,3.333576222528576e-05,1.3690476190476191e-06,0.288518509564433,0.20500000000000002,-0.025000000000000012,1.0408475134591047e-05,0.5
2009-10-07,0.0005901348076420191,4.5563831155141405e-06,2.92527095983269e-06,0.0,1.5661811653890387e-05,0.0,0.20627722664965606,0.0,0.0,0.0005669913419127819,0.5
2009-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-10-09,0.0,1.8156738109598185e-06,1.5413348893272148e-06,0.0,2.164488894266059e-05,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.024999999999999994,-2.5656659547709528e-05,0.5
2009-10-12,-9.378918207746674e-05,1.815673810959818e-06,1.0971810246482704e-06,0.0,2.2006637270485225e-05,0.0,0.08530321326584708,0.0,0.0,-0.00011870867418356006,0.5
2009-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-10-14,0.0,8.554599449480105e-06,5.2678527181833435e-06,0.0,3.773856227532994e-05,1.9404761904761906e-06,0.301,0.301,-0.024999999999999994,-5.350149063346958e-05,0.5
2009-10-15,0.0009141195839691261,1.58182582679273e-05,7.1588784137044965e-06,0.0,7.284781386105232e-05,1.25e-06,0.42854877356256355,0.18499999999999997,-0.024999999999999994,0.000817044633426442,0.5
2009-10-16,-6.094659417087692e-06,1.694089154311895e-05,5.864251892998913e-06,0.0,6.133857298028265e-05,8.333333333333332e-07,0.3465762104616358,0.16359070539926632,0.02359070539926634,-9.107170916682154e-05,0.5
2009-10-19,0.0015323753230607519,1.045150472333468e-05,5.353723350792048e-06,0.0,3.858079748831215e-05,5.904186995302072e-07,0.24572143604237826,0.0795951707605374,-0.019595170760537402,0.0014773988787987829,0.5
2009-10-20,-0.00035924001672570403,1.3478720771090778e-06,9.204944836029188e-07,0.0,7.444568486740471e-06,0.0,0.07897549235379839,0.0,0.0,-0.0003689529517731565,0.5
2009-10-21,0.0,6.300402663769117e-06,3.084860015557804e-06,0.0,3.897892168911791e-05,1.0714285714285716e-06,0.20500000000000002,0.20500000000000002,0.025,-4.94356129398734e-05,0.5
2009-10-22,0.00043018110355119276,1.4768284329278964e-05,8.407561562743935e-06,0.0,6.314799753007776e-05,1.8452380952380952e-06,0.491932556770746,0.28500000000000003,-0.025000000000000022,0.000342012022033854,0.5
2009-10-23,-0.0007672944283939522,1.2177915563629132e-05,6.385773907117037e-06,0.0,3.2151479401518006e-05,4.761904761904762e-07,0.3862418343656874,0.10500000000000001,0.024999999999999994,-0.0008184857877424069,0.5
2009-10-26,-0.00019639662294901967,5.516924940017695e-06,2.280863338846255e-06,0.0,1.5903933922858807e-05,3.5714285714285716e-07,0.13888782760250218,0.0847538295145633,0.0247538295145633,-0.00022045548800788528,0.5
2009-10-27,-0.0010645695044159042,4.3704638908903375e-06,2.1165799832579585e-06,0.0,0.00016457909965403433,7.142857142857143e-07,0.12125133404925854,0.145,0.024999999999999998,-0.0012363499336583727,0.5
2009-10-28,-0.0005323807583615069,1.9371104143710414e-05,8.862621352818331e-06,0.0,0.00013234285965334048,2.0833333333333334e-06,0.43004423686222615,0.37500000000000006,0.02500000000000007,-0.0006950406768447095,0.5
2009-10-29,0.000695240639661949,3.9823860355238544e-05,1.5937294540396925e-05,0.0,0.00010999602993598255,3.5952380952380956e-06,0.9629522710879903,0.579,-0.025000000000000022,0.0005258882167350929,0.5
2009-10-30,0.0002388765836413109,4.585771893648967e-05,2.134543278846685e-05,0.0,0.0001856656759190652,3.273809523809523e-06,1.138746654322806,0.575,0.02499999999999998,-1.726605352652034e-05,0.5
2009-11-02,0.0020719131782006234,2.4256252335419408e-05,1.1444236959164376e-05,0.0,0.00011987256511601095,6.547619047619046e-07,0.662738333565374,0.08499999999999999,-0.024999999999999988,0.0019156853618852668,0.5
2009-11-03,-0.00018991865598197216,3.015181774481451e-06,2.037857355505944e-06,0.0,1.5413819898723e-05,8.333333333333334e-07,0.12777057527926716,0.115,-0.02500000000000001,-0.00021121884834401588,0.5
2009-11-04,-0.0006513459884416183,3.7053901371592823e-06,1.959199834948429e-06,0.0,2.4217626241259105e-05,6.547619047619047e-07,0.12707750347026914,0.08499999999999999,-0.02499999999999999,-0.000681882966559747,0.5
2009-11-05,-0.00034657251636501717,1.6184199130263612e-05,5.8401802887903775e-06,0.0,4.481020501969548e-05,2.3214285714285715e-06,0.34423739214635984,0.365,-0.025000000000000043,-0.00041572852937519524,0.5
2009-11-06,0.004809925835665151,1.54399501383679e-05,7.081077998135007e-06,0.0,3.497896375263947e-05,0.0,0.37067524777599625,0.0,0.0,0.0047524258437760085,0.5
2009-11-09,0.0,1.8287000107413284e-05,9.84153498324928e-06,0.0,7.23424841924018e-05,3.879251700680271e-06,0.6267142857142856,0.6267142857142856,-0.02499999999999994,-0.00010435027098374463,0.5
2009-11-10,0.0009962209960397016,1.8287000107413284e-05,1.080188627770089e-05,0.0,7.325592322208408e-05,0.0,0.6272162498290457,0.0,0.0,0.0008938761864325034,0.5
2009-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-11-12,0.0,8.457397249930127e-06,3.557248225831887e-06,0.0,1.850971135719636e-05,8.333333333333334e-07,0.165,0.165,0.025000000000000012,-3.13576901662917e-05,0.5
2009-11-13,0.0007497281018848308,1.0453737369431034e-05,4.42366969708469e-06,0.0,2.6475621585092757e-05,6.547619047619047e-07,0.2500820100763368,0.08499999999999999,-0.025,0.0007077203113284604,0.5
2009-11-16,-0.0010059333053509187,1.2693049119006475e-05,5.764572462937483e-06,0.0,3.360400817622325e-05,2.4702380952380953e-06,0.37399352751922943,0.38999999999999996,-0.02500000000000001,-0.001060465173204324,0.5
2009-11-17,-0.0011860906979444064,1.2627676772182701e-05,6.833363070765444e-06,0.0,2.8507648601836353e-05,0.0,0.38944780385255084,0.0,0.0,-0.0012340593863891908,0.5
2009-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-11-19,0.0,2.053540854900208e-05,9.439323610300079e-06,0.0,9.142936605890379e-05,2.6488095238095237e-06,0.47000000000000003,0.47000000000000003,0.02500000000000001,-0.0001240529077420155,0.5
2009-11-20,-0.0024527216787577225,2.053540854900208e-05,7.674882871050022e-06,0.0,9.238741481769755e-05,0.0,0.47061733959860835,0.0,0.0,-0.0025733193849954723,0.5
2009-11-23,0.0,6.00765524391075e-06,3.810948885461228e-06,0.0,2.1541613993552523e-05,1.4880952380952377e-06,0.22499999999999998,0.22499999999999998,-0.02499999999999995,-3.284831336101974e-05,0.5
2009-11-24,-0.0005466164837079519,1.0800052032516447e-05,4.977888814486022e-06,0.0,3.3570497272214914e-05,3.5714285714285716e-07,0.3101466168767758,0.08499999999999999,0.024999999999999998,-0.0005963220646843122,0.5
2009-11-25,0.00033469425828349796,6.101422899663933e-06,3.3851577004727376e-06,0.0,2.1389430727698637e-05,6.547619047619047e-07,0.17026451881968696,0.08499999999999999,-0.025,0.00030316348505090077,0.5
2009-11-30,0.0006517826572535483,2.3369292454230527e-05,1.1351430451742603e-05,0.0,6.799664538311532e-05,3.0541125541125543e-06,0.6215952062884651,0.5380909090909093,0.025000000000000147,0.0005460111764103473,0.5
2009-12-01,0.0013008369690097302,3.382940244072031e-05,1.3465494876793628e-05,0.0,8.960861416457656e-05,1.7619047619047623e-06,0.8146674148114101,0.271,-0.02500000000000005,0.001162171552765735,0.5
2009-12-02,-0.00038441198885505625,1.78052545962582e-05,7.6375529396847e-06,0.0,6.271159261423307e-05,1.1309523809523809e-06,0.3839952160092323,0.16499999999999998,-0.025,-0.0004736973413861846,0.5
2009-12-03,-0.0008440849314201517,1.4582131601476448e-05,5.800434063511126e-06,0.0,6.690643465493205e-05,8.333333333333334e-07,0.3283894956576089,0.16499999999999998,0.024999999999999988,-0.0009322072650734046,0.5
2009-12-04,9.755173385235334e-05,2.214282615575759e-05,8.183463599127633e-06,0.0,5.8498990692304676e-05,2.142857142857143e-06,0.47369200897903735,0.33499999999999996,-0.02499999999999998,6.583596262306295e-06,0.5
2009-12-07,-0.001236006366172406,1.709045315483155e-05,7.102035940900512e-06,0.0,3.4319152886173707e-05,0.0,0.33340827454096816,0.0,0.0,-0.0012945180081543118,0.5
2009-12-08,0.0,2.8690669469544587e-06,2.175976891263241e-06,0.0,2.4458482426522164e-05,8.333333333333334e-07,0.165,0.165,0.024999999999999984,-3.0336859598073198e-05,0.5
2009-12-09,0.0003406261852475618,7.738828765508768e-06,4.038637802770639e-06,0.0,3.3808074468178964e-05,3.5714285714285716e-07,0.2052702181571789,0.07993199382746898,0.019931993827468977,0.0002946835013539606,0.5
2009-12-10,-6.413886592874828e-05,5.26025024911572e-06,1.5237148279242845e-06,0.0,8.59743589890626e-06,0.0,0.07946244955613482,0.0,0.0,-7.952026690469454e-05,0.5
2009-12-11,0.0,2.61508163655933e-06,2.053666711457599e-06,0.0,5.898885030043968e-06,8.333333333333332e-07,0.11499999999999999,0.11499999999999999,-0.025,-1.1400966711394231e-05,0.5
2009-12-14,0.0005013204496377938,5.097829771370036e-06,2.1753646407689945e-06,0.0,1.3980911004620292e-05,7.738095238095235e-07,0.12993621016487164,0.10499999999999998,-0.024999999999999974,0.00047929253469722495,0.5
2009-12-15,-0.0005150441014031623,9.563487395744767e-06,3.710194047173057e-06,0.0,2.1646149593845418e-05,3.5714285714285716e-07,0.1887323142963892,0.08499999999999999,0.025,-0.0005503210752970684,0.5
2009-12-16,-0.0005193606375070755,6.200574164218449e-06,1.6089510641106734e-06,0.0,1.3730791792692187e-05,0.0,0.08512303764943081,0.0,0.0,-0.0005409009545280968,0.5
2009-12-17,0.0,4.310130244646558e-06,2.4603527623815483e-06,0.0,1.8093249116601938e-05,8.333333333333334e-07,0.16499999999999995,0.16499999999999995,0.024999999999999953,-2.5697065456963378e-05,0.5
2009-12-18,3.146987655072383e-05,7.3867299063544865e-06,3.8130337406015448e-06,0.0,3.678387491612114e-05,7.142857142857143e-07,0.23047583681424907,0.145,0.025,-1.722804772663906e-05,0.5
2009-12-21,-0.0005485035455372685,5.843285254564843e-06,4.523088943064276e-06,0.0,2.3282993228269394e-05,7.738095238095238e-07,0.25276461666430117,0.105,-0.024999999999999994,-0.0005829267224869765,0.5
2009-12-22,-0.00011429756418714972,1.981641289471486e-06,1.2976471104557616e-06,0.0,4.231401253576605e-06,0.0,0.10535702828479399,0.0,0.0,-0.00012180825384065357,0.5
2009-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
