date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-11-06,0.00034606720250640306,2.9837636167251896e-05,8.153960367170064e-06,0.0,5.430164326524191e-05,9.201748630637383e-06,0.5647396554736638,1.2659913618409768,-0.2799024081061034,0.0002445722140761018,1.0
2009-11-09,-0.004901660782054865,2.7200741689626346e-05,1.484521543721074e-05,0.0,5.943351328819057e-05,1.0766463723839306e-05,0.6651730319537941,1.327484461703384,-0.4812814439016198,-0.005013906716193732,1.0
2009-11-10,-0.0008265053661729593,2.592171614259455e-05,8.949513814032076e-06,0.0,5.442198527243624e-05,8.275335100282549e-06,0.6613830499196285,1.1287812907321118,-0.26147500611535635,-0.0009240739165023047,1.0
2009-11-11,-0.0007584242825853927,2.4934923146813558e-05,1.0232884121551775e-05,0.0,4.581419035623758e-05,8.902956617400591e-06,0.5710667684102493,1.2225723593793223,-0.27312435234397703,-0.0008483092368273962,1.0
2009-11-12,0.0006080118335438916,2.6980579577217168e-05,1.4123423266526775e-05,0.0,5.220772570471829e-05,1.011026029937373e-05,0.5780973873485908,1.2047474825424225,-0.493776247752364,0.0005045898446960556,1.0
2009-11-13,-0.003649539058492846,2.317040529329568e-05,8.808825467839913e-06,0.0,4.1089997269124695e-05,9.56636752875381e-06,0.46730857603313347,1.1225880362617198,-0.48456170856892045,-0.00373217465405186,1.0
2009-11-16,-0.0071893123572595915,3.310193754337584e-05,1.335086559792162e-05,0.0,6.224215582460726e-05,9.46693883403833e-06,0.7049111558013876,1.1295098569606907,-0.46093586715774876,-0.007307474255059535,1.0
2009-11-17,0.00039709042202801964,2.2317858956652428e-05,5.6371792595893285e-06,0.0,3.8209140675503154e-05,8.345310273772802e-06,0.4405275070211056,1.1174005063475265,-0.2846116196463042,0.0003225809328625019,1.0
2009-11-18,0.0005800286318887265,2.6617038643459624e-05,9.5640890033712e-06,0.0,5.999670885014385e-05,8.042229683805055e-06,0.6095574358855205,1.152360678458229,-0.1987339084210203,0.0004758085657079467,1.0
2009-11-19,0.002783368960963389,2.415491947232518e-05,9.827690366594657e-06,0.0,6.077715982265536e-05,8.038390147455346e-06,0.571449390550748,1.1672390025344987,-0.18321054223799935,0.0026805708011543587,1.0
2009-11-20,0.0019049942338725794,4.487640871642299e-05,2.0477171228916727e-05,0.0,8.24131192674279e-05,5.5760142155679145e-06,1.5962556276302668,1.3573756394245948,0.42060525120918535,0.0017516515204442438,1.0
2009-11-23,0.007757697259813603,4.6217207163416285e-05,3.574111958882423e-05,0.0,8.915695567881218e-05,8.618004733996364e-06,1.369176114229117,0.969497711428861,-0.4783270838825281,0.007577963972648554,1.0
2009-11-24,0.00010082416808443502,2.8801140117410307e-05,8.043347950858927e-06,0.0,6.731352283078452e-05,6.669788223057305e-06,0.6803117681851296,0.8955352433353017,-0.2249891781383256,-1.000363103767603e-05,1.0
2009-11-25,-0.0023238971090059806,2.807880573075778e-05,9.805709567568361e-06,0.0,6.47174868575061e-05,5.352005282884977e-06,0.5975841453824672,0.738558507343366,-0.16057838018131027,-0.0024318511164446977,1.0
2009-11-30,-0.00014802161018661903,2.95670503749493e-05,1.0003116750762868e-05,0.0,6.622776222282591e-05,5.614376473935506e-06,0.6006462561196515,0.8843030698460335,-0.05891217777513144,-0.00025943391600909263,1.0
2009-12-01,0.0005177584037783206,2.7710547099720935e-05,9.934855139461173e-06,0.0,5.0095904762097295e-05,5.041640808320205e-06,0.5563425705879299,0.8235063809173944,-0.023489274880399945,0.00042497545596872097,1.0
2009-12-02,-0.002489959344522638,2.548821560412759e-05,8.454584401006924e-06,0.0,4.280235190204488e-05,3.8064474458996707e-06,0.4787781953704294,0.6468372491949614,0.007354078283816762,-0.0025705109438757174,1.0
2009-12-03,-0.0007600180275604985,3.2823074727207814e-05,8.649928269979434e-06,0.0,7.306408248553159e-05,3.5982268237597827e-06,0.7158754670795673,0.9026390979501037,0.29813699155846024,-0.0008781533398669771,1.0
2009-12-04,0.001488188698373726,3.6539902539573016e-05,1.704583433081821e-05,0.0,8.807886311473485e-05,5.6931878878505555e-06,0.6533788789303632,1.027713244737452,0.07125767957855866,0.0013408309105007493,1.0
2009-12-07,0.0014776955292858812,3.6221694908595596e-05,1.0004818968093627e-05,0.0,7.374180606259087e-05,5.020557704427945e-06,0.6977389689555605,1.093490635048089,0.25003694070419435,0.0013527066516421731,1.0
2009-12-08,-0.0016767833659427625,3.125980924962605e-05,1.4173216183752794e-05,0.0,6.529561750899322e-05,5.386002571512155e-06,0.6487049282417793,1.0585801441687632,0.15373171215472092,-0.0017928980114566466,1.0
2009-12-09,0.0020891610930250746,3.061061863938732e-05,1.3230920181676018e-05,0.0,5.749052211665281e-05,5.8682898885947975e-06,0.5866463618904072,0.9734001720095841,-0.0124725292743419,0.0019819607421987634,1.0
2009-12-10,0.00024060626671507448,2.975548402242939e-05,1.4396603393461839e-05,0.0,7.017272405575198e-05,5.447878701934644e-06,0.8215595722943128,0.9406739588334732,0.025430336908452908,0.00012083357654149663,1.0
2009-12-11,-0.00018483388918282668,3.0349703178582575e-05,2.2172465102886835e-05,0.0,5.980579436067263e-05,8.456378120283607e-06,0.9802675106243174,0.9840364602180538,-0.4366350639895923,-0.0003056182299452523,1.0
2009-12-14,-0.0040992722476329005,2.4117911768943447e-05,8.448799837395683e-06,0.0,7.139108693282943e-05,7.842304538649582e-06,0.5211693705042221,0.9565379301300068,-0.3609692323631227,-0.004211072350710719,1.0
2009-12-15,0.0016755684634985018,3.801521030515474e-05,1.5635712257103136e-05,0.0,8.650353862160872e-05,6.919030854874802e-06,1.0003552086178122,0.9606521746041851,-0.20174500901478154,0.0015284949714597603,1.0
2009-12-16,0.00045664737806598197,3.733196500003937e-05,1.1129419402773375e-05,0.0,9.691717391621112e-05,6.456412255589895e-06,0.6980711532955775,0.977670102707092,-0.10700715623201032,0.00030481240749136824,1.0
2009-12-17,0.0010911923820251753,4.6075865501876747e-05,1.5349636569926618e-05,0.0,0.00010567755901777009,4.384217086379833e-06,1.3105641450777732,1.2503995979927156,0.5138511274809037,0.000919705103849222,1.0
2009-12-18,0.003847488275719266,4.0994112993221355e-05,2.75358939063882e-05,0.0,9.469337889992833e-05,7.938030838901034e-06,0.9654964361277448,1.2090740992559486,-0.12451508167942485,0.003676326859080827,1.0
2009-12-21,-0.0026595814025737797,2.945620864015382e-05,1.1414570701761585e-05,0.0,7.110126701708896e-05,6.608540788489149e-06,0.6609073410927911,1.0187437183706698,-0.09149113409550737,-0.002778161989721273,1.0
2009-12-22,-0.0015302330548222234,2.6585651586722668e-05,8.173773988491289e-06,0.0,5.5473642816535606e-05,5.453901022989468e-06,0.5431945103166312,0.9904660341049699,0.0742106622427392,-0.0016259200242369624,1.0
2009-12-23,2.7811474122785935e-05,3.444282346022561e-05,6.896944099419055e-06,0.0,8.19302425471619e-05,3.918238884847605e-06,0.7091337560278734,1.1140260701696811,0.45576193751528343,-9.937677486886824e-05,1.0
2009-12-24,0.0021603277396848772,3.1314578120963006e-05,2.479694833252687e-05,0.0,6.996256929944753e-05,6.7140131682689515e-06,1.0482836828688766,1.0184989042736523,-0.10945530799553149,0.002027539630763671,1.0
2009-12-28,-0.00011245895074801904,2.8189330893138333e-05,1.3861391654040469e-05,0.0,6.543414978070102e-05,4.80673206167486e-06,0.7657826566759868,0.6582353679130573,-0.1492956184483192,-0.00022475055513757373,1.0
2009-12-29,0.0006790747854699504,1.7939046362846127e-05,7.236423917916125e-06,0.0,3.530429686402554e-05,1.7452344435300475e-06,0.513401985776134,0.2750369641301308,-0.01816242238291714,0.0006168497838816325,1.0
2009-12-30,0.000395043645498862,1.234426688518874e-05,4.386315919980714e-06,0.0,2.5638202816736588e-05,2.4117344648024665e-06,0.24970961293372274,0.39579383280891006,-0.009377557277904344,0.0003502631254121535,1.0
2009-12-31,-0.00029458190905376816,3.872767478915159e-05,7.884821769264462e-06,0.0,7.682742416763078e-05,2.59199464638713e-06,1.0327620515923661,1.143182951624334,0.7077278510312961,-0.00042061382442620213,1.0
2010-01-04,0.01647654893261611,3.075870568204345e-05,2.571601902364008e-05,0.0,6.319479587858975e-05,4.850079780480568e-06,0.9197583230274533,0.8165238315869978,0.0017104284662624192,0.016352029332251355,1.0
2010-01-05,0.0011533488947410768,2.846738009746754e-05,1.4603398035097297e-05,0.0,5.3715693639314054e-05,6.248997111890699e-06,0.6191262482770887,0.863090639195376,-0.18674087560226138,0.0010503134258573073,1.0
2010-01-06,-0.003666717200606342,3.4012898361027e-05,1.1974593422473498e-05,0.0,7.28628501567011e-05,5.8963801497981895e-06,0.702062668676957,0.9023869500070794,-0.08820491515901659,-0.003791463922696342,1.0
2010-01-07,-0.00414162744018566,3.36687976009474e-05,1.5745571972978884e-05,0.0,7.422799949359087e-05,8.046569061249342e-06,0.8966903754034705,1.1958329020343965,-0.15599070025549305,-0.004273316378314426,1.0
2010-01-08,0.00012875948385306405,3.3398802751882384e-05,1.2046285645684572e-05,0.0,6.808151950001722e-05,7.310669582402041e-06,0.7586782422854031,1.1805523131005204,-0.04764017674302247,7.92220637307783e-06,1.0
2010-01-11,0.0020557725762685606,3.0553466315239315e-05,1.3457763346572482e-05,0.0,6.672650144145258e-05,7.031040962581457e-06,0.6969812789879366,1.0739633204095187,-0.10725156130416584,0.0019380038042027148,1.0
2010-01-12,0.0036309860131274805,3.853574459359166e-05,2.1196111079748015e-05,0.0,8.533864632403538e-05,9.197277013599435e-06,0.8948518069072935,1.155202756701414,-0.389939781583291,0.003476718234116506,1.0
2010-01-13,-0.002305319724349105,2.8234265491631332e-05,1.0283382162018647e-05,0.0,5.537713976970978e-05,8.034925748361026e-06,0.6404937943028826,1.036353991725303,-0.31351353399934895,-0.0024072494375208258,1.0
2010-01-14,-0.002031661009965375,2.4490615421226198e-05,9.184177875285412e-06,0.0,6.778845626279143e-05,7.2657362526306156e-06,0.6399178673616847,1.0530655467939378,-0.1675781436480059,-0.0021403899957773086,1.0
2010-01-15,0.002640175018291834,2.6479178872169824e-05,1.0661130520757214e-05,0.0,5.387929132597508e-05,6.196089165166006e-06,0.6313853464327042,0.9119429126636421,-0.1290000670842469,0.002542959328407766,1.0
2010-01-19,0.000254053185176811,2.833520130712517e-05,1.0452068321886125e-05,0.0,5.7908259118630634e-05,6.04508831643766e-06,0.6620513617223862,0.9552784261844437,-0.06029641097708318,0.0001513125681127314,1.0
2010-01-20,0.000760442090606195,2.812465135658199e-05,1.2737005972269176e-05,0.0,5.3627830318712156e-05,5.452095184901969e-06,0.6097886720794112,0.7760470109408164,-0.1399049801227143,0.0006605005077737297,1.0
2010-01-21,0.002499678330295273,3.229309961068384e-05,1.0378118700652434e-05,0.0,6.277738381556082e-05,4.071743522169475e-06,1.0238020756191828,1.0863686421382568,0.4023157304137849,0.002390157984646206,1.0
2010-01-22,-0.009957450641644213,3.0317206459053783e-05,1.2055770629998336e-05,0.0,5.862660774231144e-05,3.954800223098587e-06,0.8716515560721365,1.3305071238908734,0.6661006864103107,-0.010062405026698674,1.0
2010-01-25,0.005097831160169857,3.105250188049032e-05,1.7974756360048084e-05,0.0,5.635551339529761e-05,4.932782538354449e-06,0.7639553279583783,1.1620607472230144,0.3333532807794672,0.0049875156059956665,1.0
2010-01-26,-0.0030309994440379634,2.9010521947070954e-05,1.6571589069462613e-05,0.0,5.511952267795033e-05,5.917864186548616e-06,0.7194133194109167,1.0618215106815647,0.06762032734139745,-0.003137618941918996,1.0
2010-01-27,0.0013946641951782604,3.44847044874304e-05,1.2519272690639681e-05,0.0,6.59028180971444e-05,5.930645629757949e-06,0.7278568578311411,1.1418226630045964,0.145474197205261,0.001275826754273288,1.0
2010-01-28,-0.000627085115627791,4.399192305693012e-05,1.1732252108611282e-05,0.0,0.00010809058579859979,3.5981869764310943e-06,1.0800399765421231,1.2127204960631994,0.6082250840227756,-0.0007944980635683633,1.0
2010-01-29,-0.006835607114153087,3.608626385131751e-05,1.3257857136845004e-05,0.0,6.97384695469424e-05,2.6615316760647374e-06,0.8570528140960512,1.2043249606621003,0.7571876390832244,-0.006957351236364257,1.0
2010-02-01,0.01388708137502732,4.514103597009698e-05,3.397233620732846e-05,0.0,9.901254524681941e-05,6.960244831293761e-06,1.154026507135122,1.0200318696188366,-0.1492892620385153,0.013701995212771783,1.0
2010-02-02,-0.00031611401965990114,2.8192182438008006e-05,1.0517780313052645e-05,0.0,7.371501729638871e-05,5.368513843164876e-06,0.6783750442287682,0.8340284501972266,-0.0678818754544725,-0.00043390751355051535,1.0
2010-02-03,0.0032849390505474982,3.5157124118036394e-05,8.14120178700326e-06,0.0,9.154310527090899e-05,3.7024996162024523e-06,0.819584324123301,1.0031623409676764,0.3811424054456646,0.0031463951197553473,1.0
2010-02-04,-0.010604902649371074,4.393024162395372e-05,1.3197217106329873e-05,0.0,8.796268586156335e-05,2.222138791492074e-06,1.1859984826825136,1.260797284018103,0.8874779670474344,-0.010752214932754413,1.0
2010-02-05,0.002670425550388924,4.294886914909256e-05,2.5439361107230223e-05,0.0,9.502879017777134e-05,5.188103766051961e-06,0.8715027845116396,1.20897897864387,0.3373775459471407,0.002501820426188778,1.0
2010-02-08,-0.0010969865967382529,4.37872256449523e-05,1.2594370947687989e-05,0.0,7.033518749019811e-05,3.915378059374172e-06,0.820893385487978,1.2497584259273014,0.5919749119524406,-0.0012276187588804654,1.0
2010-02-09,0.007334679947370428,3.082478181597368e-05,9.466798450759154e-06,0.0,6.043005165701559e-05,3.321603948517863e-06,0.600761183304429,1.2687607290989549,0.7107312657479539,0.007230636711498162,1.0
2010-02-10,-0.0025204775093818355,3.982549702875484e-05,3.066234162191676e-05,0.0,7.78924771379388e-05,5.9235171624703315e-06,1.2203778943177332,0.9483381867268421,-0.0468126965681734,-0.002674781342332916,1.0
2010-02-11,0.0018568975974239661,4.029855894571297e-05,1.6920641593293505e-05,0.0,7.843443820792715e-05,6.34200843797134e-06,0.7872930333748555,0.9100908774220182,-0.1553665401571669,0.001714901950239061,1.0
2010-02-12,-0.00042577679989674985,4.040866045428637e-05,2.100410225969772e-05,0.0,0.00010000109285262422,1.0145277485332179e-05,0.8783962252652961,1.2375528866601115,-0.4668537308756945,-0.0005973359329486904,1.0
2010-02-16,-0.008475084670473719,3.9346800278309305e-05,9.353923026306626e-06,0.0,8.443785308387812e-05,7.416358255958246e-06,0.7807662622392706,1.0877432571237136,-0.15820492987727164,-0.00861563960511817,1.0
2010-02-17,-0.0006968322417800366,3.1075518911127436e-05,1.409260847021451e-05,0.0,6.0199735568407756e-05,8.240831865788112e-06,0.7875201163559562,1.1698735565329224,-0.2145861969194802,-0.0008104409365955745,1.0
2010-02-18,-0.0018184283967580012,2.3797121975775044e-05,9.391500413098703e-06,0.0,6.676896523105366e-05,7.276293223925009e-06,0.6443521676268532,1.139617156928722,-0.08280010469067961,-0.0019256622776018537,1.0
2010-02-19,0.000860658197759546,2.5619928661807996e-05,1.1840984821950857e-05,0.0,5.079839952388687e-05,8.767228750822786e-06,0.7327533831174714,1.39818666198413,-0.07470776815409813,0.0007636316560010774,1.0
2010-02-22,0.002111296905063977,2.8963897749367647e-05,1.4201871216726767e-05,0.0,6.143138766976535e-05,7.70275693492751e-06,0.7369834331977626,1.1504790928294648,-0.14358407223835684,0.0019989969914931895,1.0
2010-02-23,0.0025463037096971576,2.9155874601067355e-05,1.0304129505803769e-05,0.0,6.221635844149448e-05,6.7580942846423396e-06,0.6035267990655248,1.0941353584360554,-0.041224481383857564,0.00243786925286415,1.0
2010-02-24,-0.0012876754408802315,4.6302170638853306e-05,2.6144826656782993e-05,0.0,0.00010238194818894787,7.946951409000268e-06,1.3133606828972653,1.2214472877357427,-0.11364054897630255,-0.0014704513377738159,1.0
2010-02-25,-0.0021299128823680665,3.3576103319947655e-05,1.3728449677732513e-05,0.0,9.344445721871873e-05,7.5278611232242215e-06,0.8253994526886892,1.2335586524007838,-0.03112201630088561,-0.0022781897537076895,1.0
2010-02-26,0.0012066915147002568,3.846805370432e-05,9.175194949579721e-06,0.0,8.271163296909116e-05,5.120842283101857e-06,0.7762250912246454,1.132734208251394,0.2724327046902821,0.001071215790794164,1.0
2010-03-01,0.0034432648430361415,2.9182616765303908e-05,2.1394997418033053e-05,0.0,5.7216338767942364e-05,8.226310468043197e-06,1.027190148790704,1.22763923083071,-0.15438092780054694,0.003327244579616819,1.0
2010-03-02,0.001795639595800406,3.631123323787579e-05,2.0374824946189967e-05,0.0,9.000388263026205e-05,1.078015210930313e-05,0.8862480443303261,1.3743158911674733,-0.4367496631954525,0.0016381695028767752,1.0
2010-03-03,0.0006115565878327077,3.242527235968481e-05,9.775294252537548e-06,0.0,7.69476530999572e-05,8.972195850060814e-06,0.8011021578257523,1.3588766343838306,-0.14845226842638606,0.0004834361722704673,1.0
2010-03-04,-0.0004367688587297528,3.308989357680145e-05,1.1125932477643145e-05,0.0,7.898642428656681e-05,7.049920069671528e-06,0.8345423401685237,1.3051002465233994,0.12071367481858254,-0.0005670210291404357,1.0
2010-03-05,-0.0013694442205863587,3.604580043145329e-05,1.6297315178653928e-05,0.0,7.593159654230907e-05,8.15106368682502e-06,0.7565312545046909,1.3817400469330283,0.012361347546424706,-0.0015058699964256,1.0
2010-03-08,-0.0004102231283039583,3.16770119326702e-05,1.5542687753997075e-05,0.0,6.887725594760679e-05,9.532192543170086e-06,0.9857713801764442,1.6113045847110676,0.009896237458493051,-0.0005358522764814025,1.0
2010-03-09,-0.000970709701428379,2.6300225186617683e-05,1.2237439432176285e-05,0.0,4.901403821106904e-05,9.22052520829585e-06,0.5835028800023041,1.4631667912579236,-0.08588144373577916,-0.001067481929466538,1.0
2010-03-10,0.0001968390575443305,3.97376126658336e-05,2.141822227884418e-05,0.0,9.383206468185798e-05,1.0378374648562819e-05,0.9898795887022854,1.431766880469024,-0.31180006048952924,3.147278326923192e-05,1.0
2010-03-11,-0.0009563469152508866,4.906067561527713e-05,2.183543837334632e-05,0.0,0.00014467859608176264,1.194946000641365e-05,1.1675126686611723,1.646819302461499,-0.3606899786159942,-0.0011838710853276863,1.0
2010-03-12,0.002665970021416879,3.086661957517987e-05,1.2195885989735897e-05,0.0,6.918908348761648e-05,9.603021945351111e-06,0.7453941108116515,1.348845525917357,-0.2644621609016291,0.0025441154104189957,1.0
