date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-03-18,-0.0031355439741882697,4.067911493880403e-05,1.3087509976360854e-05,0.0,0.00023427651576225339,3.5880548155802244e-06,0.7497438667500806,0.5777932090174777,-0.025000000000000022,-0.0034271751696812684,0.5
2009-03-19,-8.082402132451644e-05,2.4744281666378588e-05,1.0158337076494958e-05,0.0,0.00010806099087107523,3.561077364905081e-06,0.4635623797941022,0.5732609973040537,-0.025000000000000015,-0.0002273487083033703,0.5
2009-03-20,0.0013356352751306877,4.000170907174397e-05,1.277549238499391e-05,0.0,0.00023068898571066166,1.27251609200445e-06,0.6581900182852776,0.2387827034567476,0.025000000000000005,0.0010508965718712838,0.5
2009-03-23,0.004599129938837308,3.175602348591137e-05,1.2774430252591489e-05,0.0,0.00013811427003183917,3.6107138341452518e-06,0.7002330317437115,0.5815999241364023,-0.025000000000000022,0.004412874501232821,0.5
2009-03-24,0.0007876292749481293,3.13951748004922e-05,9.35555190192125e-06,0.0,0.00017234449098335264,3.7074023541482085e-06,0.4872328037013962,0.597843595496899,-0.024999999999999967,0.0005708266549082151,0.5
2009-03-25,-0.005556756803570205,3.1197511097919906e-05,1.2050021847510707e-05,0.0,0.0001373892286442175,8.407307409836172e-07,0.5579826623260968,0.11624276448524767,-0.025,-0.005738234295900836,0.5
2009-03-26,5.1485606178224355e-05,2.2269568232937056e-05,5.616401228491223e-06,0.0,0.00011416638065179443,1.8583543909863567e-06,0.28057784024268834,0.28720353768570794,-0.025000000000000005,-9.242509832598471e-05,0.5
2009-03-27,0.0016433810616582345,2.339384117753344e-05,7.656994442179415e-06,0.0,0.00019470563778434437,2.0467475755242547e-06,0.34091495303229136,0.3188535926880747,-0.025000000000000005,0.0014155778406786529,0.5
2009-03-30,0.0019053265028173246,3.3375963547500236e-05,1.1572260032219597e-05,0.0,0.00020187504449768227,2.2308028452567454e-06,0.5590864106846295,0.39977487800313316,0.025000000000000036,0.0016562724318946657,0.5
2009-03-31,0.0005732144077327183,1.032406740015874e-05,3.916709187496684e-06,0.0,4.299426464755614e-05,1.7013132196611602e-06,0.20506899070824397,0.3108206209030749,0.024999999999999967,0.0005142780532778456,0.5
2009-04-01,0.0008619635504036984,1.741496308799679e-05,7.010763622721848e-06,0.0,9.13436312843909e-05,4.4726974881400395e-07,0.3563960063988977,0.06608648013328312,-0.009054837667469545,0.0007457469226597749,0.5
2009-04-02,-0.00020008240917211793,1.7280084305312538e-05,6.6615212887735975e-06,0.0,7.070793285182008e-05,1.9657052467119344e-06,0.356534561520585,0.30523848144760496,-0.025000000000000005,-0.0002966976528647361,0.5
2009-04-03,-0.0013428515900500914,8.02032139546948e-06,3.3738645573187293e-06,0.0,4.654080005852623e-05,2.7774113989121807e-06,0.19899317640725273,0.44160511501724636,-0.025000000000000043,-0.001403563987460318,0.5
2009-04-06,0.0056952847030963425,2.264233173153487e-05,8.956700100038679e-06,0.0,0.00010920432520557156,8.800412905574454e-07,0.5155220058887804,0.17284693681365085,0.02500000000000001,0.00555360130476864,0.5
2009-04-07,0.00010701784086554028,1.818900862872912e-05,5.864281877612676e-06,0.0,7.254427991340544e-05,1.209930035677365e-06,0.2534645541116545,0.22826824599379736,0.024999999999999988,9.210340410115679e-06,0.5
2009-04-08,-0.00021672518092915298,1.0834929140151448e-05,2.7645026568900252e-06,0.0,3.616909056068453e-05,8.2275683582752e-07,0.15263758344168432,0.16322314841902336,0.025000000000000005,-0.0002673164601227065,0.5
2009-04-09,0.0046206854216712424,2.793791392131928e-05,1.026030507812229e-05,0.0,0.00015402862235153276,1.9741802693479522e-06,0.44200881526382174,0.3066622852504559,-0.024999999999999984,0.00442648440005092,0.5
2009-04-13,-0.0010299676118803844,2.0401835688957493e-06,8.223698960713605e-07,0.0,6.74793197175577e-06,1.968889570959681e-06,0.04458440022599956,0.3057734479212264,-0.02500000000000001,-0.001041546986888067,0.5
2009-04-14,0.001836118022902848,1.939667550277985e-05,5.8380773001181385e-06,0.0,0.00010029662618661053,2.371044075471092e-07,0.3287137666198319,0.05748811210946861,0.017654571641554272,0.0017103495395057924,0.5
2009-04-15,0.001174312762491385,1.7305835053920583e-06,8.470965813036101e-07,0.0,2.411129875925965e-05,2.3481449428946347e-07,0.04240379590913332,0.05959060302769013,0.020141767987060265,0.0011473889691511403,0.5
2009-04-16,0.00022948908894376765,2.469387935161329e-06,1.296888899688598e-06,0.0,2.911162487446425e-05,0.0,0.06115998145845624,0.0,0.0,0.00019661118723445346,0.5
2009-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-20,0.0,8.72874373713309e-06,3.845519666029796e-06,0.0,3.889243730236443e-05,1.2368327062629938e-06,0.23278789465218297,0.23278789465218297,0.02499999999999998,-5.270353341179031e-05,0.5
2009-04-21,0.000585641736110279,2.372228031382023e-06,1.1390053481541064e-06,0.0,1.1086393091436866e-05,1.4223085212695505e-06,0.06997255427202753,0.2639478315732845,0.02499999999999999,0.0005696218011180365,0.5
2009-04-22,0.0010216291648556418,8.424082776423314e-06,4.719321092769477e-06,0.0,4.027869220860928e-05,4.106049306698587e-07,0.24882646237745212,0.054611679180568994,-0.014369949171967265,0.0009677964638471698,0.5
2009-04-23,-0.0007319059560858707,8.854883568919394e-07,6.043183203486355e-07,0.0,6.695806258909358e-06,0.0,0.05396450359827336,0.0,0.0,-0.0007400915690220206,0.5
2009-04-24,0.0,6.564213561657636e-06,2.622987036443105e-06,0.0,2.8948426039027107e-05,9.354632517767553e-07,0.1321578262984949,0.1321578262984949,-0.025000000000000005,-3.90710898889046e-05,0.5
2009-04-27,0.002462265394112095,6.1055882565303004e-06,1.953476665376727e-06,0.0,3.0010840293435916e-05,6.971902034490079e-07,0.12314803052210777,0.10544552609530819,-0.011682428084125139,0.002423498298693303,0.5
2009-04-28,0.00020555522754384242,7.933860179066878e-06,2.625482746370772e-06,0.0,3.57927109403469e-05,0.0,0.10619775479739096,0.0,0.0,0.00015920317367805787,0.5
2009-04-29,0.0,2.0584392761823114e-06,9.906272949799144e-07,0.0,1.527535815644452e-05,3.315486521065338e-07,0.054616152031044314,0.054616152031044314,-0.001084021522853363,-1.8655973379713278e-05,0.5
2009-04-30,0.0004669828307405368,4.6123190158061085e-06,3.06912530603042e-06,0.0,3.303945425943134e-05,1.3606928252066388e-06,0.16409240049997256,0.20503843269186756,-0.023557961942847795,0.0004249012393340623,0.5
2009-05-01,-0.0006846419979736553,5.018527109636011e-06,2.2896418703010407e-06,0.0,4.391913672256345e-05,4.57327953191861e-07,0.15251308536245672,0.06530499758468944,-0.011526098551543199,-0.0007363266316293476,0.5
2009-05-04,-0.0008596683109655362,1.7977584499079634e-05,6.4840340681749805e-06,0.0,8.908528907626724e-05,2.0325302616194576e-06,0.3586926608984704,0.31646508395206885,-0.024999999999999998,-0.0009752477488706774,0.5
2009-05-05,0.00024666280927903043,1.1179284313558637e-05,4.187583360673966e-06,0.0,4.496406230610063e-05,1.7678540986721138e-06,0.2229290237249291,0.27199948857691514,-0.02499999999999998,0.00018456402520002508,0.5
2009-05-06,0.00027365251465975187,1.0685636641053577e-05,5.1010654315020566e-06,0.0,6.199842909298753e-05,0.0,0.27563555704588527,0.0,0.0,0.0001958673834942087,0.5
2009-05-07,0.0,3.942156688213305e-06,1.5890747172433319e-06,0.0,3.429330033924512e-05,5.246244421580578e-07,0.08432230442321698,0.08432230442321698,-0.0038146018593367345,-4.0349156186859815e-05,0.5
2009-05-08,0.0007239862810439088,1.0432696491656427e-05,4.417023536101921e-06,0.0,5.8469442654920773e-05,1.6479373920931487e-06,0.2518865294273308,0.25185348187164897,-0.025,0.0006490191809691365,0.5
2009-05-11,0.0013387714915979174,1.1289212077311072e-05,5.115560979478458e-06,0.0,0.0001000031063949501,1.8678934972658535e-06,0.2751411202388053,0.2888061075406634,-0.02500000000000001,0.001220495718648912,0.5
2009-05-12,0.0015123329907059503,1.4753150207338493e-05,6.156501563651035e-06,0.0,0.00012575583186216858,4.811306427694355e-07,0.36074915580066336,0.10582994798526517,0.02500000000000001,0.0013651863764300228,0.5
2009-05-13,-0.002440354801751146,3.4279509709495335e-06,1.9731741635748584e-06,0.0,1.6078763553613295e-05,0.0,0.10511155060009171,0.0,0.0,-0.002461834690439284,0.5
2009-05-14,0.0,1.870818412141929e-06,9.557829465764004e-07,0.0,7.402627507834455e-06,3.1787322287359486e-07,0.061231832385835565,0.061231832385835565,0.007829130943071638,-1.0547102089426379e-05,0.5
2009-05-15,7.608813185688815e-05,1.8708184121419287e-06,1.0824279241428657e-06,0.0,7.467011344060481e-06,0.0,0.061358491257695075,0.0,0.0,6.566787417654287e-05,0.5
2009-05-18,0.0,1.2762056462015052e-06,1.2913602590441639e-06,0.0,8.637095456253274e-06,5.367415653279944e-07,0.06517258297510306,0.06517258297510306,-0.025,-1.1741402926826939e-05,0.5
2009-05-19,-0.0006088848498650452,2.9743517512655273e-06,8.58447872073075e-07,0.0,1.8920086888573893e-05,7.758089694303795e-07,0.056061619452742815,0.10533590686430375,-0.025000000000000005,-0.000632413545346388,0.5
2009-05-20,-0.0008628471586590575,4.822610088482578e-06,2.5351283980147714e-06,0.0,4.50466970289674e-05,5.004557786368435e-07,0.14187594297877237,0.06880251959819751,-0.015274051212792194,-0.000915752049953159,0.5
2009-05-21,0.001601770925128858,1.3706061149376343e-06,8.361372086350105e-07,0.0,2.3102789427452607e-05,0.0,0.06610686461802195,0.0,0.0,0.0015764613923778328,0.5
2009-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-26,0.0,4.049707842172313e-06,2.122937671644167e-06,0.0,1.16523126801571e-05,7.831004036398321e-07,0.1065608678114918,0.1065608678114918,-0.025,-1.860805859761341e-05,0.5
2009-05-27,0.0004262599360941989,7.115241281431588e-06,2.491874483846143e-06,0.0,5.0006230566864926e-05,9.441055008799097e-07,0.12566754620136653,0.13741679182851516,-0.02119293231930966,0.00036570248426117633,0.5
2009-05-28,0.001392839449557775,9.132243418611451e-06,2.8914853994727997e-06,0.0,5.2096971588730365e-05,4.1161036179867896e-07,0.17251750790056467,0.07489715175633402,0.005746610974155943,0.0013283071387891617,0.5
2009-05-29,-0.002048028138986121,4.0117730368598395e-06,2.3118269206982765e-06,0.0,3.506564460345998e-05,6.934647246375775e-07,0.1134667767531399,0.09150207373911304,-0.025,-0.0020901108482717767,0.5
2009-06-01,0.000510195034126649,1.2855396553498561e-05,3.942044428168666e-06,0.0,4.5131524970576706e-05,1.173491120144217e-06,0.1940050073622919,0.17214650818422844,-0.025,0.0004470925770542608,0.5
2009-06-02,-0.0002690618148193597,9.881829367223135e-06,3.6063142828191232e-06,0.0,2.952280846150773e-05,1.911701451634523e-06,0.19314498425854532,0.2961658438745999,-0.025,-0.0003139844683825442,0.5
2009-06-03,0.0006906995170350898,1.6293910738966482e-05,6.6101381126919774e-06,0.0,7.892587963002697e-05,6.478036818096968e-07,0.38008707060772084,0.13357894690640698,0.02474792836237792,0.0005882217848715947,0.5
2009-06-04,0.0005866424564741501,6.424962309403647e-06,3.158645858293285e-06,0.0,3.8535951052301924e-05,6.59162895532006e-07,0.174337887096663,0.135739366449377,0.02500000000000001,0.0005378637343586192,0.5
2009-06-05,-0.00029799616009922866,1.0216134181935149e-05,4.4386939834174e-06,0.0,5.6277941479881675e-05,8.782226663504838e-07,0.24226197860185117,0.143377248281887,-0.0041641596649942755,-0.00036980715241081335,0.5
2009-06-08,0.0007713078170282833,4.550601428294179e-06,2.2744515523628486e-06,0.0,2.6874993618422956e-05,8.487382519529394e-07,0.13123170349707636,0.15258292233498244,0.009994896006888625,0.0007367590321772504,0.5
2009-06-09,0.0010301108340848098,8.214458490875043e-06,3.835632998531911e-06,0.0,5.61413823784274e-05,6.182071408496532e-07,0.19333153234606365,0.08787832877677132,-0.015980470885970394,0.0009613011530761258,0.5
2009-06-10,-0.0005316329285905018,5.918164337646108e-06,2.8986743059270955e-06,0.0,6.142441561213625e-05,4.761904761904761e-07,0.19282852843457443,0.10499999999999998,0.024999999999999984,-0.0006023503733224017,0.5
2009-06-11,-0.0003656117856738419,1.7407625023328137e-06,9.175278360218284e-07,0.0,9.083313188494657e-06,8.333333333333332e-07,0.06050244188829644,0.165,0.025000000000000012,-0.00037818672253402455,0.5
2009-06-12,-2.7366690174505243e-06,5.09639015515819e-06,2.681825409809373e-06,0.0,3.785149952524059e-05,5.333828671280797e-07,0.13988102235817856,0.07480416083875868,-0.014804160838758684,-4.8899766974786755e-05,0.5
2009-06-15,0.00031427332432456385,9.726943996840794e-06,4.064973206480798e-06,0.0,2.1430613051831027e-05,7.142857142857143e-07,0.21776004234625473,0.14500000000000002,0.025000000000000022,0.00027833650835512553,0.5
2009-06-16,-0.0005559853147831762,2.945062592572862e-06,1.438396651844855e-06,0.0,3.043966216985931e-05,1.1904761904761906e-06,0.08159225474483497,0.22499999999999998,0.025,-0.0005919989123879295,0.5
2009-06-17,0.0008887010996900095,1.5431347881107464e-05,5.675148967509116e-06,0.0,4.496517901310399e-05,7.142857142857143e-07,0.2861398668448155,0.13020151607981545,0.010201516079815454,0.0008219151381140032,0.5
2009-06-18,0.0010816688357804239,9.037449231644346e-06,3.865325167452553e-06,0.0,5.876718107271329e-05,7.738095238095239e-07,0.20674363773624957,0.10500000000000001,-0.025,0.0010092250707848041,0.5
2009-06-19,0.0007430846782624231,3.237270749207565e-06,8.360996412070297e-07,0.0,7.81578778685521e-06,6.547619047619047e-07,0.04087466295998355,0.08499999999999999,-0.025,0.0007305407581803914,0.5
2009-06-22,0.0010559281466772014,2.153767441298113e-05,8.926248508455265e-06,0.0,0.00011425274032039638,2.4669312169312172e-06,0.5230000270891342,0.43944444444444436,0.024999999999999967,0.0009087445522184375,0.5
2009-06-23,0.003003720582225389,9.435284669481777e-06,3.591259496997892e-06,0.0,5.1694130333693135e-05,1.4285714285714286e-06,0.2056334335100431,0.265,0.024999999999999994,0.002937571336296645,0.5
2009-06-24,0.0010449873164734412,1.0765373599412536e-05,5.193923146497115e-06,0.0,5.253410228969018e-05,0.0,0.2672662512089349,0.0,0.0,0.0009764939174378415,0.5
2009-06-25,0.0,4.7772007648502335e-06,2.8063728767632396e-06,0.0,2.0572360231920084e-05,1.1309523809523804e-06,0.16499999999999998,0.16499999999999998,-0.024999999999999967,-2.928688625448594e-05,0.5
2009-06-26,0.0012337772140938845,9.35538801195333e-07,5.456394616851185e-07,0.0,2.2460447809366156e-06,1.0119047619047616e-06,0.02801652922067776,0.145,-0.024999999999999994,0.0012290380862881626,0.5
2009-06-29,-0.0002481775936746862,4.285718361167551e-06,2.264592107594694e-06,0.0,1.9269434646102335e-05,0.0,0.14713003745169712,0.0,0.0,-0.0002739973387895508,0.5
2009-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-02,0.0,7.878233537920644e-06,3.3440609092608737e-06,0.0,3.295421712340277e-05,1.0476190476190476e-06,0.201,0.201,0.025,-4.522413061820333e-05,0.5
2009-07-06,0.001165948115825133,7.523340002864154e-06,3.0833443067309142e-06,0.0,5.1787712314077064e-05,1.1666666666666664e-06,0.1699856474255801,0.22099999999999997,0.025000000000000015,0.0011023870525347943,0.5
2009-07-07,-0.0005003734434512819,1.0568547148287413e-05,4.124617271214302e-06,0.0,3.624860332194393e-05,1.4285714285714284e-06,0.21556631773050677,0.26499999999999996,0.024999999999999994,-0.000552743782621299,0.5
2009-07-08,0.00012613218140346695,8.261761015338436e-06,3.5384129716249303e-06,0.0,4.413339209145543e-05,1.369047619047619e-06,0.19638803134154642,0.255,0.024999999999999967,6.882956770600052e-05,0.5
2009-07-09,0.0008054178277194196,1.4234573610249277e-05,7.431702710658159e-06,0.0,8.299723173761631e-05,1.0119047619047619e-06,0.40056317074917613,0.145,-0.024999999999999994,0.0006997424148989911,0.5
2009-07-10,-0.0004468225389044875,5.690031186078346e-06,2.2183630721298117e-06,0.0,5.0689973912999335e-05,0.0,0.1442744557975948,0.0,0.0,-0.000505420907075695,0.5
2009-07-13,0.0,9.40006936163195e-06,2.861859102438096e-06,0.0,1.7550864881568168e-05,1.011904761904762e-06,0.145,0.145,-0.025,-3.082469810754297e-05,0.5
2009-07-14,-0.0005463301089561538,3.0532097980739523e-06,1.0064723074299413e-06,0.0,6.136984267512342e-06,1.011904761904762e-06,0.05351395724078782,0.14500000000000002,-0.025,-0.0005575386800910748,0.5
2009-07-15,-0.00010479292421337812,1.099147358581084e-05,5.2601834292835095e-06,0.0,3.914080272726106e-05,2.083333333333333e-06,0.3080577245914946,0.325,-0.025,-0.00016226871728906687,0.5
2009-07-16,0.00012681653106129994,9.698984011787077e-08,4.606288091938322e-08,0.0,4.791683685343719e-08,2.0833333333333343e-06,0.002419182283650529,0.32500000000000007,-0.025000000000000057,0.0001245422281700759,0.5
2009-07-17,-0.0011795289640416972,1.748339127885027e-05,7.632146661398393e-06,0.0,4.9848156033339665e-05,3.5714285714285716e-07,0.41141409901005804,0.08499999999999999,0.024999999999999998,-0.0012548498008724284,0.5
2009-07-20,0.0003145393833048778,7.108598141701023e-08,3.68496375027326e-08,0.0,2.8132643342083702e-08,3.5714285714285716e-07,0.0013764209784505842,0.08499999999999999,0.025,0.00031404617218547314,0.5
2009-07-21,5.523059626316624e-05,6.176335806349504e-06,1.8947830701806658e-06,0.0,1.2747819933313486e-05,0.0,0.0852539060929519,0.0,0.0,3.4411657453322584e-05,0.5
2009-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-07-23,0.0,1.363118088658278e-05,5.550005037047246e-06,0.0,5.39385286501783e-05,2.0256410256410254e-06,0.31530769230769234,0.31530769230769234,-0.02500000000000001,-7.514535559944934e-05,0.5
2009-07-24,0.0006498276322279193,5.496794197540938e-06,2.5773484140242823e-06,0.0,3.03765945775195e-05,2.7845695970695974e-06,0.14776521224761255,0.4428076923076923,-0.024999999999999994,0.0006085923254417649,0.5
2009-07-27,-0.0013928741970333307,2.1741627434007033e-05,9.390481885344646e-06,0.0,0.00011093862548920873,6.147081137891012e-07,0.4821290288423936,0.0816354815582845,-0.0216354815582845,-0.0015355596399556802,0.5
2009-07-28,0.0011592804121000225,7.91644414694458e-06,3.902411315221708e-06,0.0,4.710756476823818e-05,1.9642857142857144e-06,0.23364774609221844,0.305,-0.024999999999999994,0.0010983897061553323,0.5
2009-07-29,0.002164530943835049,1.5476092089700488e-05,6.546544442401075e-06,0.0,9.896735126493048e-05,1.7857142857142855e-06,0.40743830566117645,0.32499999999999996,0.024999999999999974,0.0020417552417523028,0.5
2009-07-30,0.0024033603941982624,1.3129098975775429e-05,6.227583965174048e-06,0.0,7.207701516229658e-05,9.073727939622794e-07,0.32632558153408864,0.13621931469283147,-0.01621931469283147,0.002311019323301054,0.5
2009-07-31,0.0009272040710617751,6.7143485211729e-06,2.5400705493085896e-06,0.0,2.8351246631583446e-05,0.0,0.1356957815901593,0.0,0.0,0.0008895984053597102,0.5
2009-08-03,0.0,3.1725851999124736e-06,2.0883980762488735e-06,0.0,1.0873332530004577e-05,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.025,-1.678907771092783e-05,0.5
2009-08-04,-0.00019680968069105972,5.302112374308544e-06,1.8166965118423366e-06,0.0,1.2210488983898704e-05,5.714285714285715e-07,0.11171493277290337,0.11051812309221233,0.014518123092212322,-0.00021671040713253786,0.5
