date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-09-16,3.919776319958159e-05,3.399222225411998e-05,1.2043370622752562e-05,0.0,0.000123751193861755,4.005120059759529e-06,0.5839136558810862,0.697860170039601,0.02499999999999998,-0.0001345941435988055,0.5
2008-09-17,-0.006095697362460168,2.3802860900407603e-05,1.0505164816841383e-05,0.0,7.775406380311678e-05,5.783358453640912e-06,0.5688419657395509,0.9966042202116732,0.024999999999999932,-0.006213542810434175,0.5
2008-09-18,-0.007465865039843231,3.5218522087551455e-05,1.6666532567247815e-05,0.0,0.0001237447550530054,5.0260157996724485e-06,0.9871485603143592,0.8193706543449715,-0.024999999999999988,-0.007646520865350708,0.5
2008-09-19,0.0038775466722399746,3.6475817418428076e-05,1.3984736247649862e-05,0.0,0.00011656659130229297,4.340153256767475e-06,0.7936687403074586,0.7041457471369359,-0.024999999999999953,0.003706179374014836,0.5
2008-09-22,0.002461576651967745,2.0186409598506025e-05,8.791974540191302e-06,0.0,7.352401248968497e-05,4.002768912913267e-06,0.48006920299578204,0.6474651773694289,-0.024999999999999988,0.0023550714864264493,0.5
2008-09-23,0.0037779621354129267,2.4635203118879193e-05,1.3138665703797044e-05,0.0,9.678523901335364e-05,3.5595116637387136e-06,0.7666502701790547,0.6229979595081039,0.024999999999999984,0.003639843515913158,0.5
2008-09-24,0.003187538783914946,1.4234068313458971e-05,6.16997589267684e-06,0.0,6.442618195473742e-05,2.8094539439692325e-06,0.33626925812481157,0.4969882625868311,0.02500000000000001,0.003099899103810104,0.5
2008-09-25,0.001453172492062175,1.9405046146421328e-05,8.65036000835478e-06,0.0,9.569378251796108e-05,2.04466803449043e-06,0.5469980384240702,0.3573165735340842,0.013812343739691993,0.0013273786353549474,0.5
2008-09-26,-0.0003488619632050814,1.1618916539284892e-05,5.476955833645555e-06,0.0,7.6735903165588e-05,2.0885172563991985e-06,0.27639124153063216,0.3258708990750654,-0.02499999999999999,-0.00044478225599999904,0.5
2008-09-29,0.00022120494218637494,2.4047588436923535e-05,9.441990540075901e-06,0.0,9.027954733034032e-05,3.4953434102332758e-06,0.4951917738709317,0.5622176929191904,-0.024999999999999967,9.394047246880191e-05,0.5
2008-09-30,0.006738487133878072,2.6614064565119167e-05,1.1963395667085384e-05,0.0,0.00011682564542803962,2.9770109934354105e-06,0.6170793571404434,0.48339680514318645,-0.016741041753962488,0.006580107017224393,0.5
2008-10-01,-0.0009457574774159237,2.4865967622857067e-05,9.301988087813827e-06,0.0,0.00010755770923223143,3.741012226287576e-06,0.5085252557256683,0.6424514436498285,0.013961389633515807,-0.0010912241545851136,0.5
2008-10-02,-0.004700246652816462,2.5563076284634485e-05,1.0178695682443513e-05,0.0,8.068675047568037e-05,3.784201608270199e-06,0.5233987888582348,0.6607458701893933,0.024999999999999998,-0.004820459376867491,0.5
2008-10-03,-0.0015796815673341713,1.7366277051112167e-05,7.485215776142094e-06,0.0,8.244164822824295e-05,3.5759210541074786e-06,0.442394906429293,0.6257547370900565,0.02499999999999998,-0.001690550629443776,0.5
2008-10-06,-0.005971914195143932,2.4102022194182633e-05,9.095814119774735e-06,0.0,7.649535899728133e-05,3.7281591991489135e-06,0.4317386185975848,0.6513307454570175,0.024999999999999988,-0.00608533554965432,0.5
2008-10-07,-0.0008983106182204274,1.6397819380984445e-05,5.1317390212558365e-06,0.0,4.4926700067311375e-05,3.2247159794344896e-06,0.2894651164658919,0.5667522845449943,0.02500000000000001,-0.0009679915926694135,0.5
2008-10-08,-0.002149247414610321,1.705796470403417e-05,6.076045522499392e-06,0.0,5.816534269804117e-05,3.2365484421245134e-06,0.3348891820548904,0.5687401382769182,0.024999999999999994,-0.00223378331597702,0.5
2008-10-09,-0.001225498774900238,1.6642679840574306e-05,5.272267007071591e-06,0.0,4.051651829445752e-05,3.0105536195207703e-06,0.28259086480087864,0.5307730080794895,0.024999999999999988,-0.0012909407936618621,0.5
2008-10-10,-0.0015319263378386345,2.1345124340675027e-05,8.025674167823743e-06,0.0,7.758166832818851e-05,2.3086307921410836e-06,0.4499434147506728,0.40978200374569074,0.02193203066598873,-0.001641187435467463,0.5
2008-10-13,0.004753532650924335,1.9982407952790946e-05,8.493630879746349e-06,0.0,5.974271052045276e-05,2.7070730205676318e-06,0.4263108510760658,0.42978826745536214,-0.025,0.004662606828550777,0.5
2008-10-14,0.0022903733571009886,1.802051419288683e-05,6.300502927207972e-06,0.0,6.880277807117954e-05,2.6912683726219e-06,0.31656859029397477,0.42713308660047916,-0.024999999999999984,0.0021945582935370923,0.5
2008-10-15,0.006227431459656639,2.120524146289178e-05,7.516598567463889e-06,0.0,7.597189986737482e-05,2.0902529858506144e-06,0.41216177067430804,0.37616250162290316,0.024999999999999994,0.0061206474667730585,0.5
2008-10-16,0.0031731785896141626,1.882840978193841e-05,6.99763773159426e-06,0.0,7.465960124049134e-05,1.2811655596582242e-06,0.3246075050843254,0.22168830363000713,0.0064524896074255045,0.0030714117753004805,0.5
2008-10-17,-0.0005094738912687112,8.639556101906289e-06,2.850439973518784e-06,0.0,4.5420082215978724e-05,1.300709674755532e-06,0.1632856916993198,0.24212693981352906,0.023607714454599724,-0.0005676846792348704,0.5
2008-10-20,0.0004963045749251586,1.4713179308337788e-05,6.477015357666516e-06,0.0,5.991803631512237e-05,1.6333352379990825e-06,0.3149986962142355,0.24940031998384585,-0.025000000000000005,0.0004135630087060329,0.5
2008-10-21,0.0021570443085482532,1.2376801901372993e-05,4.568174105398739e-06,0.0,6.287648409327908e-05,1.6774549053235397e-06,0.24017925618522065,0.25846762945968316,-0.023344794634671533,0.002075545393542879,0.5
2008-10-22,0.0006322325027936638,1.4408201864903672e-05,4.2507415328656195e-06,0.0,4.4767907411434255e-05,1.6347666184728786e-06,0.2459080521968703,0.2996407919034436,0.02500000000000001,0.0005671708853659874,0.5
2008-10-23,-0.0010175633246911424,1.41860342463604e-05,4.988442672635144e-06,0.0,5.09863045652653e-05,1.1062756101511307e-06,0.21862503417915016,0.21085430250538995,0.025000000000000005,-0.0010888303817855544,0.5
2008-10-24,-0.0014830778071398551,8.206911968529996e-06,2.3725388726825554e-06,0.0,2.3672035226689156e-05,1.0148894458933141e-06,0.11820323446070477,0.19550142691007677,0.02500000000000001,-0.00151834418265365,0.5
2008-10-27,-0.0005765595114381244,1.1216788454038377e-05,3.2267995343051665e-06,0.0,3.2531042728433446e-05,4.148546957847409e-07,0.15222352671850584,0.08850716716079675,0.018811578268960273,-0.0006239489968506861,0.5
2008-10-28,0.001631219664894384,1.0462143954165102e-05,4.092069529231486e-06,0.0,3.524111836230048e-05,1.2925836635603502e-06,0.20152785861193218,0.20600879898236418,-0.011145256495774657,0.0015801317493851267,0.5
2008-10-29,-0.0016052716484822593,1.3090878189972926e-05,4.711075260130912e-06,0.0,6.422786663090087e-05,1.6879067947564742e-06,0.24708050112499194,0.2585683415190877,-0.025,-0.0016889893753580206,0.5
2008-10-30,0.0002674246312928555,7.844222648442553e-06,3.0802965588777696e-06,0.0,3.9184943503256876e-05,1.863142199802309e-06,0.15316900434256836,0.2880078895667879,-0.025,0.000215452026382476,0.5
2008-10-31,0.0020606751958374596,9.02568920514926e-06,3.586924044594531e-06,0.0,3.8757545121340796e-05,1.330613345472492e-06,0.18029105893064823,0.20023751586032928,-0.023305526179049393,0.0020079744241209025,0.5
2008-11-03,0.00041284571263296046,1.0771736304989868e-05,3.926690980336057e-06,0.0,4.726510203900004e-05,7.053335493134285e-07,0.22003715766920762,0.11944371994578667,0.0009476836611306862,0.00035017684975932107,0.5
2008-11-04,-0.0013664865763898006,5.434085380883831e-06,2.046331676596354e-06,0.0,1.723483860759504e-05,8.062024543641755e-07,0.09818432775286917,0.1329208972644984,-0.002521115068683088,-0.00139200803450924,0.5
2008-11-05,8.924505602816735e-05,5.636741224921063e-06,2.037900628663375e-06,0.0,3.114219215703948e-05,5.943030402271547e-07,0.1306768656144153,0.12005408366561968,0.020211172907457695,4.983391897731628e-05,0.5
2008-11-06,-0.0005001009232992416,1.3617307327638392e-05,3.217285967834218e-06,0.0,4.629339061896368e-05,9.914624240881533e-07,0.17230441318046663,0.19156568724680972,0.025,-0.0005642203696377661,0.5
2008-11-07,0.0014313858110924457,1.0236435055840433e-05,3.0562849387358595e-06,0.0,3.353952094913091e-05,9.055674737317505e-07,0.1238751618704485,0.17713533558693406,0.025000000000000005,0.0013836480026750068,0.5
2008-11-10,-0.0005836746467616744,5.484042509859223e-06,1.9668421737679763e-06,0.0,1.879870159581913e-05,9.227446659474999e-07,0.09770765641342564,0.18002110387918,0.02500000000000001,-0.0006108469777070683,0.5
2008-11-11,-0.0011968144204179045,7.966002769075518e-06,2.852820030258169e-06,0.0,3.179733896339712e-05,4.604767408719322e-07,0.12993019714954013,0.1008683540774741,0.023508261610989487,-0.0012398910589215073,0.5
2008-11-12,-0.0010103073550096597,6.60410918581894e-06,2.2339402499840068e-06,0.0,3.276395949737622e-05,7.68591921727594e-07,0.10984151675997557,0.15412344285023577,0.024999999999999994,-0.0010526779558645664,0.5
2008-11-13,0.0024072051127684716,1.2969505673932185e-05,4.884462594905471e-06,0.0,5.2219686289465825e-05,1.436223982693021e-06,0.24094340784614834,0.2474501264746658,0.006164497382238267,0.002335695234227475,0.5
2008-11-14,-0.0014479817681121612,7.3783027108352076e-06,2.328177440223306e-06,0.0,3.428385215400409e-05,1.4791291036214869e-06,0.13017270479714882,0.25549824114971764,0.007004551741307898,-0.0014934512295208453,0.5
2008-11-17,-0.0012761299015065846,1.419251563825852e-05,5.624862049515654e-06,0.0,6.568468702045993e-05,1.464671661102616e-06,0.27281225825824923,0.22106483906523952,-0.024999999999999994,-0.0013630966378759214,0.5
2008-11-18,-0.00037009816952900956,9.805889906735652e-06,3.629834072394364e-06,0.0,4.235976604467207e-05,3.282731952614701e-07,0.19769471391746832,0.07097752964127951,0.015827632837352525,-0.0004262219327480731,0.5
2008-11-19,-0.0016121791255814131,6.6368243116710715e-06,1.946048479053971e-06,0.0,1.8588704487673566e-05,4.6982133414443953e-07,0.10573195477626882,0.10392998413626585,0.025,-0.0016398205241939562,0.5
2008-11-20,-0.0026752805972004544,1.0459652471420855e-05,3.4392265222420713e-06,0.0,3.116874174131488e-05,1.2119573518352596e-06,0.16947872216089355,0.22860883510832358,0.025000000000000012,-0.0027215601752872674,0.5
2008-11-21,0.0013461550006559045,1.3146789190505578e-05,4.899595301618815e-06,0.0,4.324158732713498e-05,1.6285194190713608e-06,0.25024980797119567,0.268470227886388,-0.0051210345176006325,0.0012832385094175738,0.5
2008-11-24,0.004962284481620852,1.4551370279238318e-05,5.980620595122902e-06,0.0,4.471679291870315e-05,1.9199234205634936e-06,0.2779117975509321,0.297547134654667,-0.025000000000000015,0.0048951157744072235,0.5
2008-11-25,0.001879982201085354,9.891117355385759e-06,3.493588429407981e-06,0.0,3.6038731375681585e-05,1.5862522150608796e-06,0.17581537366783942,0.24149037213022773,-0.025,0.0018289725117098179,0.5
2008-11-26,-0.0007648113547096072,1.0306310829402343e-05,3.7791286408000346e-06,0.0,3.2684750448180365e-05,1.240017853487031e-06,0.17969566294525788,0.1833229993858212,-0.025000000000000005,-0.0008128215624814769,0.5
2008-12-01,0.0033576208802239705,1.3357360922707996e-05,4.307582159728081e-06,0.0,4.051937322781009e-05,1.1563336720654378e-06,0.2437905735513365,0.21926405690699355,0.02500000000000001,0.003298280230241659,0.5
2008-12-02,0.0023180109187917633,1.4898067388760347e-05,4.412271588769542e-06,0.0,7.137623804376112e-05,1.3919998384319735e-06,0.19897489301715332,0.24253522806740352,0.008679255210831969,0.0022259323419320403,0.5
2008-12-03,0.00074550198159027,1.0408508814852203e-05,3.638757335129558e-06,0.0,3.729207601111218e-05,1.2952839697666e-06,0.1839837357185852,0.2101998474983505,-0.007407859422438295,0.0006928673554594094,0.5
2008-12-04,0.0010410769692611058,1.044837264063002e-05,3.64530289632096e-06,0.0,3.901868933099117e-05,9.963626132222925e-07,0.17845036038763246,0.14238891902134512,-0.02500000000000001,0.0009869682417799413,0.5
2008-12-05,-0.0017097956572081677,1.0939228360259147e-05,3.3120702355282154e-06,0.0,7.828237795994003e-05,5.484686155933873e-07,0.14493624991542312,0.0828699088977185,-0.00927281852197056,-0.0018028778023794884,0.5
2008-12-08,-0.001918057649472762,5.958837516596275e-06,2.160895803693401e-06,0.0,2.6296178240408778e-05,8.818710557344252e-07,0.12041411311912273,0.1436749850216206,-0.004479352341762818,-0.0019533554320891947,0.5
2008-12-09,0.0004925673832012987,6.8197908453199235e-06,2.693414047272623e-06,0.0,2.4629384668508358e-05,9.179197201793844e-07,0.13263381040054373,0.13127281514236008,-0.02293769784777648,0.0004575068739200184,0.5
2008-12-10,-0.0016260326803518494,1.8402803882318448e-06,6.390664191820986e-07,0.0,7.671611408332591e-06,9.912169037949291e-07,0.03815552898583896,0.14289097731142134,-0.023633462526126726,-0.001637174855471391,0.5
2008-12-11,0.0012399640502243178,7.558242159513027e-06,2.781151521394521e-06,0.0,3.976726193439194e-05,5.101805333991843e-07,0.17366187219559404,0.11071032961106295,0.025,0.001189347214075619,0.5
2008-12-12,0.0008584085773224727,3.7607350474986504e-06,1.8634257484600393e-06,0.0,2.5304626457005398e-05,2.840372196664445e-07,0.0974171718804149,0.05726420335637986,0.009545950452417185,0.0008271957528498421,0.5
2008-12-15,9.450598826314129e-05,1.7729145811595614e-06,8.594563428063507e-07,0.0,2.881187709077154e-05,2.810238297135462e-07,0.047900394792570015,0.05222703024590975,0.005015026854033988,6.278071641869029e-05,0.5
2008-12-16,0.00034631179951476036,4.619135458407456e-06,2.032780720820394e-06,0.0,2.8099135319376e-05,5.626286743255146e-07,0.09865616636147521,0.0946221501265819,0.0001005328398954522,0.000310998119341831,0.5
2008-12-17,0.0008446163175096695,3.8236449801287596e-07,1.8916710085263698e-07,0.0,5.282500131776486e-07,6.18666163086775e-07,0.008483042767313959,0.10132605250878629,-0.0026098628897919165,0.0008428978697345395,0.5
2008-12-18,0.0008683346697480601,6.229839818393284e-06,2.0269948141991348e-06,0.0,3.8721082023081656e-05,3.4213984469116436e-07,0.10308860127434225,0.05586396431137836,-0.0016155295967372543,0.0008210146132476948,0.5
2008-12-19,-0.00017107358661932781,2.91567621986949e-06,8.469712277188318e-07,0.0,8.236971405148805e-06,1.1521218837023864e-07,0.05144394650803942,0.029168851945356823,0.009813204299156738,-0.0001831884176604352,0.5
2008-12-22,0.0002362466762262186,1.9158323751436747e-06,8.113828961572679e-07,0.0,7.787199429145363e-06,0.0,0.028063372083849014,0.0,0.0,0.00022573226152577228,0.5
2008-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-30,0.0,9.903985153918598e-07,5.49901363224761e-07,0.0,4.84748168241588e-06,2.1123471257794142e-07,0.02762188864505513,0.02762188864505513,-0.007865543068039034,-6.599016273610441e-06,0.5
2008-12-31,-0.0002605975024913953,9.4244966602364e-09,7.437032112976102e-09,0.0,2.7462668475550643e-09,2.1578447418578452e-07,0.0004185428201701688,0.028005304829956373,-0.008246486833255427,-0.00026083289476120183,0.5
2009-01-02,-0.00016858999124029457,5.564816860314328e-07,2.3834167149178791e-07,0.0,3.2849848240284077e-06,2.3309998141813953e-07,0.015323496484673124,0.03282480748877428,-0.00633598938947316,-0.00017290289940326433,0.5
2009-01-05,0.0003063209782928106,1.240777499111379e-06,5.309313150188442e-07,0.0,6.43664100295491e-06,0.0,0.03314634446671091,0.0,0.0,0.00029811262847572546,0.5
2009-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-07,0.0,1.8797876524714944e-06,5.150793664142275e-07,0.0,1.1706376803936117e-05,1.7897982244581601e-07,0.04571794141216122,0.04571794141216122,0.015649331241264133,-1.4280223645267655e-05,0.5
2009-01-08,0.00044651960342042803,2.3714703213073592e-08,1.4836615644365489e-08,0.0,1.5936540793968783e-08,1.8230184002632567e-07,0.001107976821367148,0.046977244009471154,0.016350534885048444,0.0004462828137207503,0.5
2009-01-09,-0.00020995017402112507,1.8762655058262631e-06,1.1303638697485047e-06,0.0,1.1257736762487462e-05,0.0,0.04597904134497183,0.0,0.0,-0.0002242145401591873,0.5
2009-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-13,0.0,2.187968475514794e-06,8.31131560626035e-07,0.0,7.905859175464218e-06,2.1519359968638975e-07,0.055466355655952496,0.055466355655952496,0.019313830908639015,-1.1140152811291436e-05,0.5
2009-01-14,-0.0004938341795606965,4.531479369484752e-06,1.5508256013949277e-06,0.0,1.9931283495785955e-05,5.983368892318751e-07,0.07683375431908725,0.12552059739095503,0.025000000000000005,-0.000520446104916594,0.5
2009-01-15,-0.0002830505162886715,5.001192201336669e-06,1.6330187317121793e-06,0.0,2.094812769356971e-05,4.1228334623508383e-07,0.08960809734141195,0.09426360216749408,0.025,-0.00031104513826152514,0.5
2009-01-16,-6.914546730846314e-05,3.1094050111474624e-06,1.2218318447412449e-06,0.0,1.6408881853772517e-05,2.801233840845946e-07,0.06744924964030499,0.06487799346486708,0.0178172649386552,-9.016570940220896e-05,0.5
2009-01-20,-0.001071236193165568,9.426015609960987e-06,3.634455380721515e-06,0.0,9.861651309399132e-05,8.412798081792942e-07,0.195707904357321,0.16633500777412144,0.024999999999999994,-0.001183754457058421,0.5
2009-01-21,0.004283643502339646,1.5271017532793678e-05,5.691708594281138e-06,0.0,0.0001709767213500006,1.1203610968781136e-06,0.25720989611194744,0.21087083191777395,0.022650167642250883,0.0040905836937656925,0.5
2009-01-22,-0.0006272052963865818,3.835893837480023e-06,1.481123990796895e-06,0.0,3.307990901579841e-05,1.2096115054602933e-06,0.08153295282237602,0.22821473291732927,0.025000000000000012,-0.0006668118347361174,0.5
2009-01-23,-0.0012948816169411556,1.0666429777702839e-05,3.7402481127929933e-06,0.0,9.934883678924799e-05,7.596686953549044e-07,0.18145010161028657,0.1265759476305506,-0.0010483931890733489,-0.0014093968003162543,0.5
2009-01-26,0.0004627719379330298,8.313033017595036e-06,2.4092570900350777e-06,0.0,7.999091592996655e-05,2.138472834035435e-07,0.13365162263254537,0.043336778633483675,0.007410435021688377,0.0003718448846120296,0.5
