date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-03-28,0.003531649848190539,1.3795425973924643e-05,8.09936027923581e-06,0.0,3.0142650912463476e-05,0.0,0.4620229957699541,0.0,0.0,0.003479612411024915,1.0
2011-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-01,0.0,5.835964493731765e-06,3.4034055021187415e-06,0.0,9.41766074859937e-06,1.4752303715433052e-06,0.19783870241927534,0.19783870241927534,-0.04999999999999997,-2.0132261115993183e-05,1.0
2011-04-04,-0.000882991281431004,6.648576089761351e-08,1.7155204598029748e-08,0.0,1.1111890128006326e-08,1.4752303715433054e-06,0.001955316960000106,0.19783870241927531,-0.04999999999999998,-0.000884561264658171,1.0
2011-04-05,0.0010728626476134374,5.879798448251951e-06,3.1547826670337477e-06,0.0,9.499373380883539e-06,0.0,0.19845606883895545,0.0,0.0,0.0010543286931172682,1.0
2011-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-20,0.0,9.80732099362038e-06,6.773680931396349e-06,0.0,3.1961926147240856e-05,2.7949798330728575e-06,0.41955661195623994,0.41955661195623994,-0.05000000000000008,-5.1337907905330445e-05,1.0
2011-04-21,-0.0017665760718004952,2.8937494952455786e-06,1.2772078441753956e-06,0.0,5.124208075897144e-06,3.2349281806398083e-06,0.0837316662409409,0.49346793434748787,-0.05,-0.0017791061653964532,1.0
2011-04-25,0.00014340294960778097,1.24421459372003e-05,7.841463875477992e-06,0.0,3.943215798096364e-05,0.0,0.492428142909912,0.0,0.0,8.368718181413903e-05,1.0
2011-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-05,0.0,2.883959488876397e-06,1.9949639055219305e-06,0.0,2.0609220901539254e-05,6.718969528127769e-07,0.16287868807254652,0.16287868807254652,0.05,-2.616004124875036e-05,1.0
2011-05-06,0.0009655868857104671,2.883959488876397e-06,2.9180683641913435e-06,0.0,2.0594064689277714e-05,0.0,0.16271213358457243,0.0,0.0,0.0009391907931681217,1.0
2011-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-11,0.0,3.611316949718931e-05,1.7643958947152825e-05,0.0,0.00010192726091872594,5.4295774917158625e-06,0.9621690186082651,0.9621690186082651,0.05000000000000013,-0.00016111396685478395,1.0
2011-05-12,0.0003977076789109269,3.23687044455987e-05,1.1588665622685565e-05,0.0,8.747004712460817e-05,4.422027029335599e-06,0.5230398920518787,0.7929005409283808,0.0500000000000001,0.0002618582346886988,1.0
2011-05-13,-0.0016834380242721906,2.7275127563385672e-05,1.1732591326227942e-05,0.0,4.637503193730542e-05,0.0,0.7867348381816109,0.0,0.0,-0.0017688207750991096,1.0
2011-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-18,0.0,2.063098692949443e-05,8.404079737350792e-06,0.0,3.718097478797024e-05,3.554522076041478e-06,0.5471597087749681,0.5471597087749681,-0.0500000000000001,-6.977056353085694e-05,1.0
2011-05-19,-0.0006767570324383472,1.1582092755701896e-05,4.42397965912458e-06,0.0,1.279769470034071e-05,2.7090123672405102e-06,0.14346173547281021,0.40511407769640567,-0.04999999999999996,-0.0007082698119207549,1.0
2011-05-20,-0.00015977877631076932,9.053426759027606e-06,6.282090126722454e-06,0.0,2.202470468115569e-05,0.0,0.40158090994897744,0.0,0.0,-0.00019713899787767507,1.0
2011-05-23,0.0,3.624759779235953e-05,1.8660483035903208e-05,0.0,5.7948406517555785e-05,5.07698673487124e-06,0.9029337714583681,0.9029337714583681,0.04999999999999977,-0.00011793347408068977,1.0
2011-05-24,0.0020844005412705277,7.136545112676203e-07,2.41745161127201e-07,0.0,2.2569478800941417e-07,5.004198394586346e-06,0.013756688381037137,0.8907053302905064,0.04999999999999993,0.0020782152484155373,1.0
2011-05-25,0.0008594953498253779,3.567420303476054e-05,1.3325389845023026e-05,0.0,5.59584675832054e-05,0.0,0.8929878188434746,0.0,0.0,0.000754537289362389,1.0
2011-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-05-31,0.0,8.972349650484233e-06,3.937950119192444e-06,0.0,1.2741945136992696e-05,1.673547965832669e-06,0.23115605825988836,0.23115605825988836,-0.05000000000000003,-2.732579287250204e-05,1.0
2011-06-01,0.0005588284563151878,6.119222406518345e-05,3.1941941960688166e-05,0.0,0.00015299359729996915,9.340860755511355e-06,1.6741847413071196,1.6192646069259076,0.050000000000000155,0.0003033598322338357,1.0
2011-06-02,-0.002579386907466938,3.7646236012591874e-05,1.3493817159326192e-05,0.0,9.625502452955703e-05,6.227863579894963e-06,0.7020793592689202,1.096281081422354,0.050000000000000155,-0.002733009848748308,1.0
2011-06-03,-0.0010876913434169125,4.478756392000788e-05,1.7135208977300624e-05,0.0,7.2309383938695e-05,2.50271823233167e-06,0.9435985454510589,0.47045666303172073,0.050000000000000155,-0.0012244262184852477,1.0
2011-06-06,0.0015582386641493527,2.9887903151752814e-06,1.7567455284750324e-06,0.0,6.934111090133887e-06,2.8975158884371967e-06,0.10395166268228027,0.5367826692574493,0.05000000000000018,0.0015436615013271313,1.0
2011-06-07,-0.0014186267211139334,2.7807136599370842e-05,5.983663584837028e-06,0.0,3.756888875512039e-05,6.278074928724406e-07,0.4106809951316419,0.15547165880257002,0.04999999999999998,-0.001490614217546134,1.0
2011-06-08,-0.00015547714718199007,2.1807627386021634e-06,2.773428513976339e-06,0.0,9.634052898906118e-06,0.0,0.15434657498611004,0.0,0.0,-0.0001700653913334747,1.0
2011-06-09,0.0,2.5306227710517114e-05,1.2854306549659557e-05,0.0,8.339713981814168e-05,4.6035989923660995e-06,0.7234046307175046,0.7234046307175046,-0.050000000000000044,-0.00012616127307068446,1.0
2011-06-10,0.0005226292162187523,5.172415820629442e-05,2.839041517384348e-05,0.0,0.00016526399492044173,7.444377496929558e-06,1.6151778674842343,1.3006554194841655,0.04999999999999988,0.00026980627042124305,1.0
2011-06-13,0.000750565413254752,3.153901713627439e-05,1.5065999403674525e-05,0.0,0.00013602751019092503,4.691476346507117e-06,0.8535541012362811,0.8381680262131955,0.04999999999999982,0.0005632414101773709,1.0
2011-06-14,0.004633266524836473,7.287923678475273e-05,2.884789964230906e-05,0.0,0.00015380620167952812,6.6931572215663155e-06,1.9204102422646192,1.0744504132231407,-0.050000000000000266,0.004371040029508317,1.0
2011-06-15,0.0018139980793907854,6.462568651722248e-05,3.2056256491585044e-05,0.0,0.0001837350647635804,8.234207062441465e-06,1.6836139304153321,1.4333467864901661,0.05000000000000002,0.001525346864555956,1.0
2011-06-16,-0.0008146597190604807,6.979064011569444e-05,3.028416590482485e-05,0.0,0.00018714777651429736,5.576934290019992e-06,1.513377492073297,0.9869249607233584,0.04999999999999988,-0.0011074592358853172,1.0
2011-06-17,-0.0014207181631197775,3.6329236890411425e-05,1.5103294958195781e-05,0.0,6.455170764262137e-05,0.0,0.9917041875272106,0.0,0.0,-0.0015367024026110062,1.0
2011-06-20,0.0,1.841535559018265e-06,2.679200654713035e-06,0.0,4.465985753567951e-06,1.1520586823218155e-06,0.14354585863006505,0.14354585863006505,-0.04999999999999997,-1.0138780649621067e-05,1.0
2011-06-21,-0.0006188141598811118,2.8782716853649022e-05,1.1574146104644753e-05,0.0,5.4808016503480414e-05,5.771079020349915e-06,0.8035800015025487,0.9195412754187856,-0.04999999999999996,-0.0007197501183632359,1.0
2011-06-22,-0.00043536162330022957,3.2212218680822176e-06,2.3473750002790013e-06,0.0,1.8757319768358643e-05,6.0768081932689266e-06,0.1574244572422728,0.9709037764691795,-0.05000000000000021,-0.00046576434813021836,1.0
2011-06-23,-0.0017189217479230677,3.823173704668942e-05,2.1875273423220686e-05,0.0,7.476760822957347e-05,1.272254237031974e-06,1.203281017592044,0.26373871182137154,0.04999999999999997,-0.0018550686208595832,1.0
2011-06-24,0.0008741096494617081,2.379144386875085e-05,1.1865066045380398e-05,0.0,3.9456618356229146e-05,4.357888935231171e-06,0.5766073637485916,0.7821253411188368,0.04999999999999993,0.0007946386322561166,1.0
2011-06-27,-0.002735452421845542,4.351490185594622e-05,1.686585825678198e-05,0.0,0.00012445719998847502,4.696293973250914e-06,1.0265651123415385,0.8389773875061535,0.050000000000000044,-0.0029249866759199963,1.0
2011-06-28,0.004067342467305489,5.123401432015862e-05,2.4394412658305923e-05,0.0,0.00014534525636890068,6.003163628322418e-06,1.5312189324486285,0.9585314895581665,-0.049999999999999656,0.0038403656203298015,1.0
2011-06-29,-9.168131619417342e-05,7.216026002087456e-06,2.679207218771891e-06,0.0,7.211585161293607e-06,5.976009071378279e-06,0.13202038987614323,0.9539695239915511,-0.049999999999999684,-0.00011476414364770465,1.0
2011-06-30,-0.0008733287439925072,2.0450746091689815e-05,9.736024829611326e-06,0.0,4.158061981540686e-05,4.991911355510485e-06,0.514179801958474,0.7886411077257613,-0.04999999999999988,-0.0009500880460847256,1.0
2011-07-01,-0.00045199659546346204,1.6247750616609828e-05,7.574151184334656e-06,0.0,2.355575556284484e-05,6.0676192683686585e-06,0.4454033571327013,0.9693600370859345,-0.05000000000000021,-0.00050544187209562,1.0
2011-07-05,-0.0006554722026660279,1.2094516989550982e-05,6.7580302143374495e-06,0.0,2.0022837485343938e-05,4.4394356153874154e-06,0.38374159273649283,0.6958251833850856,-0.05000000000000032,-0.0006987870229706477,1.0
2011-07-06,-0.0001713299601201605,1.957588389432283e-05,1.2287798979131688e-05,0.0,2.659291617334803e-05,0.0,0.6965459003723924,0.0,0.0,-0.00022978655916696306,1.0
2011-07-07,0.0,1.6007826994640216e-05,8.600237141145548e-06,0.0,2.99000983084155e-05,3.5741300385572496e-06,0.550453846477618,0.550453846477618,-0.05000000000000002,-5.8082292482758516e-05,1.0
2011-07-08,0.000575657746811984,2.1926094186711337e-05,1.3377662752358418e-05,0.0,8.524196861879634e-05,4.234256261297703e-06,0.8145827220672036,0.6935183388397517,-0.01783671305826251,0.0004508777649928202,1.0
2011-07-11,0.0008988629939380667,5.6195885622131484e-05,2.8439490130399337e-05,0.0,0.00013648631916251953,5.917541463698241e-06,1.4962677558543067,1.0441469659013045,0.04999999999999974,0.0006718237575593181,1.0
2011-07-12,-0.00021090741895146866,9.161828148039783e-06,4.130497041107901e-06,0.0,1.0535769429230367e-05,4.712303580072703e-06,0.2702849671308065,0.8416670014522141,0.04999999999999999,-0.0002394478171499194,1.0
2011-07-13,0.0014326573216614127,2.933009497039035e-05,1.2916843082279982e-05,0.0,3.659654733291043e-05,0.0,0.8431149895111804,0.0,0.0,0.001353813836275832,1.0
2011-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-07-18,0.0,2.4640374234441264e-06,1.0874803857034692e-06,0.0,2.3913674974056037e-05,3.906864341749239e-07,0.0664043707291504,0.0664043707291504,0.0007690497877631888,-2.785587921737856e-05,1.0
2011-07-19,-0.00024134821739576063,2.105339494802928e-05,1.2487242870407524e-05,0.0,6.633106693105212e-05,4.9326714446509495e-06,0.796558025479406,0.7786888027013594,-0.050000000000000044,-0.0003461525935899005,1.0
2011-07-20,0.001379548223777328,1.0144615397491292e-05,5.717902905368963e-06,0.0,4.145260414160991e-05,3.86941676491632e-06,0.3465354972846223,0.600062016505942,-0.04999999999999999,0.0013183636845679415,1.0
2011-07-21,-0.0009915991260089764,2.0248621576675103e-05,9.076346396102739e-06,0.0,3.9461271507545464e-05,2.9382397358732206e-06,0.5191183398806576,0.44362427562670087,-0.05000000000000018,-0.0010633236052251728,1.0
2011-07-22,-0.0006823779553173484,5.391098352507858e-07,3.23217176966671e-07,0.0,1.418278031715539e-07,2.830721632625783e-06,0.017076973285351585,0.4255612342811314,-0.05000000000000013,-0.0006862128317653632,1.0
2011-07-25,0.00010915772920649621,1.3250681628708082e-05,7.524694442723114e-06,0.0,2.3109088624471485e-05,0.0,0.42254591701242045,0.0,0.0,6.527326451059353e-05,1.0
2011-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-07-27,0.0,2.3074284747897326e-05,1.2495754048030331e-05,0.0,3.994764954669296e-05,3.593353834628371e-06,0.6536834442175663,0.6536834442175663,0.04999999999999999,-7.9111042177249e-05,1.0
2011-07-28,-0.0001749772777101769,1.285408220384799e-06,1.0182827678780288e-06,0.0,2.3949580896559523e-06,3.6774656195105875e-06,0.06719868994423853,0.6678142240777789,0.050000000000000266,-0.00018335339240760625,1.0
2011-07-29,-0.001076518310606254,2.2988714175905505e-05,1.0113678615017156e-05,0.0,3.9000832391661335e-05,0.0,0.6643906344263588,0.0,0.0,-0.001148621535788838,1.0
2011-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-08-02,0.0,2.13173915590932e-05,1.2450680451317851e-05,0.0,3.0438808176162764e-05,3.874841999796673e-06,0.7009734559658409,0.7009734559658409,0.04999999999999982,-6.80817221863705e-05,1.0
2011-08-03,-0.0002041563216042949,1.225421628306198e-05,5.149639354659906e-06,0.0,2.1002301971979302e-05,4.389666110148686e-06,0.2108530743299993,0.7874639065049793,0.05000000000000007,-0.00024695214532414474,1.0
2011-08-04,-0.003766974318343677,2.7454436033418524e-05,1.0255321142146903e-05,0.0,3.728917913962215e-05,4.392611643738869e-06,0.5613168948972191,0.7879587561481298,0.04999999999999999,-0.0038463658663026035,1.0
2011-08-05,-0.0008572608325511399,1.305874650705825e-05,4.600072198657857e-06,0.0,2.794223828513085e-05,3.373675057713932e-06,0.2810783885267592,0.6167774096959406,0.05000000000000017,-0.0009062355645997008,1.0
2011-08-08,-0.0030224982722393792,2.3687213020985988e-05,8.16948987052033e-06,0.0,3.0069217646554455e-05,3.6435083679100474e-06,0.45163598044868386,0.662109405808888,0.04999999999999999,-0.00308806770114535,1.0
2011-08-09,0.0029338901461815866,2.7650222701052052e-05,1.4598671670633402e-05,0.0,4.666857880447255e-05,3.467457003140263e-06,0.8582428897081533,0.5325327765275643,-0.049999999999999975,0.0028415052160022884,1.0
2011-08-10,0.0022124256991941016,3.075203291744162e-05,1.2387117189265863e-05,0.0,4.063781810580005e-05,2.4650833465769957e-06,0.7002113225267476,0.4530229255469139,0.038888923321978644,0.002126183647635017,1.0
2011-08-11,0.0013038011280745486,2.7186737364855254e-05,1.1877305011009357e-05,0.0,4.063148843612554e-05,2.8310833060767303e-06,0.6514984754524973,0.5256219954208907,0.04999999999999999,0.0012212745139564818,1.0
2011-08-12,2.4381828457883535e-05,3.178108974347744e-05,1.3907122403853372e-05,0.0,5.4008313441161205e-05,3.5920204528059935e-06,0.8512180569032175,0.5534594360714069,-0.049999999999999975,-7.890671758341448e-05,1.0
2011-08-15,0.0014600791068848237,2.0347661217863127e-05,9.233282751802862e-06,0.0,3.426017480450177e-05,3.099388774779559e-06,0.48348359373890626,0.4706973141629657,-0.05000000000000021,0.0013931385993358764,1.0
2011-08-16,-0.00030836353821428464,7.72122483300706e-06,3.6716181490397587e-06,0.0,1.5159584392770835e-05,2.5808716247206956e-06,0.16291818861749743,0.38358643295307693,-0.050000000000000044,-0.00033749683721382296,1.0
2011-08-17,-4.0919508939019555e-05,7.814628775007245e-06,5.519821769431782e-06,0.0,1.6721306623572935e-05,0.0,0.38340165354211053,0.0,0.0,-7.097526610703152e-05,1.0
2011-08-18,0.0,1.4304060576182304e-05,7.085329801001293e-06,0.0,1.574394112785564e-05,2.1907165386912057e-06,0.41804037850012243,0.41804037850012243,0.04999999999999999,-3.9324048043730444e-05,1.0
2011-08-19,-0.0018783007778999609,1.3802822250757688e-05,8.105026666155833e-06,0.0,2.414996424923128e-05,4.321237665315921e-06,0.46722248488582596,0.7759679277730744,0.04999999999999982,-0.0019286798287314216,1.0
2011-08-22,-0.0012570687830402646,1.537973556825026e-05,7.048180709517143e-06,0.0,2.342364165719575e-05,2.1463301979225585e-06,0.45540641274142807,0.41058347325098987,0.050000000000000044,-0.0013050666711731504,1.0
2011-08-23,0.002563403890330782,2.1005458065845877e-05,1.3329026307714512e-05,0.0,4.218244350370632e-05,2.705554552871913e-06,0.8073031714925815,0.4045331648824814,-0.04999999999999996,0.002484181407900643,1.0
2011-08-24,-0.0008575044525321175,1.153159246029673e-05,5.244831689481294e-06,0.0,1.9261460304260935e-05,4.118570836215422e-06,0.3273716423446273,0.6419199004841909,-0.050000000000000044,-0.0008976609078223718,1.0
2011-08-25,0.00031306648280961464,2.361779419794776e-05,1.3776929151202921e-05,0.0,5.2873341676793006e-05,2.454481530720535e-06,0.8524551876965537,0.4623528971610499,0.04999999999999999,0.00022034393625295043,1.0
2011-08-26,0.0008883323472142581,2.1443517161248875e-05,1.0276942447378357e-05,0.0,5.644516771119563e-05,1.7726806831631795e-06,0.5494772050014476,0.2728163051000637,-0.024994049671350427,0.000798394039211272,1.0
2011-08-29,-0.0003981427379714218,1.784306340718047e-05,1.0572914676712098e-05,0.0,4.354242446973917e-05,3.7466688658397274e-06,0.669284798090386,0.5794403694610742,-0.05000000000000006,-0.0004738478093908933,1.0
2011-08-30,-0.0010849708436799453,1.2795480348794696e-05,4.227602526112961e-06,0.0,1.9076914229467543e-05,3.3030546402846907e-06,0.23929462974336035,0.5049131795678279,-0.0500000000000001,-0.0011243738954246052,1.0
2011-08-31,0.00016828168314055492,1.5526313483956557e-05,8.349804515798001e-06,0.0,2.373774416789291e-05,1.0029251182789667e-06,0.41565137045701867,0.11849141987086644,-0.05,0.00011966489585462847,1.0
2011-09-01,0.0005563566092294005,3.435979776412532e-06,1.727688052631279e-06,0.0,1.1444527121433075e-05,1.7429057467213832e-07,0.15035354754816674,0.03338809704384961,0.004107280498930372,0.0005395741237042514,1.0
2011-09-02,-0.0001120918320857391,1.2503481452362607e-05,7.18545855565978e-06,0.0,1.9837428842418922e-05,2.1719010890820245e-06,0.4340013946357649,0.4148793829657801,0.05,-0.00015379010202526243,1.0
2011-09-06,-0.0005803137527709892,8.665900580770779e-06,4.143744125052872e-06,0.0,1.4085998778823393e-05,2.8702206033886606e-06,0.22310563186156074,0.532197061369295,0.050000000000000114,-0.0006100796168590248,1.0
2011-09-07,0.0038224502531955793,2.4121964087678534e-05,1.3571630814382735e-05,0.0,4.4553323389036665e-05,3.357025762073114e-06,0.7917508466635435,0.5145763467211713,-0.04940398130711192,0.003736846309142408,1.0
2011-09-08,0.00028794807691628123,1.8435765387096772e-05,8.732224648936562e-06,0.0,5.336649717095155e-05,2.59579037270633e-06,0.5207477643094202,0.38609278261466345,-0.04999999999999996,0.00020481779933659002,1.0
2011-09-09,0.0010751877626237808,1.858059547700082e-05,1.0560687822608796e-05,0.0,2.890562859007284e-05,1.8511040046215556e-06,0.6640236325328539,0.36098547277642135,0.04999999999999999,0.0010152897467294768,1.0
2011-09-12,0.00011614686771531694,4.1350420156032415e-06,1.7173809364653713e-06,0.0,4.277895639345387e-06,1.346166490204737e-06,0.11107628608830872,0.27615597035439576,0.04999999999999995,0.0001046703826336982,1.0
2011-09-13,0.0006329923487215716,1.0323053305365543e-05,7.411514205740802e-06,0.0,1.236983642822201e-05,1.1399005150781186e-06,0.41832486747935016,0.14150328653312394,-0.049999999999999996,0.0006017480442671651,1.0
2011-09-14,-0.0014454833407523346,1.1091710257241338e-05,4.809210472165346e-06,0.0,1.761088277602231e-05,2.9961269048333095e-06,0.3306203548092339,0.45334932001199607,-0.04999999999999993,-0.001481991271162597,1.0
2011-09-15,-0.0018669709165412508,8.96171330148137e-06,2.5808002310703626e-06,0.0,1.2578419923728606e-05,3.150277841255922e-06,0.15289680614124213,0.4792466773309949,-0.05,-0.001894242127838787,1.0
2011-09-16,-0.001777730763929398,7.3314094100720536e-06,3.89011289154767e-06,0.0,1.0044698603592742e-05,2.3541293290953027e-06,0.20987509059845616,0.34549372728801087,-0.05000000000000002,-0.0018013511141637057,1.0
2011-09-19,0.000320480594561273,1.559166278901954e-05,6.9799204596104775e-06,0.0,2.019859667904364e-05,1.4510262392463518e-07,0.3843261773420221,0.04316217197752466,0.018784931158185948,0.0002775653120096747,1.0
2011-09-20,-4.1907931213551985e-05,4.893153443473544e-08,1.4591078901045834e-08,0.0,1.3090089115088e-09,1.4401831999146385e-07,0.0035123425665972933,0.04618878948869108,0.02199371173012515,-4.211678115579074e-05,1.0
2011-09-21,-0.0010798771344214413,1.0709725044073186e-05,5.320730323456387e-06,0.0,1.449262110934323e-05,1.4636230540678906e-06,0.2935936758909914,0.2958886730834057,0.0500000000000001,-0.001111863833952382,1.0
2011-09-22,-0.001963931846594311,1.2451727870939939e-05,6.139209903725802e-06,0.0,1.3753910438821732e-05,3.1025897269352264e-06,0.30952775639524105,0.571235074125118,0.049999999999999906,-0.001999379284534734,1.0
