date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-07-10,0.001053103426612769,4.970783686220269e-05,2.6335784705519003e-05,0.0,6.957924565726953e-05,9.392876511761471e-06,1.16761283644702,1.1986206696856132,-0.37938258429031435,0.0008980876828760164,1.0
2008-07-11,0.004300104342186419,4.2310174444838925e-05,1.7023268235916453e-05,0.0,6.262565928116947e-05,1.0063703855391802e-05,0.9384268571179579,1.294761194441969,-0.39594105326385365,0.0041680815363691025,1.0
2008-07-14,0.009141836088568136,5.968770735133757e-05,1.2727201954893472e-05,0.0,8.033155758832763e-05,6.150938419968412e-06,1.3595913862962479,1.4237318488782864,0.3903741943235931,0.00898293868325361,1.0
2008-07-15,0.001121768989417515,4.4354688915258176e-05,1.7011341645389378e-05,0.0,5.239034066023763e-05,5.591057670641362e-06,0.9451565975109937,1.4504343238573103,0.5111366351895614,0.0010024215605259883,1.0
2008-07-16,0.028614031887521183,4.1003428494482626e-05,3.273562171551193e-05,0.0,4.7850767067354375e-05,8.864519912968043e-06,1.374246793293159,1.249393647515964,-0.23984569786266718,0.028483577550330867,1.0
2008-07-17,0.01243048743339243,5.2192020583259805e-05,2.4728307008856872e-05,0.0,6.582081869265837e-05,1.2072833854607805e-05,1.1418948728103255,1.4961924593171974,-0.5320436282569139,0.012275673453253047,1.0
2008-07-18,-0.004650704123715499,3.726197923625325e-05,1.4909175915858348e-05,0.0,5.466611063284968e-05,1.0896974533366702e-05,0.8804624566252339,1.3919754123206376,-0.43871630928496835,-0.004768438364033827,1.0
2008-07-21,0.004532887014771491,3.6861456504408566e-05,1.5166961872125452e-05,0.0,4.5533420202508876e-05,9.40109641206343e-06,0.8675388564328725,1.230009004011444,-0.34937519321521254,0.004425924079780384,1.0
2008-07-22,0.001515142539196316,3.27295712494668e-05,1.602915578824817e-05,0.0,4.68495906070477e-05,1.0207722170761023e-05,0.8327523813553095,1.293378704937891,-0.42151861974996097,0.0014093264993807924,1.0
2008-07-23,-0.004033419682970098,4.052449432974503e-05,1.6307442688335464e-05,0.0,5.622372817311802e-05,9.660268236040297e-06,1.0454608656287303,1.3143552622268375,-0.3085698014279323,-0.004156135616397337,1.0
2008-07-24,0.007658405431980142,3.057221608389328e-05,1.527649511224955e-05,0.0,5.5831981211186454e-05,9.940235948729177e-06,0.8223785655807767,1.3174794171238846,-0.35248022226261705,0.007546784503624083,1.0
2008-07-25,-0.0007504607599436847,4.05797353835369e-05,2.0931990099842767e-05,0.0,6.992809056854779e-05,1.0607001541536325e-05,1.0661674289991008,1.285825935248441,-0.49615032372966184,-0.0008925075775371485,1.0
2008-07-28,0.007306519504561146,3.0297439165226925e-05,1.012077142095953e-05,0.0,5.613383489400425e-05,9.006098375698912e-06,0.7226641896015336,1.196431458857392,-0.31659306826002503,0.007200961360705257,1.0
2008-07-29,-0.004247773948432042,3.411100859591282e-05,1.9682322288367024e-05,0.0,5.178640296497685e-05,8.810643192655673e-06,1.1373864930163395,1.1866596934017686,-0.29352836296438445,-0.004362164325473954,1.0
2008-07-30,-0.0004388624328332811,3.703094501963478e-05,9.823911169516578e-06,0.0,5.772246371937581e-05,6.274115788983817e-06,0.8447184048529677,1.101013284632696,0.04696183208341481,-0.0005497138685307921,1.0
2008-07-31,-0.002526813270861723,3.415537598094493e-05,1.0139325974042276e-05,0.0,5.161695563849915e-05,4.384802526281226e-06,0.9080575608706721,1.2163401866097157,0.47969336219446973,-0.0026271097309814905,1.0
2008-08-01,-0.002197716331271996,3.5574132400840287e-05,1.5651551279785096e-05,0.0,4.681389364396588e-05,3.2876745064513207e-06,0.9369760959257294,1.0740592298855747,0.5217299128017527,-0.0022990435831030387,1.0
2008-08-04,-0.008656960540530589,3.4397109214633244e-05,2.2144161251455456e-05,0.0,6.193702456881211e-05,5.066956468448604e-06,0.8766807513967806,0.9206247764317173,0.06937608973235186,-0.008780505792033938,1.0
2008-08-05,-0.002901820832704042,2.7604263753869496e-05,1.2369834576870136e-05,0.0,4.2212336716682275e-05,5.126501553555585e-06,0.656058822007896,0.8855724793587314,0.024320218361393156,-0.002989133769305019,1.0
2008-08-06,0.0019079516144242244,2.4921139212688815e-05,1.1273717849503871e-05,0.0,4.117250507159327e-05,5.196665219504497e-06,0.755739327298443,0.9922702395059835,0.11923048262922814,0.001825387587070934,1.0
2008-08-07,-0.009663366254135696,3.188316098765822e-05,1.9845735089814865e-05,0.0,4.3032799487554925e-05,6.608167172824139e-06,0.8149770434970434,0.8745000388724815,-0.23567204616197385,-0.009764736116873549,1.0
2008-08-08,-0.009309209792996015,2.9033984891277703e-05,9.834755091126117e-06,0.0,6.102570895832273e-05,5.259551798281047e-06,0.7934783721846521,0.898590781692618,0.014986079581402148,-0.009414363793735022,1.0
2008-08-11,0.005581271248527235,3.1421529217560524e-05,1.7779572653029526e-05,0.0,5.432179022712019e-05,6.661777962741832e-06,0.8013842414480264,0.8961907538465541,-0.22298794389407367,0.005471086578466783,1.0
2008-08-12,0.006341389824791391,3.115810818680407e-05,1.4531638335007696e-05,0.0,4.071271359761604e-05,7.52883542943764e-06,0.707513683728634,0.9656900088779936,-0.2991543432675299,0.006247458529242526,1.0
2008-08-13,0.0024882853396982884,3.340556274787191e-05,1.5312703883982064e-05,0.0,5.3352538581790196e-05,9.081806826533654e-06,0.7798775784596452,1.1359444482666663,-0.3897990985909877,0.0023771327276581105,1.0
2008-08-14,-0.0015684399823979798,2.8883982539677126e-05,9.151097497457115e-06,0.0,4.075826849086803e-05,6.227887407931257e-06,0.7147674016605742,0.8999937726003979,-0.14629131193205314,-0.0016534612183339134,1.0
2008-08-15,-0.0019002161911436356,2.1181138299045504e-05,7.705604427366088e-06,0.0,3.634541588139518e-05,4.982630646916361e-06,0.5529766995897085,0.829963383222692,-0.007118565459256522,-0.001970430980398359,1.0
2008-08-18,-0.000995916127135755,3.974118668651226e-05,1.680296283980978e-05,0.0,5.7831073328926294e-05,6.8423015831195265e-06,0.8302493833005907,1.0275372617475496,-0.12196940421653092,-0.0011171336515741228,1.0
2008-08-19,0.0032553721325515074,2.320571718152523e-05,1.2456187797637618e-05,0.0,3.4273544253126286e-05,7.594237018144513e-06,0.6061411355026998,1.0402135809514808,-0.2356182380967976,0.003177842446301074,1.0
2008-08-20,-0.0018610391701536718,2.8120323519995775e-05,9.36151052720717e-06,0.0,3.8369638779200675e-05,6.208126735609079e-06,0.8567131230336317,1.2248162605966921,0.18185096901436698,-0.0019430987697156845,1.0
2008-08-21,-0.0006013990939089092,3.453057075206546e-05,1.7966016195166065e-05,0.0,4.3086294030880285e-05,6.501346279754722e-06,0.9501333086159631,1.0963491594969366,0.0041229844981432,-0.0007034833211667757,1.0
2008-08-22,0.005360037351743046,3.555491297722574e-05,1.556231064401651e-05,0.0,5.3271357742612435e-05,6.407429035358717e-06,0.8736312473548541,1.0975437946855573,0.021095716745292876,0.0052492413413438325,1.0
2008-08-25,-0.002241753870397863,2.8317492225266572e-05,1.2840988851335185e-05,0.0,3.157681475208973e-05,5.8332815211945735e-06,0.6783495993460317,0.9634123766022561,-0.01657891895843229,-0.002320322447747749,1.0
2008-08-26,-7.136253623430929e-05,3.068554795944756e-05,1.5738069740243224e-05,0.0,4.7742986576889856e-05,6.645636490508118e-06,0.7459724900304902,0.9983745916150988,-0.11809233879026501,-0.00017217477700139805,1.0
2008-08-27,-0.0032893471577619495,3.0506103515703763e-05,1.2853287241480935e-05,0.0,4.4105039106874564e-05,7.499136721110834e-06,0.6491149687839887,1.1009687181249035,-0.15888625102171677,-0.00338431072434712,1.0
2008-08-28,-0.00433257716729536,2.713632596924969e-05,8.121759423491364e-06,0.0,4.18150494585694e-05,6.0475112948703075e-06,0.5781076835240593,0.9859077306448676,-0.030074166893344148,-0.00441569781344154,1.0
2008-08-29,-0.0015162619173389917,3.045074127650605e-05,1.1158779686632812e-05,0.0,3.897690061570327e-05,4.36206114612838e-06,0.837177546022045,0.8747148384597484,0.1418885659101805,-0.0016012104000639623,1.0
2008-09-02,-0.000689174427540668,4.3494513612167364e-05,2.3300147251362688e-05,0.0,7.142693437807245e-05,6.979535334447947e-06,0.9863360081334858,0.9507288058394432,-0.22183313034781185,-0.0008343755581167185,1.0
2008-09-03,-0.002304157722390596,3.2192810853408634e-05,1.6665821687074705e-05,0.0,5.016481421209298e-05,8.538514067919836e-06,0.8304335818204104,1.0583239714315387,-0.3761463919789938,-0.002411719683211092,1.0
2008-09-04,0.016908587258981006,3.631035263908817e-05,9.466790427652976e-06,0.0,4.281461670642713e-05,6.6211467554512165e-06,1.1579816976037045,1.4956105656347338,0.38325791071892945,0.016813374352452386,1.0
2008-09-05,8.050417969455981e-05,3.3861898180390984e-05,2.0035334589596423e-05,0.0,5.24577376918104e-05,5.934556856142682e-06,0.9993648797902346,1.1735468131014508,0.17654126126948022,-3.178534762338068e-05,1.0
2008-09-08,-0.00687973682810041,2.7246322273054227e-05,1.2473799654610116e-05,0.0,4.2436401993568877e-05,5.9329127812674245e-06,0.6496709264651706,1.0898289496158573,0.09309960236293012,-0.006967826264802911,1.0
2008-09-09,-0.009494267561766408,3.699161543243938e-05,9.477947389657404e-06,0.0,5.315175755174506e-05,5.392862846948177e-06,0.8165686006426552,1.3319778581652084,0.42597689987791487,-0.009599281744987198,1.0
2008-09-10,0.008989481493489975,3.7465255444708844e-05,1.258347730029436e-05,0.0,4.356728319423844e-05,4.428428719945339e-06,0.7776159714899008,1.291119484048974,0.547143459098157,0.008891437048830789,1.0
2008-09-11,0.007978378322739893,4.6100080846415624e-05,3.678287782617808e-05,0.0,6.610710780634767e-05,9.300479179638057e-06,1.4153435551307116,1.19106586011632,-0.3714146420628734,0.007820087777081314,1.0
2008-09-12,0.0018921148120219075,2.824035191384995e-05,1.5536734541642153e-05,0.0,3.325413469033049e-05,9.64078476814537e-06,0.8574153060401704,1.1570488452121368,-0.46260299583628534,0.0018054428061079395,1.0
2008-09-15,0.01509779873798869,3.300421895509279e-05,6.580981365211878e-06,0.0,4.0312015112208905e-05,3.7858210809209112e-06,1.2247375248694303,1.1953323651651973,0.559314423570484,0.015014115701475256,1.0
2008-09-16,0.0038463586353092586,3.5754778366338516e-05,2.1625160033776948e-05,0.0,5.3169115254288744e-05,7.010687681880838e-06,0.7072765298425582,1.2511307228265744,0.07333519227059379,0.0037287988939729735,1.0
2008-09-17,-0.004324760472265596,3.353315615445704e-05,7.647632482850183e-06,0.0,4.086252031239867e-05,5.445672885480791e-06,0.837992670497938,1.4801268490957735,0.5652538043350006,-0.004412249454100783,1.0
2008-09-18,0.003763902734997824,3.6315233847239946e-05,1.5044472413342888e-05,0.0,4.5789696055456754e-05,5.4288598047043936e-06,0.7207775387129097,1.4226562475737583,0.5106078003834199,0.00366132447287708,1.0
2008-09-19,0.024364650670409424,3.2779102018459116e-05,1.5045071270697068e-05,0.0,4.7646103488290634e-05,4.8725677497111625e-06,0.7681738363081341,1.2444995340077387,0.42590815205626364,0.024264307825882268,1.0
2008-09-22,-0.003529279293008795,3.4291365697738484e-05,2.322576362566971e-05,0.0,4.048857950570169e-05,4.6645775854299375e-06,1.2552990496127565,0.8466104127750282,0.06296137842279872,-0.0036319495794233346,1.0
2008-09-23,0.0030750284669521,3.025751746829886e-05,1.0599770408799313e-05,0.0,4.446971175587401e-05,1.5943995014680627e-06,1.014288090755515,0.842314030248436,0.5744549140018015,0.0029881070678176597,1.0
2008-09-24,0.0018237717396369412,3.900447078116646e-05,2.6236331350977446e-05,0.0,5.967566195678323e-05,6.7222340003725804e-06,0.8129063300723077,1.0280924078283005,-0.1012429042342928,0.0016921330415476414,1.0
2008-09-25,0.0010637801168040693,1.9820168114669748e-05,5.882107750260241e-06,0.0,2.7899575415159926e-05,5.278244343660295e-06,0.42618116769242465,0.8963027374276645,0.00955768769273481,0.0010049000211803192,1.0
2008-09-26,-0.0007709229593287422,3.2090023511774856e-05,1.7565726559118027e-05,0.0,5.927608106242107e-05,5.93417292838106e-06,0.8461704267216302,0.7994758033032152,-0.19746524866480292,-0.0008857889633904372,1.0
2008-09-29,0.01687963537787246,3.724200552775272e-05,1.0486450572395535e-05,0.0,4.591463675916455e-05,4.584623938493379e-06,0.8354521696544142,0.9025902478877265,0.13237342622083853,0.016781407661074655,1.0
2008-09-30,0.01339915031478044,2.9417722670887436e-05,1.5143228263656987e-05,0.0,3.9452534091177454e-05,4.583486584805957e-06,0.6942522826608969,0.7263526830842797,-0.043673063163121306,0.013310553343169912,1.0
2008-10-01,-0.007332203747780378,1.946101832865946e-05,6.072529402683367e-06,0.0,3.1117344130319544e-05,2.8693146467775794e-06,0.44677880269782055,0.5705386463068537,0.08849378564822041,-0.007391723954288818,1.0
2008-10-02,-0.009705871838527235,2.1041898378357793e-05,7.846397407766474e-06,0.0,2.8440404039941304e-05,3.155858691855182e-06,0.4112977865571604,0.6264843581975894,0.09630009796591892,-0.009766356397045156,1.0
2008-10-03,-0.0027456386364942066,2.3930018062234108e-05,9.554629690608003e-06,0.0,3.1992676171872896e-05,3.5049752619907366e-06,0.45385785758643854,0.6482544594245667,0.059418615410122826,-0.0028146209356809124,1.0
2008-10-06,-0.0043312721644955445,3.0700584937315396e-05,1.676056987913535e-05,0.0,4.132866810032599e-05,6.426903306951194e-06,0.6097494171719512,0.8154138746452659,-0.2643058809225346,-0.004426488890719273,1.0
2008-10-07,0.01589923802573353,2.879818467919809e-05,6.348096842330472e-06,0.0,3.409985643627576e-05,5.5186237262425045e-06,0.6771483810324583,1.0773843180412717,0.1502555320325309,0.015824473264049482,1.0
2008-10-08,-0.006643869811339775,2.9495877095080424e-05,9.454469055238718e-06,0.0,3.221764671736159e-05,3.7602240842987597e-06,0.5974133622052434,0.8671563639188309,0.2354387177566393,-0.006718798028291754,1.0
2008-10-09,-0.014949971409110871,1.817677741922754e-05,8.691799508978597e-06,0.0,1.5926464658343137e-05,3.494985974723495e-06,0.35689305635013385,0.6948076165955548,0.10764997284200756,-0.014996261436672145,1.0
2008-10-10,-0.0011374065021935286,2.834909888306008e-05,9.389206073264792e-06,0.0,3.497664897241028e-05,2.7289843123879507e-06,0.5542822026717827,0.5979002365933523,0.13943087211217656,-0.0012128504404346518,1.0
2008-10-13,0.014712319949629526,2.9695284508383615e-05,1.827533405519023e-05,0.0,3.45530441650903e-05,5.57377719108969e-06,0.6875435104995986,0.6739455142559254,-0.26244905384714245,0.014624222509709772,1.0
2008-10-14,0.008570474857353697,2.1480064255974122e-05,4.611305124273126e-06,0.0,2.592452964506828e-05,3.923915593300264e-06,0.3663684570079242,0.5661692960600271,-0.09304852361441732,0.008514535042735081,1.0
2008-10-15,0.01399185559542096,2.809152259634754e-05,4.833624464956114e-06,0.0,3.883706902267157e-05,1.374915701918269e-06,0.5820364938321442,0.5458678312744801,0.314881993352211,0.013918718463635066,1.0
2008-10-16,0.011185245032989195,2.1359327570696388e-05,1.3793771477802953e-05,0.0,3.719064283840267e-05,2.6398396667003423e-06,0.4624668650857785,0.43629524073236464,-0.007197823273292846,0.011110261451435592,1.0
2008-10-17,-9.14184942045008e-05,1.9165614752500523e-05,4.033782570771554e-06,0.0,2.997304939178651e-05,1.5405708960152803e-06,0.35912227199940827,0.44472465997583416,0.18590874944526706,-0.00014613151181557465,1.0
2008-10-20,0.012839654287231658,2.015671047234673e-05,1.5601054236195096e-05,0.0,3.7210643997694627e-05,5.01709958821259e-06,0.5488781900581565,0.6303859280364243,-0.21248680278329077,0.012761668778937208,1.0
2008-10-21,0.007813714776704804,1.757505658458712e-05,4.685818830186939e-06,0.0,3.527571348571686e-05,3.177174685783882e-06,0.4239873677419259,0.5274038336117717,-0.006361513599920432,0.0077530010131185295,1.0
2008-10-22,0.0001848555153109437,2.6114150352091065e-05,1.4479341733791121e-05,0.0,3.9276785803912196e-05,4.943021151253772e-06,0.481281230716269,0.5321673969732443,-0.2982601564373895,0.00010004221626989555,1.0
2008-10-23,-0.001842008795978184,1.882130127850634e-05,6.815347486721679e-06,0.0,2.725465596138076e-05,5.4469540720673924e-06,0.31293383586001905,0.5702768167662298,-0.34481146734109225,-0.00190034705477686,1.0
2008-10-24,0.014239454944535657,2.6336492096920084e-05,3.3615020602125203e-06,0.0,4.029178567226707e-05,2.472604136276592e-06,0.5824701105305596,0.586094160809991,0.17069666591552365,0.01416699256056998,1.0
2008-10-27,-0.008109382703473209,2.613189899680948e-05,7.312786750732714e-06,0.0,3.674006648402112e-05,1.9872928501971047e-06,0.4435550330588432,0.55704869886001,0.2231835000268964,-0.008181554748554969,1.0
2008-10-28,0.022222205148287693,2.6175353838948836e-05,1.7248894788737226e-05,0.0,4.77223156629699e-05,4.684691614667916e-06,0.5665555968810281,0.5802772724690666,-0.2067509187951435,0.02212637389238237,1.0
2008-10-29,0.004291408044255086,2.749020819975103e-05,3.704377632010899e-06,0.0,4.5757918413325285e-05,2.433595864557981e-06,0.48911279596494284,0.5694696794111958,0.1606255741654548,0.0042120219441454405,1.0
2008-10-30,0.004242639729389249,1.8257552966942656e-05,1.2317949940697908e-05,0.0,2.5148202227512084e-05,4.4742991803821115e-06,0.39568732515780713,0.6088312102499347,-0.14285105205426005,0.004182441725073714,1.0
2008-10-31,-0.0009366678913607239,1.5120595408427644e-05,5.853310671648236e-06,0.0,2.4898183796099797e-05,3.896353767872896e-06,0.3294620634704249,0.5337985595651429,-0.12078887343750366,-0.0009864363350047724,1.0
2008-11-03,0.0017394359692777862,1.2097565354834597e-05,4.983382294707217e-06,0.0,1.8595978410688928e-05,3.189774536042906e-06,0.2543804956789195,0.4051616767022729,-0.13072044535293537,0.0017005692686815125,1.0
2008-11-04,-0.0037890350861739318,1.072643373741589e-05,4.309518304034489e-06,0.0,1.425262325731355e-05,3.0135125285116597e-06,0.21935269326488993,0.3714037786463124,-0.13486632614364652,-0.0038213371740012073,1.0
2008-11-05,0.006847239583699342,1.0938078039235555e-05,3.847486775795321e-06,0.0,1.7225845479807824e-05,2.5287666186757223e-06,0.2096098086011443,0.31884539125628775,-0.10598740068123363,0.006812699406785827,1.0
2008-11-06,0.006428271758841296,1.3205166031160594e-05,3.4638377465515515e-06,0.0,1.82238531035496e-05,2.281815943196e-06,0.22968857650416355,0.32479273753339194,-0.058552340923536034,0.006391097086016839,1.0
