date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-06-02,0.0009429321378263209,2.305066631600364e-05,1.1973914383327393e-05,0.0,0.0001838977954029589,6.391224292707935e-06,0.5053787962297239,0.9397909554375172,-0.13393472573741588,0.0007176185374313231,1.0
2008-06-03,-0.0023855414231956223,2.7516518989121358e-05,1.136104033365906e-05,0.0,0.00016097189801914056,3.7312412771040386e-06,1.1367296340613748,1.0666196667793262,0.4397711322258476,-0.0025891221218146475,1.0
2008-06-04,5.557488867918175e-05,2.9522580930482985e-05,2.1093154198252155e-05,0.0,0.00030046660378661,6.769350032119951e-06,0.842625286416561,1.1400968927688302,0.0028460873726783853,-0.0003022768002682833,1.0
2008-06-05,-5.200893089688462e-05,2.240930876406269e-05,1.0379869005535337e-05,0.0,0.00019414941216843815,5.880868344243107e-06,0.6196701670928205,1.0023811717257614,0.014395289892919105,-0.00028482838917916393,1.0
2008-06-06,0.001009241382091661,3.419200677262369e-05,9.742080414329842e-06,0.0,0.00024430955524930916,4.238772846800243e-06,0.9131194139344181,1.0643837783338936,0.35226994007145274,0.0007167589668085981,1.0
2008-06-09,0.0003453303229025964,3.0954002402331394e-05,1.6884925210142183e-05,0.0,0.0002712605927756839,5.439376353435118e-06,0.7844232638278369,1.034413799938394,0.12059857256129411,2.0791426161003823e-05,1.0
2008-06-10,0.00013807668703062672,3.5461325301781095e-05,1.2363912148091102e-05,0.0,0.00024922525145382234,4.837923938351253e-06,0.6670198858326031,0.95516328704499,0.14239206540197974,-0.00016381172581141909,1.0
2008-06-11,-0.003828504218599129,2.930661235814996e-05,1.1665649118353515e-05,0.0,0.0002151839965859404,5.282832584790385e-06,0.863663443265048,1.2839706480061779,0.3964547737613934,-0.004089943309246363,1.0
2008-06-12,0.0005370755097211949,3.924050522714647e-05,2.1206784629607523e-05,0.0,0.00026870197283718287,7.86107361725634e-06,0.8157854423599519,1.2927586173895427,-0.02790175030952259,0.00020006517341000167,1.0
2008-06-13,-0.0026880050997789267,4.0160146027966854e-05,2.871766149668723e-05,0.0,0.0003261476402604037,1.1257369195510253e-05,1.204528366119687,1.2330686226460106,-0.6581694021997117,-0.003094287916759495,1.0
2008-06-16,0.0033831762326135516,3.386721487586782e-05,7.295807772604563e-06,0.0,0.0003019338970626901,7.508321174265474e-06,0.7996482540722728,1.1201477052836886,-0.14125025199291072,0.0030325709917281237,1.0
2008-06-17,-0.00020885177710778472,3.519718166166723e-05,1.6693401863152233e-05,0.0,0.00029107820149572273,7.224826932268239e-06,1.0089593401382002,1.08873042128415,-0.12504050333691408,-0.0005590453890605951,1.0
2008-06-18,-4.682215764880901e-05,3.664877343348743e-05,1.6618802176374113e-05,0.0,0.00033312628935399714,8.057672141734937e-06,0.7934585794293967,1.091296102313519,-0.26239281749795057,-0.0004412736947544026,1.0
2008-06-19,-0.0008194493963256197,3.3173394420610236e-05,1.306114439685932e-05,0.0,0.00024111830768812993,6.9500140592518574e-06,1.0934493267505938,1.33043819989902,0.16283583794470785,-0.001113752256890471,1.0
2008-06-20,-0.0009208097885903181,4.465215769479275e-05,1.797016434523814e-05,0.0,0.00029962345817597535,6.990498725856257e-06,0.9558967141395889,1.2794454522688854,0.10504166632503423,-0.0012900460675321806,1.0
2008-06-23,0.0017091634212307257,2.8196693438350678e-05,1.44687699088384e-05,0.0,0.0002345173843363793,7.319364670125393e-06,0.7314130475923966,1.2218457115943546,-0.007807552986711416,0.001424661208877032,1.0
2008-06-24,-0.0015232209236395826,3.493351007323992e-05,1.2113872413388434e-05,0.0,0.0002707845893307088,6.542322690971278e-06,0.7824585601577677,1.2248933688123587,0.12578315672918372,-0.001847595218147891,1.0
2008-06-25,0.0037257848376137537,4.088467266154163e-05,2.2274491439310664e-05,0.0,0.00029674622378927495,7.4030847987956295e-06,1.1235133791329186,1.1278491573918985,-0.11586908880576754,0.003358476364924831,1.0
2008-06-26,0.007450563500942475,4.198803034841043e-05,1.4349152711649466e-05,0.0,0.0002840399328090878,5.0766187152866775e-06,1.318726465089933,1.3674307090722926,0.5145587649041307,0.007105109766358041,1.0
2008-06-27,-0.00152071417734674,3.063209695565226e-05,1.7238401026688348e-05,0.0,0.00021767602498201378,4.837025528239374e-06,0.9380743787347638,1.1536503511126828,0.34103006236846795,-0.0017910977258393337,1.0
2008-06-30,-0.0015487033524151255,3.6089180040034686e-05,1.1832013969822824e-05,0.0,0.0003090148893240015,3.724633417607484e-06,0.969313302561902,1.3095301199848586,0.6837917058268014,-0.001909364069166592,1.0
2008-07-01,-0.0013049686993848097,5.314166627817558e-05,3.707824250965546e-05,0.0,0.0003491649258395747,9.988935036178653e-06,1.3220290723010075,1.419794186304892,-0.25834689977312186,-0.0017543424690483942,1.0
2008-07-02,0.009324355338453865,3.605408490639496e-05,8.816216174915732e-06,0.0,0.00025807468830000175,4.853239352809095e-06,1.105226819257044,1.2577169783882503,0.4423727671163224,0.009016557109719743,1.0
2008-07-07,-0.004272831752739006,4.507957898030977e-05,1.3522998489638075e-05,0.0,0.0003429382374272106,4.221620317196179e-06,1.1023024762871791,1.5220244227507413,0.8127922094617833,-0.004678594187953361,1.0
2008-07-08,0.017818599201058206,4.537148706377113e-05,3.675146426507322e-05,0.0,0.0003850102493017609,9.582811410517822e-06,1.312708230891655,1.4468318975214356,-0.16308041944555898,0.017341883189017082,1.0
2008-07-09,-0.0026383921719142205,3.030614261443546e-05,1.1973003546695722e-05,0.0,0.0003163663019898022,8.095961115765482e-06,0.7786942289676656,1.2965243687651575,-0.06359709868344318,-0.0030051335811809195,1.0
2008-07-10,0.001053103426612769,4.9707836862202695e-05,2.574585265857463e-05,0.0,0.0004198534376597585,9.392876511761474e-06,1.16761283644702,1.1986206696856132,-0.37938258429031435,0.0005484034229204718,1.0
2008-07-11,0.004300104342186419,4.2310174444838925e-05,1.702326823591646e-05,0.0,0.00037789427129497285,1.0063703855391802e-05,0.9384268571179579,1.294761194441969,-0.39594105326385365,0.0038528129243552986,1.0
2008-07-14,0.009141836088568136,5.968770735133758e-05,1.272720195489347e-05,0.0,0.00048473478387730157,6.150938419968412e-06,1.3595913862962479,1.4237318488782864,0.3903741943235931,0.008578535456964635,1.0
2008-07-15,0.001121768989417515,4.435468891525818e-05,1.7011341645389378e-05,0.0,0.00031613255387554574,5.591057670641362e-06,0.9451565975109937,1.4504343238573103,0.5111366351895614,0.0007386793473106802,1.0
2008-07-16,0.028614031887521183,4.100342849448263e-05,3.212296529169215e-05,0.0,0.00028873996632336436,8.864519912968043e-06,1.374246793293159,1.249393647515964,-0.23984569786266718,0.028243301007498677,1.0
2008-07-17,0.01243048743339243,5.2192020583259805e-05,2.4728307008856876e-05,0.0,0.00039717442660726875,1.2072833854607806e-05,1.1418948728103255,1.4961924593171974,-0.5320436282569139,0.011944319845338437,1.0
2008-07-18,-0.004650704123715499,3.726197923625324e-05,1.4679841263599496e-05,0.0,0.00032986495119170144,1.0896974533366702e-05,0.8804624566252339,1.3919754123206376,-0.43871630928496835,-0.00504340786994042,1.0
2008-07-21,0.004532887014771491,3.686145650440856e-05,1.4676590836824622e-05,0.0,0.0002747566867079465,9.401096412063432e-06,0.8675388564328725,1.230009004011444,-0.34937519321521254,0.004197191184310248,1.0
2008-07-22,0.001515142539196316,3.27295712494668e-05,1.598209710220777e-05,0.0,0.0002826986910178758,1.0207722170761023e-05,0.8327523813553095,1.293378704937891,-0.42151861974996097,0.0011735244576560047,1.0
2008-07-23,-0.004033419682970098,4.0524494329745025e-05,1.6146622448087147e-05,0.0,0.0003392638900945763,9.660268236040297e-06,1.0454608656287303,1.3143552622268375,-0.3085698014279323,-0.004439014958078547,1.0
2008-07-24,0.007658405431980142,3.057221608389328e-05,1.527649511224955e-05,0.0,0.0003369000198469754,9.940235948729176e-06,0.8223785655807767,1.3174794171238846,-0.35248022226261705,0.007265716464988295,1.0
2008-07-25,-0.0007504607599436847,4.0579735383536894e-05,2.0931990099842767e-05,0.0,0.0004219584293685181,1.0607001541536325e-05,1.0661674289991008,1.285825935248441,-0.49615032372966184,-0.0012445379163371188,1.0
2008-07-28,0.007306519504561146,3.029743916522692e-05,1.012077142095953e-05,0.0,0.0003387214581969336,9.006098375698912e-06,0.7226641896015336,1.196431458857392,-0.31659306826002503,0.006918373737402327,1.0
2008-07-29,-0.004247773948432042,3.4111008595912826e-05,1.9682322288367024e-05,0.0,0.0003124882873260555,8.810643192655675e-06,1.1373864930163395,1.1866596934017686,-0.29352836296438445,-0.004622866209835033,1.0
2008-07-30,-0.0004388624328332811,3.703094501963478e-05,9.82391116951658e-06,0.0,0.00034830752466254416,6.274115788983818e-06,0.8447184048529677,1.101013284632696,0.04696183208341481,-0.0008402989294739604,1.0
2008-07-31,-0.002526813270861723,3.4155375980944926e-05,1.0139325974042276e-05,0.0,0.00031146581227833306,4.384802526281226e-06,0.9080575608706721,1.2163401866097157,0.47969336219446973,-0.0028869585876213242,1.0
2008-08-01,-0.002197716331271996,3.5574132400840287e-05,1.5620833669774693e-05,0.0,0.00028248328924796096,3.2876745064513207e-06,0.9369760959257294,1.0740592298855747,0.5217299128017527,-0.0025346822610970232,1.0
2008-08-04,-0.008656960540530589,3.4397109214633244e-05,2.214416125145546e-05,0.0,0.0003737389280091424,5.066956468448603e-06,0.8766807513967806,0.9206247764317173,0.06937608973235186,-0.00909230769547427,1.0
2008-08-05,-0.002901820832704042,2.76042637538695e-05,1.2369834576870136e-05,0.0,0.0002547166833260807,5.126501553555585e-06,0.656058822007896,0.8855724793587314,0.024320218361393156,-0.0032016381159144175,1.0
2008-08-06,0.0019079516144242244,2.4921139212688812e-05,1.1273717849503871e-05,0.0,0.00024844215581929386,5.196665219504496e-06,0.755739327298443,0.9922702395059835,0.11923048262922814,0.0016181179363232334,1.0
2008-08-07,-0.009663366254135696,3.188316098765822e-05,1.981477155616675e-05,0.0,0.00025966750036309665,6.608167172824139e-06,0.8149770434970434,0.8745000388724815,-0.23567204616197385,-0.009981339854215442,1.0
2008-08-08,-0.009309209792996015,2.9033984891277703e-05,9.834755091126113e-06,0.0,0.0003682398889172032,5.259551798281047e-06,0.7934783721846521,0.898590781692618,0.014986079581402148,-0.009721577973693904,1.0
2008-08-11,0.005581271248527235,3.1421529217560524e-05,1.7777014507468346e-05,0.0,0.00032778726114725894,6.661777962741831e-06,0.8013842414480264,0.8961907538465541,-0.22298794389407367,0.0051976236656922055,1.0
2008-08-12,0.006341389824791391,3.115810818680407e-05,1.4461466949775383e-05,0.0,0.00024566769298727523,7.52883542943764e-06,0.707513683728634,0.9656900088779936,-0.2991543432675299,0.006042573721238099,1.0
2008-08-13,0.0024882853396982884,3.340556274787191e-05,1.531270388398206e-05,0.0,0.00032193862580485127,9.081806826533655e-06,0.7798775784596452,1.1359444482666663,-0.3897990985909877,0.0021085466404350494,1.0
2008-08-14,-0.0015684399823979798,2.888398253967713e-05,9.151097497457115e-06,0.0,0.0002459425792461502,6.227887407931257e-06,0.7147674016605742,0.8999937726003979,-0.14629131193205314,-0.0018586455290891955,1.0
2008-08-15,-0.0019002161911436356,2.1181138299045504e-05,7.705604427366088e-06,0.0,0.00021931464845340753,4.982630646916361e-06,0.5529766995897085,0.829963383222692,-0.007118565459256522,-0.002153400212970371,1.0
2008-08-18,-0.000995916127135755,3.9741186686512255e-05,1.6802962839809776e-05,0.0,0.00034896289419841515,6.842301583119527e-06,0.8302493833005907,1.0275372617475496,-0.12196940421653092,-0.0014082654724436117,1.0
2008-08-19,0.0032553721325515074,2.3205717181525232e-05,1.245618779763762e-05,0.0,0.00020681260970174808,7.594237018144513e-06,0.6061411355026998,1.0402135809514808,-0.2356182380967976,0.003005303380852452,1.0
2008-08-20,-0.0018610391701536718,2.812032351999577e-05,9.071208902421093e-06,0.0,0.00023152916636323836,6.208126735609079e-06,0.8567131230336317,1.2248162605966921,0.18185096901436698,-0.002135967995674936,1.0
2008-08-21,-0.0006013990939089092,3.453057075206546e-05,1.7840767889307562e-05,0.0,0.00025999029587056496,6.501346279754722e-06,0.9501333086159631,1.0963491594969366,0.0041229844981432,-0.0009202620747006019,1.0
2008-08-22,0.005360037351743046,3.555491297722574e-05,1.556231064401651e-05,0.0,0.00032144876630610386,6.407429035358717e-06,0.8736312473548541,1.0975437946855573,0.021095716745292876,0.004981063932780341,1.0
2008-08-25,-0.002241753870397863,2.8317492225266575e-05,1.2840988851335183e-05,0.0,0.00019054006836053007,5.833281521194574e-06,0.6783495993460317,0.9634123766022561,-0.01657891895843229,-0.0024792857013561896,1.0
2008-08-26,-7.136253623430929e-05,3.068554795944756e-05,1.5518398496879683e-05,0.0,0.0002880895998382621,6.6456364905081185e-06,0.7459724900304902,0.9983745916150988,-0.11809233879026501,-0.0004123017190194068,1.0
2008-08-27,-0.0032893471577619495,3.050610351570377e-05,1.2853287241480937e-05,0.0,0.00026613758330110143,7.4991367211108356e-06,0.6491149687839887,1.1009687181249035,-0.15888625102171677,-0.0036063432685413464,1.0
2008-08-28,-0.00433257716729536,2.713632596924969e-05,8.121759423491363e-06,0.0,0.00025231938195436504,6.047511294870308e-06,0.5781076835240593,0.9859077306448676,-0.030074166893344148,-0.004626202145937336,1.0
2008-08-29,-0.0015162619173389917,3.045074127650605e-05,1.1158779686632815e-05,0.0,0.00023519349136714928,4.362061146128381e-06,0.837177546022045,0.8747148384597484,0.1418885659101805,-0.0017974269908154082,1.0
2008-09-02,-0.000689174427540668,4.3494513612167364e-05,2.330014725136269e-05,0.0,0.000431002717216129,6.979535334447947e-06,0.9863360081334858,0.9507288058394432,-0.22183313034781185,-0.001193951340954775,1.0
2008-09-03,-0.002304157722390596,3.2192810853408634e-05,1.6599080104910753e-05,0.0,0.00030270333484579587,8.538514067919836e-06,0.8304335818204104,1.0583239714315387,-0.3761463919789938,-0.002664191462262631,1.0
2008-09-04,0.016908587258981006,3.6310352639088154e-05,9.466790427652976e-06,0.0,0.00025835094698817377,6.621146755451216e-06,1.1579816976037045,1.4956105656347338,0.38325791071892945,0.01659783802217064,1.0
2008-09-05,8.050417969455981e-05,3.3861898180390984e-05,1.9790447995027182e-05,0.0,0.00031653923944861557,5.934556856142682e-06,0.9993648797902346,1.1735468131014508,0.17654126126948022,-0.00029562196278561657,1.0
2008-09-08,-0.00687973682810041,2.7246322273054227e-05,1.2473799654610116e-05,0.0,0.0002560687327177113,5.9329127812674245e-06,0.6496709264651706,1.0898289496158573,0.09309960236293012,-0.007181458595527053,1.0
2008-09-09,-0.009494267561766408,3.699161543243938e-05,9.477947389657405e-06,0.0,0.00032072707766452567,5.392862846948177e-06,0.8165686006426552,1.3319778581652084,0.42597689987791487,-0.009866857065099979,1.0
2008-09-10,0.008989481493489975,3.7465255444708844e-05,1.2316563349076188e-05,0.0,0.0002628926692982353,4.42842871994534e-06,0.7776159714899008,1.291119484048974,0.547143459098157,0.008672378576678009,1.0
2008-09-11,0.007978378322739893,4.6100080846415624e-05,3.660375235968161e-05,0.0,0.00039890194560250315,9.300479179638056e-06,1.4153435551307116,1.19106586011632,-0.3714146420628734,0.007487472064751655,1.0
2008-09-12,0.0018921148120219075,2.8240351913849953e-05,1.5536734541642153e-05,0.0,0.00020066131264067784,9.640784768145371e-06,0.8574153060401704,1.1570488452121368,-0.46260299583628534,0.0016380356281575923,1.0
2008-09-15,0.01509779873798869,3.300421895509279e-05,6.580981365211878e-06,0.0,0.00024324980766854195,3.7858210809209112e-06,1.2247375248694303,1.1953323651651973,0.559314423570484,0.014811177908918923,1.0
2008-09-16,0.0038463586353092586,3.5754778366338516e-05,2.1614121983470783e-05,0.0,0.00032083181710247156,7.010687681880837e-06,0.7072765298425582,1.2511307228265744,0.07333519227059379,0.003461147230175097,1.0
2008-09-17,-0.004324760472265596,3.353315615445704e-05,7.647632482850185e-06,0.0,0.0002465716531206722,5.445672885480791e-06,0.837992670497938,1.4801268490957735,0.5652538043350006,-0.004617958586909056,1.0
2008-09-18,0.003763902734997824,3.6315233847239946e-05,1.5044472413342891e-05,0.0,0.00027630310039543246,5.4288598047043936e-06,0.7207775387129097,1.4226562475737583,0.5106078003834199,0.003430811068537104,1.0
2008-09-19,0.024364650670409424,3.277910201845911e-05,1.5045071270697068e-05,0.0,0.0002875049901976253,4.872567749711162e-06,0.7681738363081341,1.2444995340077387,0.42590815205626364,0.02402444893917293,1.0
2008-09-22,-0.003529279293008795,3.4291365697738484e-05,2.2298606191396862e-05,0.0,0.00024431522835363255,4.6645775854299375e-06,1.2552990496127565,0.8466104127750282,0.06296137842279872,-0.003834849070836993,1.0
2008-09-23,0.0030750284669521,3.0257517468298864e-05,1.0599770408799313e-05,0.0,0.00026833808237027913,1.5943995014680627e-06,1.014288090755515,0.842314030248436,0.5744549140018015,0.0027642386972032544,1.0
2008-09-24,0.0018237717396369412,3.900447078116646e-05,2.623633135097744e-05,0.0,0.00036009346724728977,6.7222340003725804e-06,0.8129063300723077,1.0280924078283005,-0.1012429042342928,0.001391715236257135,1.0
2008-09-25,0.0010637801168040693,1.982016811466975e-05,5.882107750260241e-06,0.0,0.0001683509577698152,5.278244343660296e-06,0.42618116769242465,0.8963027374276645,0.00955768769273481,0.0008644486388256638,1.0
2008-09-26,-0.0007709229593287422,3.2090023511774856e-05,1.7397185583345986e-05,0.0,0.00035768232566999396,5.93417292838106e-06,0.8461704267216302,0.7994758033032152,-0.19746524866480292,-0.0011840266670222381,1.0
2008-09-29,0.01687963537787246,3.724200552775273e-05,1.0486450572395535e-05,0.0,0.0002770570146332174,4.584623938493379e-06,0.8354521696544142,0.9025902478877265,0.13237342622083853,0.0165502652832006,1.0
2008-09-30,0.01339915031478044,2.941772267088743e-05,1.5143228263656988e-05,0.0,0.00023806354762972434,4.583486584805958e-06,0.6942522826608969,0.7263526830842797,-0.043673063163121306,0.013111942329631365,1.0
