date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2010-01-07,0.009825987786963421,2.877263787134052e-05,1.1094803844018051e-05,0.0,0.00022405281299163376,5.789965986394557e-06,0.5985725978955012,0.9227142857142857,-0.05000000000000002,0.009556277566270035,1.0
2010-01-08,0.0006249604665852586,5.513024935538615e-05,1.523043776726029e-05,0.0,0.00028646559257229046,4.166666666666666e-06,0.8754274790580245,0.7221328336141932,0.022132833614193215,0.0002639675202236551,1.0
2010-01-11,-0.0012913011071719722,4.137523679337941e-05,1.6854375661691985e-05,0.0,0.000331813395075295,2.6345105598098306e-06,0.8855109865061528,0.44129888702402575,-0.00129888702402578,-0.0016839786252621483,1.0
2010-01-12,0.0025634380642431433,3.828786750066736e-05,1.7712625072942505e-05,0.0,0.00023851086843484936,5.119047619047619e-06,0.9626100843694592,0.9099999999999999,0.04999999999999999,0.0022638076556156365,1.0
2010-01-13,0.0010877881227706531,2.3701385546499442e-05,1.1352318593730547e-05,0.0,0.0002128603083681589,3.333333333333333e-06,0.7010918675019028,0.6100000000000001,0.05000000000000002,0.0008365407769289309,1.0
2010-01-14,6.17549288129286e-05,2.800807956721074e-05,1.4225283489723131e-05,0.0,0.000216539968887929,1.5476190476190479e-06,0.8204987987378093,0.21000000000000002,-0.05000000000000001,-0.00019856602217955334,1.0
2010-01-15,0.0010605599191271806,1.5467076893845206e-05,7.675443500263693e-06,0.0,0.00011649763093110603,2.738095238095238e-06,0.5072958935400566,0.51,0.05,0.0009181816725638704,1.0
2010-01-19,0.0013769751104324025,2.0805570614632373e-05,1.0543781075091263e-05,0.0,0.00012124878878516325,3.15021775179213e-06,0.544750859454374,0.5046182911505389,-0.02461829115053893,0.0012212267522057234,1.0
2010-01-20,0.0007813936501339714,2.8315463211853574e-05,1.1367961044155059e-05,0.0,0.000161849631552192,2.36040396570164e-06,0.562119296703127,0.34827393311893773,-0.048273933118937754,0.0005775001903600692,1.0
2010-01-21,0.0033913754094475213,1.3755730276765874e-05,7.221733144091551e-06,0.0,8.786516228886195e-05,2.3809523809523808e-06,0.49518970623037917,0.44999999999999996,0.04999999999999999,0.0032801518313568495,1.0
2010-01-22,-0.0028955780091863914,1.834561341749301e-05,6.355002728329717e-06,0.0,8.668487723498959e-05,2.380952380952381e-06,0.3593683752979013,0.4499999999999999,0.049999999999999954,-0.003009344454948156,1.0
2010-01-25,0.002089531693500696,1.2118453275680382e-05,6.95994335922687e-06,0.0,8.218908416814806e-05,2.6666666666666664e-06,0.40516036700479313,0.49799999999999994,0.04999999999999999,0.001985597546030974,1.0
2010-01-26,-0.0026989587124784976,1.1460340626653227e-05,8.625820065586392e-06,0.0,7.887462507202987e-05,2.339019966234081e-06,0.4797736507241173,0.34647767716366284,-0.04647767716366282,-0.0028002585182090012,1.0
2010-01-27,-0.0003759230087206214,2.85975409802797e-05,9.550002434006362e-06,0.0,0.00012727170808188548,1.6666666666666669e-06,0.6190403048632898,0.33,0.05000000000000002,-0.0005430089268834596,1.0
2010-01-28,0.00041309017755295657,2.2233462978051715e-05,7.749568950670453e-06,0.0,6.829211910710915e-05,0.0,0.32975333889518876,0.0,0.0,0.0003148150265171253,1.0
2010-01-29,0.0,6.54802604678629e-06,2.8511941175663403e-06,0.0,2.022981657269931e-05,1.0714285714285714e-06,0.2088467580701882,0.2088467580701882,0.02884675807018823,-3.070046530848051e-05,1.0
2010-02-01,0.0017377925405466853,1.8138620611154015e-05,7.457576903974726e-06,0.0,8.366112830408505e-05,9.523809523809523e-07,0.3432877295485316,0.19063709708545495,0.03063709708545495,0.0016275828337750904,1.0
2010-02-02,-0.001986293730775404,5.136517689022557e-06,3.297951847745576e-06,0.0,3.318925190444554e-05,1.3593455385891723e-06,0.14518762719171308,0.19418502524149045,-0.034185025241490474,-0.0020292767977552065,1.0
2010-02-03,-0.00016037650236743552,1.596401352480563e-05,4.7053895969395965e-06,0.0,9.016834988802833e-05,7.142857142857143e-07,0.32941930847763495,0.13655021973851114,0.016550219738511146,-0.0002719285410914948,1.0
2010-02-04,-0.0019994843487063686,3.2783011716726054e-05,1.3624839869786172e-05,0.0,8.855270603179167e-05,3.928571428571429e-06,0.7006702338424454,0.7100000000000001,0.05000000000000013,-0.002138373477753244,1.0
2010-02-05,-0.001133847849846622,1.7564922495144536e-05,7.184085824643751e-06,0.0,8.378746971437719e-05,4.778911564625851e-06,0.3404072209515797,0.8528571428571428,0.04999999999999989,-0.0012471632394454133,1.0
2010-02-08,0.006240028613679501,3.175220818916002e-05,1.2077287581453007e-05,0.0,0.00012530510541662254,1.0714285714285714e-06,0.6534381400394993,0.23,0.050000000000000024,0.006069822583920837,1.0
2010-02-09,0.0010126607971148282,2.4450302258638885e-05,6.8893399771423345e-06,0.0,0.00011882034020182257,1.0714285714285716e-06,0.3931124466595455,0.19939709563445085,0.01939709563445085,0.0008614293861057959,1.0
2010-02-10,-0.0006280933102846505,5.045466677044716e-06,3.1941292614129123e-06,0.0,2.667677134851652e-05,9.476351403362484e-07,0.15719620151870572,0.13960135178824484,-0.01960135178824486,-0.000663957312711961,1.0
2010-02-11,-0.0007179756993273107,5.825727772253122e-06,2.1643359332858694e-06,0.0,5.7463628231907185e-05,0.0,0.14105796385120853,0.0,0.0,-0.0007834293912647569,1.0
2010-02-12,0.0,1.054145439229607e-05,4.31940762311152e-06,0.0,9.395538282118854e-05,1.4285714285714286e-06,0.29,0.29,0.05,-0.00011024481626516757,1.0
2010-02-16,-0.0003771485807046169,1.5368218706868008e-05,7.596540007268255e-06,0.0,8.60384036750703e-05,3.2142857142857147e-06,0.43570023356068344,0.5900000000000001,0.050000000000000024,-0.0004893660288081092,1.0
2010-02-17,-0.001197810563917212,1.4783907784747689e-05,6.975204984841849e-06,0.0,0.00010141508095584693,1.4285714285714286e-06,0.35959875676650893,0.25854757042198284,0.01854757042198285,-0.00132241332907122,1.0
2010-02-18,-0.0013403561201769958,8.714717263353244e-06,4.299675078379372e-06,0.0,4.869629652365477e-05,7.974280202345195e-07,0.2666689336415696,0.12698395369969961,-0.006983953699699633,-0.0014028642370626176,1.0
2010-02-19,0.0005001853452906173,1.1306785987704629e-05,4.762476312724826e-06,0.0,0.0007979939348187426,2.142857142857143e-06,0.30512906372132453,0.41000000000000003,0.05,-0.00031602070897141193,1.0
2010-02-22,-0.001672503401345346,1.602035886267928e-05,6.201239182266797e-06,0.0,0.0007844718941584041,7.142857142857143e-07,0.2869671570478019,0.1327833962371456,0.012783396237145611,-0.0024799111792629816,1.0
2010-02-23,-0.001137217963131732,3.6875962939018365e-06,2.3579188969873857e-06,0.0,2.484524418448463e-05,0.0,0.130720362250275,0.0,0.0,-0.0011681087225071057,1.0
2010-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-01,0.0,1.6956258503212117e-05,1.0774411697854426e-05,0.0,9.78623151795894e-05,4.0476190476190474e-06,0.63,0.63,-0.04999999999999999,-0.000129640604428275,1.0
2010-03-02,0.0035244763198851656,7.519592441571766e-06,4.4568966369508035e-06,0.0,5.6939637852531066e-05,3.452380952380952e-06,0.2841665884304834,0.53,-0.05000000000000003,0.003452107812001731,1.0
2010-03-03,-0.00024255519753323704,1.3505310739345624e-05,6.877902910294303e-06,0.0,4.904554539488229e-05,1.3095238095238094e-06,0.4019019198490542,0.17,-0.05,-0.0003132934803872831,1.0
2010-03-04,-0.0004333672325183148,6.145694990783391e-06,2.4708088200219385e-06,0.0,3.383643306754792e-05,0.0,0.17018880201512698,0.0,0.0,-0.0004758201693966681,1.0
2010-03-05,0.0,1.3152665855447811e-05,8.513549447729906e-06,0.0,6.185762180916206e-05,3.2142857142857147e-06,0.49,0.49,-0.05000000000000003,-8.67381228266255e-05,1.0
2010-03-08,0.00013632926387944849,8.523442498218818e-06,5.402407856825258e-06,0.0,6.743205408335174e-05,3.928571428571429e-06,0.33441052504573987,0.6099999999999999,-0.04999999999999995,5.104278801248124e-05,1.0
2010-03-09,-0.0005525355573817536,1.384688662444124e-05,8.385152408615947e-06,0.0,5.471034938147767e-05,8.198840281111607e-07,0.5445254489683278,0.1288702583613375,-0.008870258361337507,-0.0006302978298243997,1.0
2010-03-10,-0.0008989140312030621,1.5602776345972847e-05,7.544819836440101e-06,0.0,0.00011147213658759716,2.738095238095238e-06,0.51917630871459,0.51,0.05,-0.0010362718592111673,1.0
2010-03-11,0.0011629161495749871,8.22411692619228e-06,3.6388094739621813e-06,0.0,3.3954211702021575e-05,1.9047619047619045e-06,0.1870569746840928,0.37,0.05000000000000002,0.001115194249568049,1.0
2010-03-12,0.0006699702107020846,9.727439544436328e-06,6.518990886874018e-06,0.0,6.14197071284193e-05,0.0,0.3728615639283991,0.0,0.0,0.0005923040731423549,1.0
2010-03-15,0.0,6.161349899921724e-06,1.8048395242556547e-06,0.0,5.111213390919362e-05,7.142857142857143e-07,0.1269476977121436,0.1269476977121436,0.006947697712143597,-5.979260904765671e-05,1.0
2010-03-16,0.0026754801583139007,3.4873809669203924e-06,2.6473292510399587e-06,0.0,2.5496800372589813e-05,1.5814803678957063e-06,0.1424675287736968,0.2528443509032393,-0.012844350903239314,0.002642267167355455,1.0
2010-03-17,0.0013653691382704174,1.9272622148976855e-05,8.351008641563002e-06,0.0,0.0001194249372402066,2.738095238095238e-06,0.41873042826918255,0.41000000000000003,-0.05000000000000002,0.0012155824750015758,1.0
2010-03-18,0.0005450597500173857,2.9694446363123676e-05,1.1422165600488227e-05,0.0,0.00015737995994385157,1.7857142857142857e-06,0.6785926625195966,0.3312218692341904,0.03122186923419036,0.000344777463824208,1.0
2010-03-19,-0.003056941528736582,3.111348588498153e-05,1.0988629043266962e-05,0.0,7.644508734809476e-05,3.0994897959183676e-06,0.5192917663104968,0.5707142857142857,0.05,-0.0031785882208088434,1.0
2010-03-22,0.002217106180998959,1.275411386876614e-05,8.177933236940637e-06,0.0,8.414774488971862e-05,2.758503401360545e-06,0.4787976736829194,0.4134285714285714,-0.05000000000000001,0.002109267885602173,1.0
2010-03-23,0.0014758885232577204,2.8529261404608677e-05,9.200211914801437e-06,0.0,9.396184727262908e-05,1.1307680284493947e-06,0.5026539798852506,0.15498451438974914,-0.034984514389749144,0.0013430664346372318,1.0
2010-03-24,3.904976890068798e-05,8.918735299531998e-08,2.1057674986780567e-08,0.0,3.070987486041229e-09,1.0597040578236961e-06,0.006281086998474485,0.14901514085719048,-0.02901514085719047,3.787674882739614e-05,1.0
2010-03-25,0.00037959578897952525,1.1044556699870138e-05,5.222856296139366e-06,0.0,5.2623170036197166e-05,7.142857142857143e-07,0.3184811049137708,0.16999999999999998,0.05,0.00030999092023303285,1.0
2010-03-26,0.0006591687444375042,8.340719331066104e-06,4.970806599896181e-06,0.0,6.061922484978348e-05,7.142857142857143e-07,0.2827322368768149,0.12736879233273887,0.007368792332738877,0.0005845237079424726,1.0
2010-03-29,-1.1017822985156145e-05,7.407448560452748e-06,4.469809565784398e-06,0.0,7.237678189791278e-05,2.380952380952381e-06,0.3251893440171204,0.45,0.04999999999999999,-9.765281539025845e-05,1.0
2010-03-30,-0.002748745543423281,6.316456875543763e-06,3.677751517440389e-06,0.0,3.048499589214344e-05,2.8571428571428573e-06,0.21788154977045815,0.517432077934952,0.037432077934952054,-0.0027920818905655515,1.0
2010-03-31,0.0011035351772230892,2.5893746344129146e-05,1.1211891348521276e-05,0.0,0.00013164977880097858,1.4285714285714286e-06,0.6258367571294859,0.251713764111138,0.011713764111137996,0.0009333511893008888,1.0
2010-04-01,-1.8126346895105776e-05,1.3745670858898472e-05,5.64459851587819e-06,0.0,4.312854898357806e-05,0.0,0.2536656665061673,0.0,0.0,-8.064516525346049e-05,1.0
2010-04-05,0.0,5.50162496554037e-06,2.3857713625604963e-06,0.0,2.8590647772976876e-05,7.807495637817994e-07,0.12558296335767116,0.12558296335767116,-0.005582963357671153,-3.725879366485954e-05,1.0
2010-04-06,-0.0005810188551438586,8.518357724517321e-06,5.311762979420449e-06,0.0,5.919406970764984e-05,2.846012089299978e-06,0.3140367244300167,0.43906501550119814,-0.03906501550119813,-0.0006568890576447462,1.0
2010-04-07,0.0008996301416762306,1.7650879152016925e-05,9.438255539558457e-06,0.0,0.00012571111186708247,9.523809523809523e-07,0.6183052641429108,0.20999999999999996,0.04999999999999996,0.0007458775141651918,1.0
2010-04-08,0.004908946484568541,4.435958135043727e-06,2.232207147887832e-06,0.0,1.968328676897423e-05,1.4285714285714286e-06,0.126187837874336,0.29000000000000004,0.05,0.004881166461088064,1.0
2010-04-09,-0.0003015328083284294,1.790277886465313e-05,7.808651465190596e-06,0.0,0.0001067426385374506,1.4285714285714286e-06,0.4825001030675042,0.28931859629663836,0.049318596296638345,-0.00043541544862429513,1.0
2010-04-12,0.0012189166200810267,2.684299257908445e-06,2.409772836185647e-06,0.0,3.0350876906546467e-05,2.142857142857143e-06,0.13892054189661246,0.41000000000000003,0.05,0.001181328813937529,1.0
2010-04-13,-0.001753174174143195,1.0087701133995845e-05,5.030501620084096e-06,0.0,4.7558261088510506e-05,7.142857142857143e-07,0.2600217869398621,0.15930817574915154,0.03930817574915155,-0.0018165649237000712,1.0
2010-04-14,-0.00013354397343678373,2.3891663697102738e-06,2.590013402257723e-06,0.0,3.284187013181604e-05,0.0,0.16180056076002527,0.0,0.0,-0.00017136502334056777,1.0
2010-04-15,0.0,6.738570106572895e-06,2.9444669264065182e-06,0.0,1.4897378215367494e-05,7.142857142857143e-07,0.13078687452882298,0.13078687452882298,0.01078687452882298,-2.5294700962632623e-05,1.0
2010-04-16,-0.0006363366355785308,6.738570106572895e-06,2.0738926268109408e-06,0.0,1.4835167403256917e-05,0.0,0.1314136957879813,0.0,0.0,-0.0006599842657151716,1.0
2010-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-20,0.0,2.4540255567897143e-06,1.9536183745583037e-06,0.0,1.4462056599535964e-05,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-1.9583986245169695e-05,1.0
2010-04-21,6.492053023739061e-05,2.4540255567897147e-06,3.0298685253449724e-06,0.0,1.4180874875974002e-05,0.0,0.1698953092228169,0.0,0.0,4.525576127928192e-05,1.0
2010-04-22,0.0,1.3317995615091662e-05,8.192800846646997e-06,0.0,7.09111908417631e-05,3.0952380952380953e-06,0.47,0.47,-0.049999999999999996,-9.551722539873986e-05,1.0
2010-04-23,-0.002470004515482959,6.030779033633547e-06,2.294717057528342e-06,0.0,9.524907586547199e-06,3.404761904761905e-06,0.10047939476015658,0.522,-0.04999999999999995,-0.0024912596810654298,1.0
2010-04-26,0.00014100321004829164,1.079482567931216e-05,4.83075600576349e-06,0.0,4.161800952933204e-05,1.819727891156463e-06,0.30905350102175067,0.2557142857142857,-0.05000000000000002,8.193989094272749e-05,1.0
2010-04-27,0.0018661009601068513,1.725493784449465e-05,7.819643542121405e-06,0.0,6.099723513708759e-05,9.523809523809522e-07,0.458804401917051,0.20999999999999996,0.05,0.0017790767626307668,1.0
2010-04-28,0.0018438176435496055,3.607763108278004e-05,1.2102013259362143e-05,0.0,0.00013528488851663933,3.142857142857143e-06,0.6115305259777585,0.5780000000000001,0.05,0.0016572102535479668,1.0
2010-04-29,-0.0013660897513299093,3.785098132944869e-05,1.555492985299368e-05,0.0,0.00010469490684043822,3.452380952380952e-06,0.8598731518418147,0.5299999999999998,-0.04999999999999996,-0.001527642950305171,1.0
2010-04-30,-0.0014841215489103045,3.261637930529888e-05,1.2640794224502013e-05,0.0,0.00010645736156508178,6.304421768707484e-06,0.6558772399520925,1.0091428571428571,-0.04999999999999999,-0.0016421405057738946,1.0
2010-05-03,0.001271275028864296,4.430517797441166e-05,1.7113065798029223e-05,0.0,0.00017998561268653418,3.4414716601800022e-06,0.8613921448824673,0.5490836194551202,-0.029083619455120224,0.0010264297007451409,1.0
2010-05-04,0.0004064126872321055,5.051421812961325e-05,2.4657108245028116e-05,0.0,0.0007578816666246444,8.760080527937672e-06,1.4750573700127199,1.5216935286935291,0.050000000000000294,-0.0004354003862951179,1.0
2010-05-05,0.0022989760536464877,2.6148786990114913e-05,1.2494888719493733e-05,0.0,0.000747567752272655,7.40873015873016e-06,0.6616038383889336,1.2946666666666669,0.05000000000000007,0.001505355895505494,1.0
2010-05-06,-0.003040500732130711,6.107336201598996e-05,2.287932958179e-05,0.0,0.00030843635538499236,8.414292070756602e-06,1.323178686955821,1.4636010678871094,0.050000000000000225,-0.00344130407118424,1.0
2010-05-07,-0.004930420369164726,3.3338174475502796e-05,1.6383833978937442e-05,0.0,0.00027541578425100164,9.407881115833062e-06,0.9293938654237459,1.6305240274599542,0.050000000000000155,-0.005264966042986001,1.0
2010-05-10,0.006023421887798915,9.642081668790933e-05,4.731783977604765e-05,0.0,0.00046663333418428164,1.3893223127319109e-05,2.8714775274277504,2.2840614853896106,-0.05000000000000009,0.0053991566740233575,1.0
2010-05-11,0.00740372607310847,7.898368944954827e-05,3.385007491664501e-05,0.0,0.0003726610867028405,5.446637991924957e-06,1.796017206214299,0.865035182643393,-0.04999999999999992,0.006912784584047512,1.0
2010-05-12,-0.0008397315201864029,3.140355910296751e-05,1.584830497040037e-05,0.0,9.657858061461763e-05,1.577995714774933e-06,0.8456989700318527,0.2151032800821887,-0.05,-0.0009851399605891632,1.0
2010-05-13,0.0012481989749993415,5.16240577219838e-06,2.5155600330470724e-06,0.0,1.1641826520212044e-05,2.0512060949150148e-06,0.15082543663935746,0.29460262394572245,-0.05,0.001226827976578969,1.0
2010-05-14,0.002191632131197407,2.5780320064418698e-05,1.1133458470834693e-05,0.0,7.813298807247695e-05,1.9406242077526836e-06,0.6650234619838788,0.37602486690245074,0.04999999999999995,0.002074644740381924,1.0
2010-05-17,0.0013859481399281044,4.232853185912191e-06,1.9909645638726785e-06,0.0,2.721390801685515e-05,2.5577618486408134e-06,0.10509945169647833,0.47970399057165664,0.04999999999999993,0.0013499526523128235,1.0
2010-05-18,-0.002178284585584657,1.9164748084015803e-05,8.526030187775776e-06,0.0,6.726192400977293e-05,6.982476884768421e-07,0.48480769568290816,0.10504802123009309,-0.012257590434016393,-0.0022739355355546986,1.0
2010-05-19,-1.7794187409398966e-05,3.9989374763082505e-06,1.4479422736914462e-06,0.0,6.637942617929619e-06,8.646110228901065e-07,0.07740405192397344,0.14150532253542725,-0.003749329310110657,-3.074362080021839e-05,1.0
2010-05-20,0.0008419799338016958,3.375983655393444e-05,1.5747992166213703e-05,0.0,9.013768247518516e-05,4.984800253730111e-06,0.8755836198399289,0.8874464426266588,0.05000000000000002,0.0006973496223526323,1.0
2010-05-21,0.0011116446212647933,2.7006508316113717e-05,1.1745077681453626e-05,0.0,9.732277822681176e-05,6.71952925949347e-06,0.6505193364027221,1.178880915594903,0.050000000000000044,0.0009688507277809206,1.0
2010-05-24,-0.0009718768239793426,3.966103065082416e-05,1.654446837416482e-05,0.0,8.839057066378082e-05,3.3557021852285787e-06,0.9536156343728276,0.5332483080565081,-0.030509659061893207,-0.001119828595853341,1.0
2010-05-25,0.0013473590079721908,2.5766310690443777e-05,1.0121237368217196e-05,0.0,8.67387679863542e-05,0.0,0.5313935436948773,0.0,0.0,0.0012247326919271758,1.0
2010-05-26,0.0,6.806407977204734e-06,2.032356279473274e-06,0.0,1.6514115036569613e-05,6.107529023862203e-07,0.08502969439438733,0.08502969439438733,-0.017576793206497673,-2.596363219563384e-05,1.0
2010-05-27,-0.0019194014975149247,2.9420986520310727e-05,1.3386471331945404e-05,0.0,7.683522199638616e-05,4.859985698258166e-06,0.730406400837317,0.7664775973073716,-0.05000000000000006,-0.0020439041630618254,1.0
2010-05-28,0.0024441404861204187,1.2514167163926809e-05,3.9232927763288295e-06,0.0,2.6989305701573117e-05,4.587400468602524e-06,0.20483879656793327,0.720683278725224,-0.05000000000000007,0.0023961263200099874,1.0
2010-06-01,0.0013787552505234145,3.203374873774691e-05,1.3058484772909833e-05,0.0,7.617056296880877e-05,5.928906416184413e-07,0.7228438855548599,0.11342309952283644,0.013817471730938294,0.0012568995634023306,1.0
2010-06-02,0.0004280828203840584,2.3016869788557863e-05,8.203266735837869e-06,0.0,8.387253477649215e-05,2.5117312017769296e-06,0.4535547128830425,0.37197084189852414,-0.05000000000000002,0.0003104784178813936,1.0
2010-06-03,0.0008679026269889751,1.9305589028545326e-05,6.696742861891786e-06,0.0,6.523717099097537e-05,2.128492273612813e-06,0.283922511446023,0.30758670196695265,-0.049999999999999975,0.0007745346318339499,1.0
2010-06-04,0.001665645665851498,3.259889350551327e-05,1.6421827239571776e-05,0.0,0.00011437858383418332,4.653797332419978e-06,0.9948197565583966,0.8318379518465563,0.04999999999999999,0.0014975925639398096,1.0
2010-06-07,-0.0026348084646637474,1.412063517238394e-05,6.032217870269354e-06,0.0,3.732777678582609e-05,4.698371917397202e-06,0.32362797450575803,0.83932648212273,0.04999999999999999,-0.002696987466409624,1.0
2010-06-08,-0.0004333192875310089,2.3989540950216367e-05,1.0850961030604659e-05,0.0,7.135996880332487e-05,1.230336230653279e-06,0.6545191560823729,0.2566964867497509,0.04999999999999998,-0.000540750094545808,1.0
2010-06-09,-0.0003175939095610538,1.677256572425926e-05,6.904159382629967e-06,0.0,3.48667411373901e-05,1.4521683406463405e-06,0.3806737275720634,0.19396428122858522,-0.05,-0.0003775895441459794,1.0
2010-06-10,0.0011058658957783084,2.6136815619122593e-05,1.0477622807652454e-05,0.0,6.810739173404924e-05,4.401640119712563e-06,0.6395916387044032,0.6894755401117107,-0.050000000000000044,0.0009967424254977717,1.0
2010-06-11,-0.0008529733477402259,1.1923836574852287e-05,5.364707448363423e-06,0.0,2.9539685429374374e-05,5.034381396785387e-06,0.2663701343814061,0.795776074659945,-0.05000000000000002,-0.0009048359585896014,1.0
2010-06-14,0.00115392990489817,3.650141940271584e-05,1.695312579483415e-05,0.0,7.639568225123006e-05,9.742587050744385e-07,0.8586527915398916,0.16829249858673104,0.004617036134225372,0.0010231054187443155,1.0
