date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2010-04-19,0.000304317802917009,1.520000022835672e-05,1.0803444330965362e-05,0.0,7.859934702143498e-05,1.4285714285714286e-06,0.34127359686451153,0.20441291385440985,-0.03558708614559014,0.0001982864399076805,1.0
2010-04-20,-0.0007077372764870413,7.5807591034615625e-06,3.1579555584098643e-07,0.0,3.8077895727406914e-05,0.0,0.12145982916961018,0.08516500574753301,0.08516500574753301,-0.0007537117268737508,1.0
2010-04-21,-0.00015041837862462274,1.1917733610136681e-06,3.4158846428045963e-06,0.0,0.0,5.916725467461203e-07,0.13471508129558252,0.04970049392667411,-0.04970049392667411,-0.00015561770917518712,1.0
2010-04-22,-0.00014289647706441677,1.7298882562417205e-06,1.550412349656642e-06,0.0,1.4304472070269325e-05,1.1725773525063919e-06,0.04865310720679839,0.09849649761053691,-0.09849649761053691,-0.00016165382709309084,1.0
2010-04-23,-0.0010000928002115539,8.367477297299828e-06,3.940544014770555e-06,0.0,4.222868413862851e-05,1.998519885094686e-06,0.22702595774938925,0.22787567034795359,-0.10787567034795359,-0.0010566280255473474,1.0
2010-04-26,0.001259278529951486,3.720369143955779e-06,2.1617478744668467e-06,0.0,1.7997115643176635e-05,1.7254115942717597e-06,0.08331495399384886,0.1449345739188278,-0.1449345739188278,0.001233673885695615,1.0
2010-04-27,0.0036881286630142153,1.542183866165474e-05,1.8783050433794018e-06,0.0,5.2926113805648676e-05,0.0,0.7224250166843851,0.5811785714285715,0.5811785714285715,0.0036179024055035323,1.0
2010-04-28,0.003120716416886808,7.170008329606036e-06,7.503974369151014e-06,0.0,2.0593735176795622e-05,1.5870991253644312e-06,0.24811572581075617,0.6028162150959266,0.3361835620347022,0.0030838615998858908,1.0
2010-04-29,0.0049550540659720425,8.94673921350989e-06,5.334126955623738e-06,0.0,4.6663688028128994e-05,1.2383910217359569e-06,0.23794979963862045,0.48790946063157137,0.27985976897993065,0.004892871120753044,1.0
2010-04-30,-0.007031465446232203,2.2948009291038683e-05,6.930077074992229e-06,0.0,6.558646751543392e-05,9.575639878575167e-07,0.6057082908214317,0.5770644720034418,0.4161937220433789,-0.007127887564101525,1.0
2010-05-03,0.006591525408294512,2.4864433203367853e-05,1.55742123380185e-05,0.0,0.00016245158194957995,2.400772016519669e-06,0.5455642418513932,0.4614392927371087,0.058109593961804276,0.006386234408787026,1.0
2010-05-04,-0.0015010308836569237,3.222579945099375e-05,2.2236467826852244e-05,0.0,0.00014528024804370972,8.759011162508904e-06,0.8944813214602105,1.082166450839139,-0.38934742446235654,-0.0017095324101409882,1.0
2010-05-05,0.005672114231890669,1.8285223992896278e-05,4.208044263149877e-06,0.0,4.3718354294415824e-05,7.518556180891659e-06,0.42686000977657557,1.1106632831595455,-0.15245415523025305,0.005598384053159315,1.0
2010-05-06,0.006516597240411235,5.0109087130435344e-05,1.6606288774535297e-05,0.0,0.000195682941869113,6.201582876229776e-06,1.2637804025218038,1.3873914499251967,0.3455255267185943,0.006247997339760922,1.0
2010-05-07,-0.006370036152188275,3.955196393694154e-05,1.831299456199818e-05,0.0,0.0001841645270663182,7.244591859868296e-06,0.8339136077870499,1.362575144124611,0.14548371166673693,-0.006619310229613401,1.0
2010-05-10,0.00790071334119884,4.5516987319816814e-05,3.5978673784966345e-05,0.0,0.0001234770391705776,1.0883031562383055e-05,1.4037679614153014,1.1050356217379664,-0.7233136807423866,0.007684857609361096,1.0
2010-05-11,0.0009983713816058486,4.175844703989786e-05,3.2283647719489358e-06,0.0,0.0001309696293925955,2.6704022303367063e-06,1.0597798404088938,0.7529543535184196,0.30432677882185283,0.0008197445381710695,1.0
2010-05-12,0.003711910407745828,2.6415131185645795e-05,2.2649331235763362e-05,0.0,5.837294431586081e-05,4.05133881025935e-06,0.9613734014683892,0.44188709819674027,-0.23873782192683052,0.0036004216621982987,1.0
2010-05-13,0.00319757028775393,5.372559112246432e-06,1.6075093264199196e-06,0.0,1.4101560525467852e-05,2.4905306450880976e-06,0.2270339949419144,0.33121970345095564,-0.08718944492384476,0.0031739981281447074,1.0
2010-05-14,0.00053946179760374,1.9273804785486208e-05,1.0281932904985639e-05,0.0,4.868114348555896e-05,4.1461704273884304e-06,0.42631208230993317,0.45227656912321457,-0.2442800626780416,0.00045707874600032074,1.0
2010-05-17,0.0010720749846822876,2.4715355247804148e-05,9.702370849691445e-06,0.0,4.8543718229005335e-05,2.856896945027559e-06,0.7919930308317933,0.5946300983997734,0.1146714116351436,0.0009862566434107592,1.0
2010-05-18,-0.0018041760357051541,2.2008856989148804e-05,1.0097434450139408e-05,0.0,5.682175241819206e-05,1.3609663119262636e-06,0.5965717147692015,0.30613234679902623,0.07749000639541391,-0.0018944650458745606,1.0
2010-05-19,-0.0012338058926412154,1.4296402577626066e-05,5.1271225474539836e-06,0.0,4.9822715873369656e-05,8.343417878847244e-07,0.40378772607578695,0.34853282795949336,0.20836340759485966,-0.00130388647542755,1.0
2010-05-20,-0.00746570732092916,1.909509839714096e-05,5.257796359400516e-06,0.0,3.17018084356592e-05,1.0478738225312532e-06,0.42806576690274806,0.5613922334189367,0.3853494312336862,-0.007522809897943892,1.0
2010-05-21,0.004361905758872359,2.9764238107780852e-05,2.0490072473949533e-05,0.0,9.167088775505084e-05,5.081641309242565e-06,0.6522759057878688,0.6954695206143221,-0.15824621933842895,0.004214898919226336,1.0
2010-05-24,0.002472651586676121,2.495194772357636e-05,5.735959855152771e-06,0.0,7.599170210122386e-05,5.535655645955523e-07,0.6238646517126549,0.2388965438266617,0.14589752897460895,0.0023654184114315726,1.0
2010-05-25,0.0016674755763342844,8.92980535336742e-06,9.188403231906643e-06,0.0,2.1059874745522652e-05,1.979321494001442e-06,0.3022311714234196,0.17785984411976583,-0.15466616687247642,0.0016263181715094862,1.0
2010-05-26,-0.0005207737570251821,1.3960082374332299e-05,1.0503383519711292e-06,0.0,5.635128211712345e-05,6.611003105139316e-07,0.2713435535839472,0.2049773754782987,0.09391252331195818,-0.000592796560179123,1.0
2010-05-27,0.0028407564237715646,1.963605519403779e-05,1.6753920731889518e-05,0.0,5.112809432271269e-05,4.720323163970986e-06,0.5815712387102284,0.4218686008920748,-0.37114569065505076,0.0027485180303589538,1.0
2010-05-28,0.004824952053641241,2.4197552226611036e-05,1.5701097929465533e-06,0.0,6.559925932140413e-05,3.925936628515234e-06,0.4966891569187416,0.7745426675892187,0.11498531399865951,0.004729659195671764,1.0
2010-06-01,-0.0097824130375185,3.175801322550217e-05,1.3520756164732535e-05,0.0,8.521982196079489e-05,4.658216630980031e-07,0.9540073317583079,0.4141453628723581,0.33588732347189354,-0.009913377450532628,1.0
2010-06-02,0.00885974770088338,2.622777080621533e-05,2.151429358429897e-05,0.0,6.924875392452497e-05,4.998736410614589e-06,0.6849961883460062,0.5547547483765882,-0.2850329686066627,0.008737758146157727,1.0
2010-06-03,-0.0003615443040276225,1.526593333423889e-05,4.640575358990665e-06,0.0,5.28409831228875e-05,3.4738368312044686e-06,0.3424197194432267,0.418659782933194,-0.16494480470915668,-0.000437765632674944,1.0
2010-06-04,0.005479068089709698,2.255020786327412e-05,7.007232014766837e-06,0.0,5.7277576171203556e-05,4.383281740515142e-06,0.3565806546202691,0.5513671616389156,-0.1850241707676282,0.005387849791919939,1.0
2010-06-07,0.0018722525570035228,1.6866601821377557e-05,7.270280977606666e-06,0.0,3.87355963687619e-05,4.290974301412231e-06,0.3274136193036089,0.4808192077547229,-0.24006447488253188,0.0018050891035343644,1.0
2010-06-08,-0.0031058055420161348,1.8991884011983246e-05,6.282250915396968e-06,0.0,4.448073577461008e-05,2.027820009352345e-06,0.5170327275232236,0.2875252212022773,-0.053148540368916565,-0.0031775882327274773,1.0
2010-06-09,-0.0005034102691878276,1.7297822100135485e-05,5.346793770907486e-06,0.0,5.917650189910864e-05,1.0685780199870327e-06,0.3212313211407798,0.18387921708966373,0.004358109731842252,-0.0005862999649779662,1.0
2010-06-10,-0.00034811376248328196,1.2768555759746904e-05,6.171549250677947e-06,0.0,4.018943941347526e-05,1.3358253183352996e-06,0.2733890037400224,0.18319442274177378,-0.04122423073855659,-0.0004085791322255174,1.0
2010-06-11,-0.0006714300903077631,1.0518277137170702e-05,4.006003045869969e-06,0.0,2.685987383905499e-05,1.367280039129908e-06,0.2748875376521432,0.2593352624813865,0.029632215907561932,-0.0007141815243689887,1.0
2010-06-14,0.00022005072818502062,1.2923405555795984e-05,5.405773733916452e-06,0.0,2.6292694382072232e-05,1.1191379960379763e-07,0.29307417379856715,0.03279743950151846,0.013995921168080464,0.00017531694071363217,1.0
2010-06-15,-0.0002142003124377314,2.2533648500533267e-06,7.762074041804294e-07,0.0,4.350761097857447e-06,3.6392517981222967e-07,0.04181914117446991,0.0748307809884261,0.013691350779971523,-0.00022194457096963484,1.0
2010-06-16,-0.00024043935438729965,8.852700990421301e-06,7.450974641531808e-06,0.0,1.9151899465710643e-05,2.7931982766071506e-06,0.3798242763194194,0.36637336489383515,-0.10288394557616615,-0.00027868812776157055,1.0
2010-06-17,0.0009055794505585186,1.9002596450814163e-05,1.0316439009641353e-05,0.0,5.03021577382709e-05,4.0494285908472315e-06,0.3663529579731647,0.38166542006922516,-0.29863858319310976,0.0008219088287689448,1.0
2010-06-18,-0.00025232060178750925,1.2585086512881818e-05,2.414896226136273e-06,0.0,3.181560071830486e-05,2.8511387067181073e-07,0.41162298812169373,0.08118439183161139,0.03328526155874719,-0.00029942129911550403,1.0
2010-06-21,-0.0005483851364695509,5.445907162192896e-06,3.564741842109784e-06,0.0,1.4251339287633289e-05,1.444006958295138e-06,0.1194542019710865,0.1733387154748241,-0.06925445351875906,-0.000573091131719782,1.0
2010-06-22,0.0033138253593791088,4.874508508113074e-06,1.210975787380796e-06,0.0,1.3219904435151267e-05,1.6416016480723628e-06,0.1090662312498006,0.2564441383410756,-0.01934493853508126,0.0032928783690003914,1.0
2010-06-23,-0.0010990763749418582,1.6947640708715546e-05,6.5266113874679e-06,0.0,3.995428955189464e-05,1.3186266454101382e-06,0.49226691981241527,0.36419985361536583,0.14267057718646262,-0.0011638235432353465,1.0
2010-06-24,-0.002908023562944487,1.1662984002761127e-05,4.767518049300249e-06,0.0,3.832331270399373e-05,1.8451607447922136e-06,0.2511172064322089,0.4304841411975483,0.1204971360724564,-0.0029646225384453344,1.0
2010-06-25,0.0004062767873511259,1.5174374289739216e-05,4.36170113124748e-06,0.0,5.0133176617021805e-05,1.8435856074440346e-06,0.27470739607242955,0.4883966091771468,0.17867422712654904,0.00033476394970567334,1.0
2010-06-28,-0.0013185544617409831,2.0716642736977315e-05,6.396595044125048e-06,0.0,5.9368187634844136e-05,4.822178911030452e-07,0.390367072489323,0.3635401726604573,0.2825275669551457,-0.0014055181050480327,1.0
2010-06-29,-0.009438580051409733,1.704351743600105e-05,1.0765737390422253e-05,0.0,0.00010798785956352497,2.473648047710609e-06,0.34420474894094094,0.42738552081694037,0.011812648801558134,-0.009576850813847392,1.0
2010-06-30,-0.0007281860443066491,9.096447458762944e-06,3.7693337492374843e-06,0.0,8.149126606856878e-05,3.038653057516126e-06,0.17337384934640926,0.5014652239593131,-0.009028489703395995,-0.0008255817446407344,1.0
2010-07-01,-0.00019272833411255064,1.805614080186693e-05,4.4040857864814135e-06,0.0,4.01993092543509e-05,1.2884740195191356e-06,0.3339478696184132,0.31507080364974316,0.09860716837052844,-0.00025667634397476903,1.0
2010-07-02,0.0008448507532438789,1.3739403052861902e-05,1.271822159748416e-06,0.0,3.8091791490029216e-05,0.0,0.22260831210212934,0.28035115858442694,0.28035115858442694,0.0007917477365412393,1.0
2010-07-06,0.0008038562759680163,7.874874084232275e-06,1.0360283539077131e-05,0.0,1.098617633225719e-05,1.5046828391624328e-06,0.3897902307902141,0.17966778616912016,-0.07311893081016856,0.0007731302591732872,1.0
2010-07-07,-0.002344813393447478,8.805979080207626e-06,3.1715086720302486e-06,0.0,1.981486431610811e-05,1.7624653111728552e-06,0.1280296133026115,0.2058582596232066,-0.09023591265383299,-0.002378368210826997,1.0
2010-07-08,-0.001468847499899883,8.053115083444863e-06,1.783721335498063e-06,0.0,1.4332315416115882e-05,1.8561344400040042e-06,0.14746096325644734,0.28059625282678047,-0.031234333093892182,-0.0014948727861749456,1.0
2010-07-09,-0.00020665713146611594,1.1278396188094116e-05,5.070845237323766e-06,0.0,2.0659738374608234e-05,1.3240980719504307e-06,0.2319258930580278,0.16246043064373067,-0.05998804544394172,-0.0002449902093380925,1.0
2010-07-12,-0.0002070130670006021,7.185744722876239e-06,1.9323497297802046e-06,0.0,2.065389776415086e-05,1.0080262763833387e-06,0.14170817552951595,0.15695961873326034,-0.012388795699140573,-0.00023779308549379274,1.0
2010-07-13,-0.0003763478482140723,9.09890652481821e-06,2.791290920786321e-06,0.0,3.419887736746623e-05,1.271779029713689e-06,0.21095475503338845,0.26592070066513274,0.05226182367323303,-0.00042370870205685673,1.0
2010-07-14,-0.0016667468191267653,1.1275871681268165e-05,6.651082250570491e-06,0.0,1.8102751242306048e-05,3.0322569073143045e-06,0.27090568182520086,0.4110084537470273,-0.09841070668177582,-0.0017058087812082243,1.0
2010-07-15,-0.0002453890165324176,1.3636837912207493e-05,6.2379273456979065e-06,0.0,3.1216286435304655e-05,1.9375556498862775e-06,0.24854654082004707,0.1627546745904473,-0.1627546745904473,-0.00029841762387551395,1.0
2010-07-16,0.004473339524401466,9.943874276074511e-07,4.430488412503113e-08,0.0,1.0621482578289289e-06,1.8843016079291167e-06,0.017040340048088895,0.1753216751141347,-0.14124099501795695,0.004469354382223975,1.0
2010-07-19,-0.0007269986344565075,5.519336911466812e-06,2.432532990577356e-06,0.0,4.56828390743881e-06,5.332576819792383e-07,0.34222557013339955,0.19388775648070267,0.10430046590819064,-0.0007400520459479697,1.0
2010-07-20,0.001353237339936125,6.675960962107947e-06,2.9914240380786254e-06,0.0,1.4458829015007564e-05,8.136566763596785e-07,0.13809442905029087,0.21720969125412704,0.08051536962570102,0.0013282974692445711,1.0
2010-07-21,-0.001443411461108218,6.357980330990243e-06,1.5302023581624296e-06,0.0,1.2119003744484867e-05,5.591652757013351e-07,0.12264751369540602,0.2277085018877349,0.13376873556991056,-0.0014639778128175567,1.0
2010-07-22,0.002377793458948466,1.066009904712179e-05,8.83338366579097e-06,0.0,3.526551618132918e-05,2.3961332963506207e-06,0.3513878095057146,0.3174147027851087,-0.08513569100179558,0.0023206383267578737,1.0
2010-07-23,-0.0013871718273335545,1.4542096487751542e-05,1.1128578078162532e-05,0.0,4.708270605895082e-05,4.789129150456163e-06,0.5633619191123914,0.5029999799089051,-0.3015737173677306,-0.0014647143371088755,1.0
2010-07-26,-0.0030377482990474884,1.4394661247228683e-05,4.336894340661644e-06,0.0,3.310981863606494e-05,1.6424365281472458e-06,0.4031180681678599,0.18706411840401424,-0.08886521832472308,-0.003091232109799591,1.0
2010-07-27,0.0008546285347407656,6.889685007174261e-07,6.82468473565854e-07,0.0,1.5062086273539038e-06,1.836295542757906e-06,0.02850582604191173,0.20386015479904268,-0.10463749638428554,0.0008499145935963705,1.0
2010-07-28,0.0006693982564293921,3.3364573755048717e-06,1.4191489981668976e-06,0.0,6.063941618859048e-06,1.321409087452837e-06,0.08011221775031757,0.12192884365199841,-0.10006788304007816,0.0006572572993494085,1.0
2010-07-29,0.00048670082001666054,3.415261987347796e-06,7.777388948921599e-07,0.0,2.840245839972728e-06,0.0,0.19468449205829308,0.07335951382092637,0.07335951382092637,0.00047966757329444786,1.0
2010-07-30,-0.00023088408138001364,2.1560206047959064e-06,2.222114232376477e-06,0.0,2.2105206726388796e-06,0.0,0.07312862973954636,0.0,0.0,-0.0002374727368898249,1.0
2010-08-02,0.0,3.882463486725419e-06,1.0221618171587359e-07,0.0,7.037328031594026e-06,0.0,0.03931391604456676,0.03931391604456676,0.03931391604456676,-1.1022007700035319e-05,1.0
2010-08-03,-0.000777663207431898,9.41741464096981e-06,7.960469043905836e-06,0.0,8.592555429422541e-06,3.1240548812891868e-06,0.35744844086618316,0.3581769047460879,-0.16666431531049533,-0.0008067577014274854,1.0
2010-08-04,-0.0012663326164441008,7.97311220098963e-06,4.204393829964294e-06,0.0,1.1535584693631845e-05,2.3325281701358175e-06,0.1999240141570749,0.22297262448215072,-0.16889210810066663,-0.0012923782353388225,1.0
2010-08-05,-0.00012538402440384757,2.7509066411836177e-06,1.2679538134745422e-06,0.0,7.723904834512315e-06,2.4487411882697295e-06,0.07591851982333075,0.236606453860323,-0.1747820657689916,-0.0001395755308812878,1.0
2010-08-06,0.000676869191115232,4.242323610397443e-06,1.2181679170581929e-06,0.0,1.2317854547981853e-05,2.1342932649730674e-06,0.09924287377375378,0.2228411493223342,-0.13572011919314106,0.0006569565517748215,1.0
2010-08-09,-0.00046015064632260746,1.1828225972870602e-06,1.1529472537788752e-06,0.0,3.1489967169192554e-06,2.2842315833625208e-06,0.03726871748664459,0.21030191867879522,-0.17344898732610828,-0.0004679196444739552,1.0
2010-08-10,0.0002596080592391294,1.4274527493264474e-05,2.2610405611695583e-06,0.0,5.801891794814619e-05,2.5859776977374974e-06,0.22138196942493438,0.3855355472875382,-0.04890870593236128,0.00018246759553881164,1.0
2010-08-11,0.00042190158880040267,8.503822780192115e-06,4.31023065291503e-06,0.0,3.467978913089447e-05,2.4786113224988504e-06,0.12265002368115376,0.2862875586310566,-0.13011914354875026,0.0003719291349139022,1.0
2010-08-12,0.00184516877653812,1.9012974514160476e-05,8.664971001956434e-06,0.0,3.707140026739729e-05,1.9279848323970976e-06,0.7914367095290417,0.5835848165160975,0.2596833646733852,0.0017784914459222085,1.0
2010-08-13,-0.0009549163985719534,1.6755785644736294e-05,9.97358442242995e-06,0.0,5.700216298695477e-05,1.219256974540862e-06,0.4719985760350437,0.30423632532789086,0.09940115360502606,-0.0010398671886006153,1.0
2010-08-16,0.00033912711614770424,8.385588323727455e-06,2.7647852200640026e-06,0.0,4.423973513113626e-05,0.0,0.21347862117786107,0.12733939599891322,0.12733939599891322,0.0002837370074727765,1.0
2010-08-17,0.0010595142214395452,1.0127714739280547e-05,1.045446924963673e-06,0.0,1.6095882846208012e-05,1.4479793669431587e-07,0.18579053027518921,0.310023152241326,0.28569709887668093,0.0010321003789923986,1.0
2010-08-18,0.00027559477106589466,9.539437351526339e-06,2.5101091769503165e-06,0.0,1.1320611050015684e-05,2.66376646068045e-07,0.12579450437129774,0.33607991059783043,0.29132863405839887,0.0002519582368413343,1.0
2010-08-19,-0.005546494481360053,7.046766229079577e-06,3.642485885868716e-06,0.0,1.3940518881939454e-05,4.6287055878802247e-07,0.14591417307407978,0.3088346634400257,0.23107240956363792,-0.005571587122915729,1.0
