date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-02-15,0.0004989710946966468,1.55344644093089e-05,8.891344416393329e-06,0.0,0.00037280914180733415,3.961906452234998e-06,0.36391534018521793,0.5425453322746879,-0.12305495170079164,9.777423761137536e-05,0.5
2008-02-19,-0.0002070797223773474,1.3653555360131263e-05,4.366937456317624e-06,0.0,0.000257606684528499,3.3533971769268475e-06,0.30603735452267156,0.4883204916693832,-0.07505023405432723,-0.0004860602968992222,0.5
2008-02-20,0.00028259951052988824,1.4155649655022053e-05,6.3726199794632384e-06,0.0,0.00027774718469727045,3.830083195916677e-06,0.3301895884502856,0.507765788422061,-0.13568818849194067,-1.950602699778419e-05,0.5
2008-02-21,0.0017720067195378122,1.1524945155206142e-05,3.863303065542489e-06,0.0,0.0002626204117533578,3.2145223688966336e-06,0.29164647298061863,0.4727987322044539,-0.06724102577018057,0.0014907835371948091,0.5
2008-02-22,3.83477114213347e-05,2.4115959098280246e-05,1.2966994607795118e-05,0.0,0.0006222120304412284,5.79807378961984e-06,0.5633605710604968,0.6330494233130661,-0.3410269733430671,-0.000626745346515589,0.5
2008-02-25,-0.004278988687230381,1.2908473519796398e-05,3.3747094853391453e-06,0.0,0.0003589177835346379,4.381917490437962e-06,0.3787660137670172,0.591968353282327,-0.14419378511125047,-0.004658571571260593,0.5
2008-02-26,-0.0010813926763891383,1.2754510776373867e-05,5.545428310111226e-06,0.0,0.00034514853794632137,4.1645630797900856e-06,0.32442543785045175,0.5431615172553547,-0.15648508014937962,-0.0014490057165017349,0.5
2008-02-27,-0.000347497299735598,1.3248214385570991e-05,3.672740907342776e-06,0.0,0.0003131008812080291,3.4813250430345407e-06,0.32032448757553433,0.5441677078543007,-0.04069489937550213,-0.0006810004612795754,0.5
2008-02-28,-0.0003389526059103876,1.613236197523867e-05,4.968633561922896e-06,0.0,0.00041691972137971353,3.0970339297341276e-06,0.3931227739166015,0.5894933963698852,0.06919169617455165,-0.0007800703567569969,0.5
2008-02-29,-0.0019176162142316912,1.6665886466469647e-05,9.76305355656704e-06,0.0,0.0004218492332991738,4.066191797100588e-06,0.4433387555179318,0.5627075822453629,-0.12041263966753596,-0.0023699605793510025,0.5
2008-03-03,0.0005595732946566275,1.4989568947171332e-05,8.813726335025194e-06,0.0,0.0003371091449727121,4.141235385015073e-06,0.649202035338712,0.6884410213973653,-0.007286523285166963,0.00019451961901670382,0.5
2008-03-04,-0.0010996334400014461,1.6296363505168624e-05,5.7708760038295785e-06,0.0,0.00041505177871998655,3.811255770948777e-06,0.3990069468364735,0.6723417730661124,0.03205080354671777,-0.0015405637140013797,0.5
2008-03-05,0.003043189167541178,2.1730125814508673e-05,1.3236178760604467e-05,0.0,0.0005677935399647321,4.7076514016149544e-06,0.6380110436801918,0.549097814338334,-0.2417876211329783,0.0024357216715997177,0.5
2008-03-06,0.0032514344695695444,2.2714786482915204e-05,4.039129508290191e-06,0.0,0.0004921915912696041,2.59119521385648e-06,0.6554579325219565,0.693984478395443,0.2586636824675543,0.0027298977670948783,0.5
2008-03-07,-0.0024201809258106136,1.2613938371876861e-05,5.488668640166763e-06,0.0,0.0002056280818481836,2.764752991932807e-06,0.27798963693622913,0.6599413327539647,0.19546283010925322,-0.0026466763676627736,0.5
2008-03-10,-0.0018688455361183182,1.2794053489873263e-05,6.1790357716330825e-06,0.0,0.0002595637262668002,3.032825576670684e-06,0.3194278117024442,0.6360347607674669,0.12652006388679188,-0.0021504151772232956,0.5
2008-03-11,0.006890849534128633,2.4331923847796544e-05,1.6248876357276614e-05,0.0,0.0005187051997206417,5.833139949949927e-06,0.6797053651985483,0.663021581799117,-0.3169459297924708,0.006325730394252968,0.5
2008-03-12,0.0035481809424813427,1.8038442730221993e-05,2.810211046215075e-06,0.0,0.000442950198192158,3.095600200429686e-06,0.3915374240588264,0.4729236590827922,-0.04713717458939516,0.003081286490312318,0.5
2008-03-13,-0.0004601499417917959,1.5176902158632643e-05,4.586046437488243e-06,0.0,0.00026966254841830333,2.0550823879185985e-06,0.3503853004145736,0.39584110777152276,0.05058726660119825,-0.0007516305211941387,0.5
2008-03-14,-0.0011637881112159752,1.574471867786985e-05,7.134378608745654e-06,0.0,0.0003087345343357286,2.6472366107118997e-06,0.3443031792071059,0.39048079638064387,-0.05425495421895528,-0.0014980489794490313,0.5
2008-03-17,9.804749517974408e-05,2.1966123685377403e-05,4.8788575914630306e-06,0.0,0.00044949428448999535,1.8501732680835082e-06,0.5398227587031736,0.5664301892884873,0.255601080250458,-0.0003801419438551752,0.5
2008-03-18,0.012405262394946564,1.2021099605194876e-05,8.432336947351154e-06,0.0,0.0002045554489645805,2.3648765449157684e-06,0.34742787562861666,0.44057379683243825,0.043274537286589115,0.01217788863288452,0.5
2008-03-19,-0.002360988461060984,1.6526449836619117e-05,4.918808660117274e-06,0.0,0.00037522651353656715,1.7629401000251176e-06,0.4224509004167285,0.4981951360216407,0.202021199217421,-0.0027594231731943126,0.5
2008-03-20,0.003990699771943289,1.3786346375133292e-05,1.1538974386419613e-05,0.0,0.00037244230288952705,3.4049756030261938e-06,0.48697543543416943,0.4664132764685075,-0.10562262483989301,0.003589527172689183,0.5
2008-03-24,-0.0005443167539277348,1.1846038519579112e-05,2.652528383042163e-06,0.0,0.00028939974626758015,2.363649691829247e-06,0.23840247148246704,0.38178240789438295,-0.015310740332930535,-0.0008505787167897654,0.5
2008-03-25,0.00283573786633796,1.1066151262491435e-05,4.4166019417537165e-06,0.0,0.00021441937974549157,2.3483490803720857e-06,0.22927641765190915,0.3401776533054185,-0.05434499219709195,0.0026034873843078514,0.5
2008-03-26,0.0012564111701652404,9.540558131226525e-06,3.885923781105707e-06,0.0,0.00015637713987385116,2.672384055630455e-06,0.23603186967383794,0.3978763564375145,-0.05108416490840188,0.0010839351643234267,0.5
2008-03-27,0.00027397728423133894,1.276174753709904e-05,4.698348968162777e-06,0.0,0.00027493928850415777,2.6771062275327875e-06,0.2774594727871954,0.3997275206771649,-0.05002632554834339,-2.1099207005613398e-05,0.5
2008-03-28,0.00018994382254600517,1.2797947342400865e-05,4.758989979942874e-06,0.0,0.00025055812213899657,2.7417196462617402e-06,0.2770976276510686,0.40533295108600714,-0.05527594948596515,-8.091295656159687e-05,0.5
2008-03-31,0.0004485088225246153,1.3892680002751399e-05,5.7414860576399424e-06,0.0,0.00023598054368330267,2.0728814214296748e-06,0.48960160531713837,0.4674832596018331,0.11923918080164775,0.0001908212313594916,0.5
2008-04-01,0.006550831278223034,1.1195650010474101e-05,6.050350174794765e-06,0.0,0.00023998178726818042,2.488955224021656e-06,0.29723839336983615,0.4689177143131374,0.05077323667749912,0.006291114535545563,0.5
2008-04-02,0.0007404697692538225,8.832185167500928e-06,3.365319635715927e-06,0.0,0.00022066897985428499,2.0364423120803075e-06,0.24445779278337076,0.44778899598810795,0.10566668755861633,0.0005055668422842403,0.5
2008-04-03,4.441644804250016e-05,1.3558275896257891e-05,9.651428445026921e-06,0.0,0.00025387092588160447,3.1263449499728113e-06,0.47241082521065264,0.40609463421624337,-0.11913131737918903,-0.00023579052713036192,0.5
2008-04-04,-5.2328497138783784e-05,1.4427272936380281e-05,4.324577322509159e-06,0.0,0.0002635244333038428,3.165158192153443e-06,0.29186925862513086,0.44190074920270583,-0.08984582707907268,-0.0003377699388936695,0.5
2008-04-07,0.00014117930155810692,1.1691250446970465e-05,4.435797458257999e-06,0.0,0.00023298622394737323,2.9455530844759875e-06,0.28950320272304,0.43285146266331825,-0.06200145552864764,-0.00011087952337897076,0.5
2008-04-08,-5.5077542978170945e-05,1.1419907506196291e-05,4.158234964310985e-06,0.0,0.00019288781853072395,1.6454676015753565e-06,0.33538799648674233,0.3230931937853342,0.046654636720674235,-0.00026518897158097753,0.5
2008-04-09,-0.000638309947680444,1.0770959788133592e-05,4.790502780376479e-06,0.0,0.00021240200570166136,1.4758360404253547e-06,0.28687270166238027,0.2985455555059009,0.05060510071444127,-0.0008677492519910408,0.5
2008-04-10,0.0005011228535670357,1.2431599555693436e-05,6.2218649942752226e-06,0.0,0.0002091185665124817,2.4036283568085663e-06,0.29397065324062954,0.372186129647619,-0.03162343429622008,0.00027094719414777685,0.5
2008-04-11,1.766310866822265e-05,1.3610967081225185e-05,3.798257007268761e-06,0.0,0.0003044667431939925,2.3846907456448246e-06,0.24765890436943766,0.39872915531980724,-0.0018988899485232677,-0.0003065975493599086,0.5
2008-04-14,-0.0009793812969839742,8.536583132873277e-06,2.8441673110028294e-06,0.0,0.00013528749502667977,2.1167487410034856e-06,0.19247130595939382,0.3804452058016706,0.024831417313085014,-0.0011281662911955335,0.5
2008-04-15,-0.0010574291834936178,1.2009076672544151e-05,4.196941604948054e-06,0.0,0.00022049160054218322,2.4037780923607046e-06,0.2316338716175333,0.4235725723055285,0.01973785278893016,-0.0012965305804056538,0.5
2008-04-16,0.001498543346334964,1.1980838648291406e-05,4.478295086347283e-06,0.0,0.0002272538301366814,2.173847983055756e-06,0.27110168333239626,0.4003278704462798,0.03512140929291288,0.001252656534480588,0.5
2008-04-17,-0.000364942837283678,1.4320228945219786e-05,3.321035744568367e-06,0.0,0.00024100236979410347,1.363971282709697e-06,0.31948136198914,0.4111725958599729,0.18202542036474384,-0.0006249504430502793,0.5
2008-04-18,0.0024156615487284554,1.303236341767601e-05,6.714664461382506e-06,0.0,0.00024956198284688556,1.7810224098021788e-06,0.31257916062725066,0.38410963083837435,0.08489786599160833,0.002144571515592709,0.5
2008-04-21,-0.0001316516184385746,1.2462365016601368e-05,8.382188437852452e-06,0.0,0.00021336967239658617,3.3268242492283303e-06,0.4616404985050869,0.4922211739589001,-0.06668529991145943,-0.00036919266853884295,0.5
2008-04-22,-0.000527109675589554,1.3388262391393677e-05,6.85346972939377e-06,0.0,0.0002614058057111251,3.1197942466650363e-06,0.3639025207169978,0.39461265619067465,-0.12951277724905147,-0.0008118770076681316,0.5
2008-04-23,0.0005989705421284227,1.0286925112390665e-05,3.6074134240262665e-06,0.0,0.00024127423805359665,3.0399821392784644e-06,0.24240327591881625,0.4114295582498647,-0.09928744114891731,0.0003407619833991306,0.5
2008-04-24,0.0005818721446247209,1.161459121643968e-05,5.263009951351603e-06,0.0,0.00027965645026086617,2.5867562170547927e-06,0.4213447647141941,0.44944923047259233,0.014874186007387089,0.0002827513369790087,0.5
2008-04-25,-0.0011190719917687315,1.440484119952916e-05,6.060766343009545e-06,0.0,0.00027434969762008134,2.3052594556256293e-06,0.3318490167478083,0.3777935861791642,-0.009490002365941514,-0.0014161925563869772,0.5
2008-04-28,0.001014631126722756,1.341448340037965e-05,5.648785808766989e-06,0.0,0.0002516074620894499,2.3827548475620395e-06,0.3764560290481563,0.3949299785369706,-0.005372835853452065,0.0007415776405765974,0.5
2008-04-29,4.0811207736311794e-05,7.761247705619016e-06,3.372641398913469e-06,0.0,0.00020137020642829284,1.5976953249009114e-06,0.2747009176033147,0.349453059682586,0.08104024509923288,-0.00017329058312141445,0.5
2008-04-30,-0.0007527697393542206,1.4654222558343276e-05,5.850200301413097e-06,0.0,0.00031390859764634567,2.1117181210134852e-06,0.38628711761169765,0.4746842141807484,0.11991556985048292,-0.0010892944779813361,0.5
2008-05-01,0.003376897716092391,1.6460193728249183e-05,1.1083044539934212e-05,0.0,0.00038478393572822405,3.910575422843847e-06,0.4953914391445698,0.5253204093903112,-0.13165626164745498,0.0029606599666731396,0.5
2008-05-02,-0.00039893016416704024,1.1001971422029024e-05,4.200113304076564e-06,0.0,0.00028552402782440234,3.6320582098492634e-06,0.2924934394589836,0.5256827353703406,-0.0845030438843356,-0.0007032883349273975,0.5
2008-05-05,0.00233619784481489,1.128136075653178e-05,4.5982889195164985e-06,0.0,0.0002017579106854523,3.547452957554079e-06,0.2874569823051111,0.4981081871965076,-0.09786390967257767,0.002115012831495835,0.5
2008-05-06,-0.0004229164172923962,1.275437749579432e-05,4.784125172508991e-06,0.0,0.00029810519728521855,3.3818450680355e-06,0.31043536925950604,0.4981974209560982,-0.06995255047386575,-0.0007419419623139535,0.5
2008-05-07,0.002743235039827727,2.0031471666404733e-05,5.090459811734034e-06,0.0,0.00043474094726496604,1.6167925171888528e-06,0.5918240120676406,0.5380567732095943,0.26643563032186707,0.0022817553685674334,0.5
2008-05-08,0.0005283109656361723,1.5543745807582216e-05,9.867513242078774e-06,0.0,0.00035625129426367146,3.1249154423464244e-06,0.39578564545169703,0.5367800982532231,0.011794303939023934,0.00014352349688049346,0.5
2008-05-09,-0.00019699900562759036,1.0021401007443791e-05,3.35281346187022e-06,0.0,0.00019790345006820317,2.0499696751234344e-06,0.31416335917042554,0.4957958287913235,0.15140092337058653,-0.00041032663984023096,0.5
2008-05-12,0.0014410521560721085,1.0703452366549424e-05,5.144755413924888e-06,0.0,0.00020775525752505665,2.240946604536092e-06,0.25045383597274296,0.45872540489591124,0.08224637533384772,0.0012152077441620415,0.5
2008-05-13,-0.0002219864261565895,1.0514000309433373e-05,6.875206177224993e-06,0.0,0.00018478009796908968,2.2789157022061406e-06,0.37036885683258863,0.34112503753922563,-0.04173280043140599,-0.0004264346463145437,0.5
2008-05-14,0.001885234410568893,1.2000355991010892e-05,5.689453002965863e-06,0.0,0.00028088317219179197,2.522742592752868e-06,0.36144482349159723,0.4057387966563381,-0.018081958926143657,0.0015841386867903714,0.5
2008-05-15,0.00046046952142789416,1.0025241631835895e-05,4.738416403068072e-06,0.0,0.00019946430498453337,2.717465233136536e-06,0.32123680845226144,0.45265505227495856,-0.0038791068919795738,0.0002435240931753203,0.5
2008-05-16,-4.1402575240069995e-07,1.3764207552167495e-05,4.886979093421648e-06,0.0,0.00026499765265666965,2.947161432003718e-06,0.28292337832249836,0.4698105329861464,-0.02531258759047833,-0.0002870100264866632,0.5
2008-05-19,-0.0012568581636530974,1.3946536329878736e-05,5.61392469397916e-06,0.0,0.0002820787536551048,3.0277294033581017e-06,0.31795815532277566,0.4591754699308062,-0.049483069833354924,-0.001561525107735418,0.5
2008-05-20,0.0012958538357736218,1.490645247280176e-05,7.681095549314583e-06,0.0,0.00029656842824055796,3.992807087084301e-06,0.3766923468150961,0.5157522025555024,-0.15503938807466028,0.0009727050524238631,0.5
2008-05-21,0.0032605302603887797,1.4940674939920928e-05,4.980722906860635e-06,0.0,0.0002936707821617895,3.782446189984959e-06,0.3251742049006996,0.5072209011268147,-0.12823005879065844,0.0029431556341902236,0.5
2008-05-22,-0.0005588727317554058,1.6436946108392395e-05,6.741227651598824e-06,0.0,0.00030921845237819956,3.025655907651867e-06,0.5477182612916218,0.5472825974475911,0.03897240496207743,-0.0008942950138012484,0.5
2008-05-23,-0.0012814351945574863,1.174076375277088e-05,3.9918767766885136e-06,0.0,0.00024446567952921146,2.6996141506027773e-06,0.2708471907377361,0.5335091960456864,0.0799740187444197,-0.00154433312876676,0.5
2008-05-27,0.00029361486967653693,9.750051530974732e-06,3.989207862836303e-06,0.0,0.00019579647813139955,2.6148355420567753e-06,0.23528979826659835,0.5102441277220349,0.07095175665649654,8.146429660926957e-05,0.5
2008-05-28,0.00021132458671759452,1.6583137921834246e-05,1.2689186255102704e-05,0.0,0.0002973269269774869,4.282823226827416e-06,0.5619052882096749,0.4708506761354747,-0.24866362597153116,-0.00011955748766365675,0.5
2008-05-29,-0.002125506780753658,1.3441879263988794e-05,2.6274797497262803e-06,0.0,0.00022883291432263471,2.9127033884019727e-06,0.28855226430526726,0.39955156149663634,-0.08978260775489509,-0.0023733217574784097,0.5
2008-05-30,-0.0004144166346133965,1.6738813694086226e-05,5.869971978330264e-06,0.0,0.000307189281642292,3.2534622334395656e-06,0.47156314375186675,0.5560795823759779,0.009497927158130998,-0.0007474681641615445,0.5
2008-06-02,0.00047146606891316047,1.1525333158001823e-05,5.414252177331993e-06,0.0,0.00024150633639721342,3.1956121463539676e-06,0.25268939811486196,0.4698954777187586,-0.06696736286870794,0.0002098245350342593,0.5
2008-06-03,-0.0011927707115978112,1.3758259494560679e-05,5.3408517395280525e-06,0.0,0.00021139858293746017,1.8656206385520195e-06,0.5683648170306874,0.5333098333896631,0.2198855661129238,-0.001425134026407912,0.5
2008-06-04,2.7787444339590875e-05,1.476129046524149e-05,9.903632242906668e-06,0.0,0.0003945919445701506,3.3846750160599754e-06,0.4213126432082805,0.5700484463844151,0.0014230436863391926,-0.0003948540979547678,0.5
2008-06-05,-2.600446544844231e-05,1.1204654382031345e-05,5.0293039998129925e-06,0.0,0.0002549694146345249,2.940434172121554e-06,0.30983508354641026,0.5011905858628807,0.007197644946459553,-0.0003001482726369331,0.5
2008-06-06,0.0005046206910458305,1.709600338631185e-05,4.725182680017956e-06,0.0,0.0003208429198719144,2.1193864234001214e-06,0.45655970696720904,0.5321918891669468,0.17613497003572637,0.00015983719868418615,0.5
2008-06-09,0.0001726651614512982,1.54770012011657e-05,7.906152029174428e-06,0.0,0.0003562367445821907,2.719688176717559e-06,0.39221163191391845,0.517206899969197,0.060299286280647055,-0.00020967442453795023,0.5
2008-06-10,6.903834351531336e-05,1.7730662650890548e-05,5.380132813608254e-06,0.0,0.0003272985262514923,2.4189619691756264e-06,0.33350994291630154,0.477581643522495,0.07119603270098987,-0.0002837899401698534,0.5
2008-06-11,-0.0019142521092995646,1.4653306179074982e-05,5.329791061912621e-06,0.0,0.0002825933750478489,2.6414162923951926e-06,0.431831721632524,0.6419853240030889,0.1982273868806967,-0.002219469997880796,0.5
2008-06-12,0.00026853775486059743,1.9620252613573236e-05,9.673933114472502e-06,0.0,0.00035287660137750326,3.93053680862817e-06,0.40789272117997594,0.6463793086947713,-0.013950875154761296,-0.00011756356905357976,0.5
